,user_id,track_id,rating,item_idx,item,user_idx,user
671,318,306,1,306,769,318,83043504
672,318,1181,3,1181,36,318,83043504
673,318,1856,1,1856,0,318,83043504
674,318,876,1,876,1670,318,83043504
675,318,697,1,697,319,318,83043504
676,318,7782,1,7782,32658,318,83043504
677,318,18434,1,18434,23506,318,83043504
678,318,16583,1,16583,2464,318,83043504
679,318,806,1,806,9296,318,83043504
680,318,72,2,72,4047,318,83043504
681,318,4723,1,4723,1685,318,83043504
682,318,1473,1,1473,2562,318,83043504
683,318,4889,1,4889,1671,318,83043504
684,318,207,1,207,758,318,83043504
685,318,2774,1,2774,913,318,83043504
686,12,14130,2,14130,118730,12,241861674
687,12,8407,1,8407,192441,12,241861674
688,12,1797,2,1797,1647,12,241861674
689,12,23700,1,23700,192428,12,241861674
690,12,21306,2,21306,63004,12,241861674
691,12,24963,1,24963,192442,12,241861674
692,12,21237,1,21237,69608,12,241861674
693,12,3231,4,3231,4824,12,241861674
694,12,7893,2,7893,1650,12,241861674
695,12,13393,3,13393,6420,12,241861674
696,12,4380,1,4380,2610,12,241861674
697,12,15194,2,15194,192377,12,241861674
698,12,3370,1,3370,192399,12,241861674
699,12,2205,2,2205,1646,12,241861674
700,12,55,3,55,501,12,241861674
701,12,3564,1,3564,2601,12,241861674
702,12,21281,1,21281,192406,12,241861674
703,12,26291,1,26291,192429,12,241861674
704,12,752,4,752,6349,12,241861674
705,12,2278,1,2278,192431,12,241861674
706,12,28433,1,28433,71466,12,241861674
707,12,11041,3,11041,192369,12,241861674
708,12,9024,3,9024,3962,12,241861674
709,12,4173,1,4173,41333,12,241861674
710,12,4438,1,4438,772,12,241861674
711,12,5379,3,5379,6397,12,241861674
712,12,379,2,379,4754,12,241861674
713,12,1209,2,1209,1631,12,241861674
714,12,28354,2,28354,192396,12,241861674
715,12,4480,1,4480,4577,12,241861674
716,114,1947,1,1947,2392,114,397617071
717,114,936,2,936,5825,114,397617071
718,114,9132,1,9132,23,114,397617071
719,114,2999,1,2999,9847,114,397617071
720,114,4711,1,4711,103745,114,397617071
721,114,958,1,958,14201,114,397617071
722,114,185,1,185,11529,114,397617071
723,114,2708,2,2708,23314,114,397617071
724,114,2882,2,2882,24300,114,397617071
725,114,318,1,318,7723,114,397617071
726,114,1856,1,1856,0,114,397617071
727,114,3426,3,3426,28668,114,397617071
728,114,7064,1,7064,23174,114,397617071
729,114,91,2,91,2253,114,397617071
730,114,622,2,622,9848,114,397617071
731,114,242,1,242,18,114,397617071
732,114,4826,2,4826,28689,114,397617071
733,477,8262,4,8262,86279,477,742947186
734,477,201,2,201,2055,477,742947186
735,477,940,1,940,56599,477,742947186
736,477,8071,1,8071,39587,477,742947186
737,477,1507,1,1507,1714,477,742947186
738,477,4736,2,4736,36808,477,742947186
739,477,1319,1,1319,16494,477,742947186
740,477,1368,2,1368,1637,477,742947186
741,477,51,2,51,212,477,742947186
742,477,9314,2,9314,5770,477,742947186
743,477,7167,1,7167,88032,477,742947186
744,477,18357,1,18357,18663,477,742947186
745,874,3711,1,3711,4848,874,945140960
746,874,695,1,695,9446,874,945140960
747,874,11414,2,11414,67084,874,945140960
748,874,315,1,315,386,874,945140960
749,874,1845,3,1845,4860,874,945140960
750,874,11094,1,11094,67127,874,945140960
751,874,1622,1,1622,7942,874,945140960
752,874,915,1,915,40615,874,945140960
753,874,25135,1,25135,67128,874,945140960
754,874,1125,2,1125,18828,874,945140960
755,874,278,1,278,2455,874,945140960
756,874,4447,1,4447,13972,874,945140960
757,874,774,1,774,761,874,945140960
758,874,2335,1,2335,78252,874,945140960
759,874,201,1,201,2055,874,945140960
760,874,6239,1,6239,16982,874,945140960
761,874,345,1,345,16445,874,945140960
762,874,2481,1,2481,11458,874,945140960
763,921,1307,3,1307,2231,921,867430751
764,921,770,3,770,6011,921,867430751
765,921,1995,3,1995,2252,921,867430751
766,921,4996,1,4996,1561,921,867430751
767,921,444,1,444,6806,921,867430751
768,921,17230,2,17230,37348,921,867430751
769,921,1348,1,1348,1932,921,867430751
770,921,7613,1,7613,817,921,867430751
771,921,2764,1,2764,2014,921,867430751
772,921,736,2,736,29,921,867430751
773,921,2350,1,2350,13473,921,867430751
774,936,4589,1,4589,26393,936,819286854
775,936,18509,2,18509,30564,936,819286854
776,936,13534,4,13534,85485,936,819286854
777,936,7762,2,7762,140838,936,819286854
778,936,13517,2,13517,32536,936,819286854
779,936,15586,1,15586,85472,936,819286854
780,936,17159,3,17159,17286,936,819286854
781,936,24546,3,24546,17904,936,819286854
782,936,9319,2,9319,45885,936,819286854
783,936,14911,3,14911,175955,936,819286854
784,936,1234,3,1234,85499,936,819286854
785,936,8726,3,8726,17324,936,819286854
786,936,1876,3,1876,132496,936,819286854
787,936,7895,2,7895,32460,936,819286854
788,936,4540,1,4540,27044,936,819286854
789,936,725,2,725,11776,936,819286854
790,936,10743,2,10743,159525,936,819286854
791,501,1025,2,1025,4880,501,520685001
792,501,17081,2,17081,20643,501,520685001
793,501,553,1,553,62659,501,520685001
794,501,45,1,45,69987,501,520685001
795,501,564,2,564,2486,501,520685001
796,501,678,2,678,933,501,520685001
797,501,25499,1,25499,28638,501,520685001
798,501,315,1,315,386,501,520685001
799,501,23117,2,23117,31792,501,520685001
800,501,4095,2,4095,1918,501,520685001
801,501,40,2,40,14336,501,520685001
802,501,19057,1,19057,47521,501,520685001
803,501,10854,1,10854,88624,501,520685001
804,501,10060,1,10060,15910,501,520685001
805,501,12186,1,12186,15915,501,520685001
806,501,51,2,51,212,501,520685001
807,501,715,1,715,15513,501,520685001
808,501,3489,1,3489,94,501,520685001
809,1114,9571,2,9571,12724,1114,425721899
810,1114,3639,1,3639,1227,1114,425721899
811,1114,234,4,234,3478,1114,425721899
812,1114,4164,1,4164,150659,1114,425721899
813,1114,19702,1,19702,150594,1114,425721899
814,1114,5059,3,5059,128767,1114,425721899
815,1114,2790,2,2790,5749,1114,425721899
816,1114,791,1,791,1811,1114,425721899
817,1114,5713,2,5713,46656,1114,425721899
818,1199,243,1,243,328,1199,458629500
819,1199,281,1,281,2268,1199,458629500
820,1199,28485,1,28485,860,1199,458629500
821,1199,2110,1,2110,793,1199,458629500
822,1199,797,1,797,1858,1199,458629500
823,1199,644,1,644,392,1199,458629500
824,1199,1128,1,1128,3438,1199,458629500
825,1199,4041,1,4041,835,1199,458629500
826,1199,343,2,343,768,1199,458629500
827,1199,1047,1,1047,2273,1199,458629500
828,1199,3513,1,3513,909,1199,458629500
829,1199,279,1,279,329,1199,458629500
830,1199,437,2,437,869,1199,458629500
831,1199,3984,1,3984,925,1199,458629500
832,1199,564,1,564,2486,1199,458629500
833,1199,3549,1,3549,1195,1199,458629500
834,1199,13381,1,13381,855,1199,458629500
835,1199,4447,1,4447,13972,1199,458629500
836,1199,303,2,303,409,1199,458629500
837,1199,2383,1,2383,4159,1199,458629500
838,1199,20,2,20,313,1199,458629500
839,1199,306,1,306,769,1199,458629500
840,1199,88,1,88,2210,1199,458629500
841,1199,128,1,128,1998,1199,458629500
842,279,1200,1,1200,4046,279,112097774
843,279,22445,1,22445,28268,279,112097774
844,279,467,2,467,800,279,112097774
845,279,72,2,72,4047,279,112097774
846,279,4655,3,4655,7360,279,112097774
847,279,207,1,207,758,279,112097774
848,279,2749,1,2749,11505,279,112097774
849,279,87,3,87,382,279,112097774
850,279,230,1,230,2573,279,112097774
851,279,1161,1,1161,745,279,112097774
852,279,23939,1,23939,28260,279,112097774
853,279,369,3,369,1191,279,112097774
854,279,644,2,644,392,279,112097774
855,279,496,3,496,7016,279,112097774
856,279,66,2,66,395,279,112097774
857,605,2511,1,2511,163,605,44311313
858,605,239,1,239,40653,605,44311313
859,605,14150,1,14150,70629,605,44311313
860,605,10639,1,10639,45884,605,44311313
861,605,168,1,168,8146,605,44311313
862,605,566,2,566,4122,605,44311313
863,605,6709,1,6709,95386,605,44311313
864,605,11144,1,11144,44960,605,44311313
865,605,2839,1,2839,65831,605,44311313
866,605,6406,1,6406,45817,605,44311313
867,605,14922,1,14922,86841,605,44311313
868,605,4656,1,4656,15405,605,44311313
869,605,1478,3,1478,17232,605,44311313
870,605,10720,1,10720,28431,605,44311313
871,605,18178,1,18178,46309,605,44311313
872,605,15121,1,15121,95952,605,44311313
873,605,358,5,358,26394,605,44311313
874,605,12048,2,12048,23347,605,44311313
875,605,4379,1,4379,24151,605,44311313
876,605,1091,1,1091,8142,605,44311313
877,1087,1459,1,1459,814,1087,553197159
878,1087,3017,1,3017,46471,1087,553197159
879,1087,7429,2,7429,18736,1087,553197159
880,1087,4470,1,4470,40693,1087,553197159
881,1087,23876,1,23876,79382,1087,553197159
882,1087,22589,1,22589,86520,1087,553197159
883,1087,10960,2,10960,4920,1087,553197159
884,1087,1094,2,1094,359,1087,553197159
885,1087,2596,2,2596,4922,1087,553197159
886,1087,16631,1,16631,6243,1087,553197159
887,1087,6091,1,6091,33509,1087,553197159
888,1087,25659,2,25659,95327,1087,553197159
889,1087,888,1,888,16496,1087,553197159
890,1087,7170,1,7170,42661,1087,553197159
891,1087,252,1,252,22079,1087,553197159
892,1087,2694,1,2694,88258,1087,553197159
893,1087,958,1,958,14201,1087,553197159
894,1087,4634,2,4634,20573,1087,553197159
895,862,8672,1,8672,1054,862,135837784
896,862,21749,1,21749,2121,862,135837784
897,862,4301,1,4301,2212,862,135837784
898,862,12426,1,12426,2165,862,135837784
899,862,303,2,303,409,862,135837784
900,862,3983,2,3983,2140,862,135837784
901,862,3568,1,3568,2175,862,135837784
902,862,20,2,20,313,862,135837784
903,862,1054,2,1054,780,862,135837784
904,862,23110,2,23110,2141,862,135837784
905,862,1882,1,1882,1405,862,135837784
906,862,697,1,697,319,862,135837784
907,862,2028,1,2028,320,862,135837784
908,862,478,1,478,748,862,135837784
909,862,7594,1,7594,2219,862,135837784
910,862,2219,1,2219,2218,862,135837784
911,862,12388,1,12388,2227,862,135837784
912,862,1079,2,1079,326,862,135837784
913,862,9900,1,9900,2220,862,135837784
914,862,3867,1,3867,2193,862,135837784
915,963,404,1,404,21435,963,328580139
916,963,4405,1,4405,46693,963,328580139
917,963,3148,2,3148,28123,963,328580139
918,963,3124,1,3124,1167,963,328580139
919,963,203,1,203,41,963,328580139
920,963,224,2,224,418,963,328580139
921,963,7471,2,7471,70075,963,328580139
922,963,4025,1,4025,2513,963,328580139
923,963,4158,1,4158,12154,963,328580139
924,963,4117,1,4117,1133,963,328580139
925,963,369,1,369,1191,963,328580139
926,963,315,2,315,386,963,328580139
927,963,40,1,40,14336,963,328580139
928,963,699,1,699,2515,963,328580139
929,963,4577,1,4577,410,963,328580139
930,963,2323,1,2323,5753,963,328580139
931,963,578,1,578,366,963,328580139
932,963,1311,1,1311,20194,963,328580139
933,963,3564,1,3564,2601,963,328580139
934,963,5786,1,5786,28904,963,328580139
935,963,777,1,777,4757,963,328580139
936,565,17163,1,17163,70936,565,430881191
937,565,11366,2,11366,14390,565,430881191
938,565,18021,1,18021,137173,565,430881191
939,565,28480,1,28480,30068,565,430881191
940,565,4685,1,4685,4529,565,430881191
941,565,16146,1,16146,123005,565,430881191
942,480,3301,1,3301,57,480,911007038
943,480,203,1,203,41,480,911007038
944,480,6862,2,6862,384,480,911007038
945,480,3124,2,3124,1167,480,911007038
946,480,1725,1,1725,2412,480,911007038
947,480,2593,1,2593,2522,480,911007038
948,480,200,1,200,2485,480,911007038
949,480,10186,2,10186,1617,480,911007038
950,480,2764,2,2764,2014,480,911007038
951,480,1840,1,1840,21446,480,911007038
952,480,23964,1,23964,21433,480,911007038
953,480,3270,1,3270,1164,480,911007038
954,480,1168,1,1168,2420,480,911007038
955,480,11735,1,11735,21405,480,911007038
956,480,2849,1,2849,21267,480,911007038
957,480,7970,1,7970,1593,480,911007038
958,480,4704,1,4704,1182,480,911007038
959,480,5917,1,5917,367,480,911007038
960,480,13681,2,13681,1551,480,911007038
961,480,1985,1,1985,14173,480,911007038
962,480,1038,2,1038,361,480,911007038
963,480,2035,3,2035,1567,480,911007038
964,480,1799,1,1799,9679,480,911007038
965,480,404,1,404,21435,480,911007038
966,480,1489,2,1489,742,480,911007038
967,480,242,2,242,18,480,911007038
968,480,7621,1,7621,12564,480,911007038
969,480,434,1,434,1151,480,911007038
970,480,204,2,204,1954,480,911007038
971,480,3348,2,3348,1563,480,911007038
972,480,17767,1,17767,14891,480,911007038
973,480,3394,1,3394,1578,480,911007038
974,480,1828,1,1828,1692,480,911007038
975,103,7792,1,7792,1940,103,611126272
976,103,17668,3,17668,238521,103,611126272
977,103,574,1,574,4106,103,611126272
978,103,5098,2,5098,11770,103,611126272
979,103,10713,1,10713,238585,103,611126272
980,103,6646,2,6646,22736,103,611126272
981,103,10849,1,10849,111104,103,611126272
982,103,11186,2,11186,238532,103,611126272
983,103,7639,1,7639,13289,103,611126272
984,103,10262,1,10262,175993,103,611126272
985,103,37,2,37,390,103,611126272
986,103,22938,1,22938,238596,103,611126272
987,103,4184,2,4184,215064,103,611126272
988,103,14662,1,14662,21306,103,611126272
989,103,5914,1,5914,238616,103,611126272
990,103,16258,3,16258,27929,103,611126272
991,103,22538,1,22538,49129,103,611126272
992,103,12998,1,12998,238599,103,611126272
993,103,26170,2,26170,238539,103,611126272
994,103,1640,2,1640,7622,103,611126272
995,103,11246,1,11246,128958,103,611126272
996,103,20,1,20,313,103,611126272
997,103,96,2,96,383,103,611126272
998,103,2495,1,2495,7005,103,611126272
999,103,17796,1,17796,206686,103,611126272
1000,103,3195,1,3195,4069,103,611126272
1001,103,14176,2,14176,6561,103,611126272
1002,103,1676,1,1676,76002,103,611126272
1003,103,2114,2,2114,28663,103,611126272
1004,103,36,1,36,8778,103,611126272
1005,103,20980,2,20980,238550,103,611126272
1006,103,1459,1,1459,814,103,611126272
1007,646,960,1,960,1198,646,910979348
1008,646,16630,1,16630,24112,646,910979348
1009,646,9287,2,9287,24083,646,910979348
1010,646,644,2,644,392,646,910979348
1011,646,1741,2,1741,923,646,910979348
1012,646,207,2,207,758,646,910979348
1013,646,1767,5,1767,2744,646,910979348
1014,646,72,2,72,4047,646,910979348
1015,646,9842,1,9842,24110,646,910979348
1016,646,215,1,215,4063,646,910979348
1017,646,24497,1,24497,24122,646,910979348
1018,646,66,2,66,395,646,910979348
1019,646,51,1,51,212,646,910979348
1020,646,509,2,509,11278,646,910979348
1021,646,12744,4,12744,8169,646,910979348
1022,646,2006,1,2006,17301,646,910979348
1023,1023,133,2,133,1181,1023,99172364
1024,1023,24460,1,24460,5633,1023,99172364
1025,1023,3174,1,3174,6743,1023,99172364
1026,1023,1730,3,1730,2022,1023,99172364
1027,1023,7732,2,7732,31541,1023,99172364
1028,1023,28173,2,28173,108673,1023,99172364
1029,1023,960,2,960,1198,1023,99172364
1030,1023,2852,4,2852,2823,1023,99172364
1031,1023,306,4,306,769,1023,99172364
1032,1023,2058,1,2058,9521,1023,99172364
1033,1023,1342,1,1342,45216,1023,99172364
1034,1023,21605,1,21605,23986,1023,99172364
1035,1023,206,3,206,393,1023,99172364
1036,1023,7249,1,7249,38138,1023,99172364
1037,1023,5482,2,5482,39419,1023,99172364
1038,1023,24646,1,24646,22683,1023,99172364
1039,1023,24433,1,24433,119305,1023,99172364
1040,411,7692,1,7692,880,411,325407698
1041,411,9263,1,9263,7243,411,325407698
1042,411,206,1,206,393,411,325407698
1043,411,1457,1,1457,852,411,325407698
1044,411,305,2,305,16979,411,325407698
1045,411,243,2,243,328,411,325407698
1046,411,16583,1,16583,2464,411,325407698
1047,411,6727,2,6727,135,411,325407698
1048,411,17430,2,17430,3268,411,325407698
1049,411,4778,2,4778,810,411,325407698
1050,411,848,2,848,757,411,325407698
1051,411,1730,2,1730,2022,411,325407698
1052,411,175,3,175,789,411,325407698
1053,849,91,2,91,2253,849,253874290
1054,849,10186,1,10186,1617,849,253874290
1055,849,763,1,763,32492,849,253874290
1056,849,132,2,132,54,849,253874290
1057,849,4996,1,4996,1561,849,253874290
1058,849,434,2,434,1151,849,253874290
1059,849,236,2,236,9799,849,253874290
1060,849,16853,1,16853,18819,849,253874290
1061,849,725,2,725,11776,849,253874290
1062,849,467,1,467,800,849,253874290
1063,849,3118,1,3118,25384,849,253874290
1064,849,4532,2,4532,40535,849,253874290
1065,849,4083,1,4083,7362,849,253874290
1066,849,888,1,888,16496,849,253874290
1067,849,371,2,371,391,849,253874290
1068,1074,3556,1,3556,5587,1074,636988270
1069,1074,2386,1,2386,5580,1074,636988270
1070,1074,3639,1,3639,1227,1074,636988270
1071,1074,2,1,2,2544,1074,636988270
1072,1074,3189,1,3189,846,1074,636988270
1073,1074,7186,2,7186,110,1074,636988270
1074,1074,1181,1,1181,36,1074,636988270
1075,1074,2491,1,2491,5605,1074,636988270
1076,1074,15212,4,15212,849,1074,636988270
1077,1074,279,1,279,329,1074,636988270
1078,1074,4868,1,4868,873,1074,636988270
1079,1074,472,1,472,1784,1074,636988270
1080,1074,3740,1,3740,5579,1074,636988270
1081,1074,20,2,20,313,1074,636988270
1082,1074,8035,1,8035,5551,1074,636988270
1083,1074,203,1,203,41,1074,636988270
1084,731,25463,2,25463,139259,731,433535555
1085,731,1615,2,1615,16516,731,433535555
1086,731,4758,1,4758,5764,731,433535555
1087,731,5692,2,5692,34837,731,433535555
1088,731,2191,1,2191,1135,731,433535555
1089,731,4638,2,4638,11914,731,433535555
1090,731,4083,3,4083,7362,731,433535555
1091,731,8684,2,8684,21321,731,433535555
1092,731,2708,1,2708,23314,731,433535555
1093,731,4128,1,4128,35252,731,433535555
1094,731,3832,2,3832,9783,731,433535555
1095,731,574,3,574,4106,731,433535555
1096,731,5468,1,5468,5826,731,433535555
1097,731,2090,2,2090,4093,731,433535555
1098,731,4387,1,4387,369,731,433535555
1099,731,2857,2,2857,26025,731,433535555
1100,731,4725,1,4725,9820,731,433535555
1101,731,8096,1,8096,10258,731,433535555
1102,731,1485,2,1485,11451,731,433535555
1103,731,108,1,108,3473,731,433535555
1104,731,316,2,316,55430,731,433535555
1105,731,7968,1,7968,39458,731,433535555
1106,731,2246,1,2246,9765,731,433535555
1107,731,5331,1,5331,1874,731,433535555
1108,731,269,1,269,5917,731,433535555
1109,820,2915,1,2915,88595,820,328746157
1110,820,4117,2,4117,1133,820,328746157
1111,820,13811,1,13811,99570,820,328746157
1112,820,26425,1,26425,99611,820,328746157
1113,820,3270,1,3270,1164,820,328746157
1114,820,4704,1,4704,1182,820,328746157
1115,820,3383,2,3383,70524,820,328746157
1116,820,181,2,181,358,820,328746157
1117,820,2078,1,2078,20607,820,328746157
1118,820,2589,1,2589,335,820,328746157
1119,820,6109,2,6109,92036,820,328746157
1120,558,236,2,236,9799,558,527156227
1121,558,12841,2,12841,36649,558,527156227
1122,558,111,1,111,5603,558,527156227
1123,558,207,2,207,758,558,527156227
1124,558,522,2,522,26,558,527156227
1125,558,11215,2,11215,39249,558,527156227
1126,558,1354,4,1354,523,558,527156227
1127,558,3074,1,3074,2251,558,527156227
1128,558,434,1,434,1151,558,527156227
1129,558,3481,1,3481,16689,558,527156227
1130,558,578,1,578,366,558,527156227
1131,558,2537,2,2537,15422,558,527156227
1132,558,3270,2,3270,1164,558,527156227
1133,558,2928,3,2928,11472,558,527156227
1134,558,834,2,834,403,558,527156227
1135,558,13091,2,13091,79250,558,527156227
1136,558,242,1,242,18,558,527156227
1137,558,66,5,66,395,558,527156227
1138,1152,538,1,538,921,1152,394677965
1139,1152,1788,1,1788,890,1152,394677965
1140,1152,20,3,20,313,1152,394677965
1141,1152,1856,1,1856,0,1152,394677965
1142,1152,99,2,99,4091,1152,394677965
1143,1152,1641,1,1641,2305,1152,394677965
1144,1152,2552,2,2552,324,1152,394677965
1145,1152,82,1,82,322,1152,394677965
