,user_id,track_id,rating,item_idx,item,user_idx,user
680,806,3069,1,3069,27313,806,470101861
681,593,14033,1,14033,9482,593,607545939
682,593,306,2,306,769,593,607545939
683,593,644,3,644,392,593,607545939
684,593,2028,2,2028,320,593,607545939
685,593,20,3,20,313,593,607545939
686,593,1161,1,1161,745,593,607545939
687,593,27794,1,27794,22701,593,607545939
688,593,372,2,372,80,593,607545939
689,151,207,1,207,758,151,657796702
690,151,647,1,647,36837,151,657796702
691,151,936,1,936,5825,151,657796702
692,151,4704,2,4704,1182,151,657796702
693,151,571,1,571,37,151,657796702
694,151,4481,1,4481,13480,151,657796702
695,151,2330,2,2330,8949,151,657796702
696,151,784,5,784,349,151,657796702
697,151,578,2,578,366,151,657796702
698,151,1079,1,1079,326,151,657796702
699,151,1244,3,1244,262,151,657796702
700,128,15709,1,15709,45890,128,524020875
701,128,3473,2,3473,45824,128,524020875
702,128,2343,1,2343,45863,128,524020875
703,128,3196,2,3196,11810,128,524020875
704,128,8542,1,8542,45875,128,524020875
705,128,5829,1,5829,86270,128,524020875
706,128,1514,1,1514,4873,128,524020875
707,128,2595,2,2595,22174,128,524020875
708,892,879,1,879,9523,892,387977048
709,892,25107,2,25107,24395,892,387977048
710,892,3422,1,3422,5269,892,387977048
711,892,51,1,51,212,892,387977048
712,892,2205,1,2205,1646,892,387977048
713,892,315,1,315,386,892,387977048
714,892,25845,1,25845,137351,892,387977048
715,892,4267,1,4267,7263,892,387977048
716,892,511,1,511,129,892,387977048
717,696,18026,1,18026,39476,696,981891163
718,696,4890,1,4890,55601,696,981891163
719,696,4616,1,4616,14787,696,981891163
720,696,17129,4,17129,13419,696,981891163
721,696,17856,1,17856,92925,696,981891163
722,696,7507,1,7507,39410,696,981891163
723,696,5425,3,5425,28710,696,981891163
724,696,5482,2,5482,39419,696,981891163
725,696,6095,5,6095,145710,696,981891163
726,696,16613,2,16613,140349,696,981891163
727,129,478,1,478,748,129,673760229
728,129,578,3,578,366,129,673760229
729,129,1643,2,1643,1162,129,673760229
730,129,6332,2,6332,47599,129,673760229
731,129,12120,1,12120,6490,129,673760229
732,129,644,1,644,392,129,673760229
733,129,12543,1,12543,408,129,673760229
734,129,12048,2,12048,23347,129,673760229
735,129,1020,1,1020,1179,129,673760229
736,1164,15201,5,15201,33286,1164,420540221
737,1164,8471,1,8471,4480,1164,420540221
738,1164,800,1,800,2133,1164,420540221
739,1164,21299,2,21299,138227,1164,420540221
740,1164,14347,1,14347,32512,1164,420540221
741,1164,5274,1,5274,54239,1164,420540221
742,1164,26485,1,26485,54207,1164,420540221
743,1164,2867,2,2867,32515,1164,420540221
744,1164,932,1,932,2644,1164,420540221
745,1164,1519,1,1519,30614,1164,420540221
746,1164,27043,3,27043,226132,1164,420540221
747,1001,4253,1,4253,7340,1001,794197549
748,1001,3074,1,3074,2251,1001,794197549
749,1001,9895,1,9895,144918,1001,794197549
750,397,28931,1,28931,20349,397,831815982
751,397,10047,3,10047,14727,397,831815982
752,397,4640,2,4640,16319,397,831815982
753,397,14889,3,14889,13429,397,831815982
754,397,3772,3,3772,13373,397,831815982
755,397,21552,1,21552,840,397,831815982
756,397,13041,2,13041,16327,397,831815982
757,195,261,1,261,4834,195,846931679
758,195,7529,1,7529,6295,195,846931679
759,195,171,1,171,1851,195,846931679
760,195,7035,1,7035,48919,195,846931679
761,195,6322,1,6322,5285,195,846931679
762,195,10811,1,10811,81386,195,846931679
763,195,18373,1,18373,48938,195,846931679
764,195,258,1,258,14377,195,846931679
765,195,12907,1,12907,27665,195,846931679
766,650,5816,1,5816,30130,650,697117163
767,650,526,1,526,11510,650,697117163
768,650,461,1,461,2456,650,697117163
769,650,10680,2,10680,70638,650,697117163
770,1087,2236,2,2236,27068,1087,553197159
771,1087,4814,3,4814,36597,1087,553197159
772,1087,10401,1,10401,109988,1087,553197159
773,1087,3588,1,3588,31178,1087,553197159
774,1087,600,1,600,4031,1087,553197159
775,1087,3118,2,3118,25384,1087,553197159
776,1087,37,1,37,390,1087,553197159
777,1087,5580,1,5580,62983,1087,553197159
778,1087,7273,1,7273,87125,1087,553197159
779,1244,369,1,369,1191,1244,79915733
780,1244,1382,1,1382,311,1244,79915733
781,1244,496,1,496,7016,1244,79915733
782,1244,1307,2,1307,2231,1244,79915733
783,1244,1788,2,1788,890,1244,79915733
784,1244,437,1,437,869,1244,79915733
785,1244,4972,2,4972,7296,1244,79915733
786,1244,7160,1,7160,13970,1244,79915733
787,1244,154,1,154,302,1244,79915733
788,1244,23884,1,23884,17602,1244,79915733
789,1244,770,1,770,6011,1244,79915733
790,1244,306,1,306,769,1244,79915733
791,408,531,1,531,782,408,814169423
792,408,151,1,151,11384,408,814169423
793,408,549,1,549,906,408,814169423
794,408,1019,3,1019,88,408,814169423
795,408,97,2,97,323,408,814169423
796,408,3206,1,3206,2770,408,814169423
797,749,3139,1,3139,9812,749,12416100
798,749,8877,1,8877,4822,749,12416100
799,749,200,2,200,2485,749,12416100
800,749,6133,5,6133,5283,749,12416100
801,749,1849,3,1849,9777,749,12416100
802,749,13024,2,13024,36767,749,12416100
803,749,2620,1,2620,16,749,12416100
804,749,599,2,599,118803,749,12416100
805,749,924,1,924,13425,749,12416100
806,534,15245,1,15245,53645,534,777260424
807,534,2691,1,2691,85869,534,777260424
808,534,11950,1,11950,70261,534,777260424
809,874,644,1,644,392,874,945140960
810,874,22397,1,22397,31592,874,945140960
811,874,2186,1,2186,237,874,945140960
812,874,1139,1,1139,6346,874,945140960
813,874,4228,2,4228,16456,874,945140960
814,874,8990,1,8990,86387,874,945140960
815,874,3067,1,3067,21501,874,945140960
816,874,5379,1,5379,6397,874,945140960
817,983,4616,2,4616,14787,983,925356955
818,983,21059,2,21059,100058,983,925356955
819,983,6411,1,6411,13288,983,925356955
820,983,10011,4,10011,40702,983,925356955
821,983,5848,5,5848,6599,983,925356955
822,983,1350,1,1350,44872,983,925356955
823,983,1289,2,1289,17289,983,925356955
824,1011,2271,4,2271,308,1011,128354403
825,1011,203,2,203,41,1011,128354403
826,1011,343,3,343,768,1011,128354403
827,1011,237,1,237,1712,1011,128354403
828,150,305,1,305,16979,150,807217129
829,150,6376,2,6376,45812,150,807217129
830,150,16853,1,16853,18819,150,807217129
831,150,3720,1,3720,412,150,807217129
832,150,1099,1,1099,45834,150,807217129
833,150,6854,1,6854,16970,150,807217129
834,150,3715,1,3715,413,150,807217129
835,150,8922,1,8922,45862,150,807217129
836,150,7866,1,7866,3302,150,807217129
837,150,9381,1,9381,4842,150,807217129
838,150,3961,2,3961,5755,150,807217129
839,661,2060,1,2060,2899,661,646631916
840,661,5492,2,5492,8565,661,646631916
841,661,436,1,436,2577,661,646631916
842,661,12303,1,12303,32525,661,646631916
843,661,8100,1,8100,16978,661,646631916
844,661,2526,1,2526,9527,661,646631916
845,661,11134,2,11134,70999,661,646631916
846,661,7920,1,7920,29440,661,646631916
847,661,42,2,42,470,661,646631916
848,661,4687,1,4687,9439,661,646631916
849,661,536,1,536,22592,661,646631916
850,661,1145,1,1145,174611,661,646631916
851,661,6854,1,6854,16970,661,646631916
852,661,2758,4,2758,3951,661,646631916
853,661,16571,2,16571,104338,661,646631916
854,939,1514,1,1514,4873,939,956632039
855,939,19186,1,19186,88276,939,956632039
856,939,4978,1,4978,13987,939,956632039
857,939,8222,1,8222,79770,939,956632039
858,939,829,5,829,11403,939,956632039
859,939,327,1,327,9665,939,956632039
860,939,1781,1,1781,11422,939,956632039
861,939,6247,1,6247,29487,939,956632039
862,939,2934,1,2934,152470,939,956632039
863,939,4475,2,4475,7251,939,956632039
864,637,13469,2,13469,46303,637,738947394
865,637,2561,2,2561,14333,637,738947394
866,637,1444,2,1444,26046,637,738947394
867,637,4638,1,4638,11914,637,738947394
868,637,1082,2,1082,166,637,738947394
869,637,7551,1,7551,33022,637,738947394
870,637,800,2,800,2133,637,738947394
871,637,8954,1,8954,2184,637,738947394
872,637,12444,1,12444,100543,637,738947394
873,637,5053,1,5053,53766,637,738947394
874,276,372,1,372,80,276,419751993
875,276,234,1,234,3478,276,419751993
876,276,1879,1,1879,3520,276,419751993
877,276,11511,1,11511,39070,276,419751993
878,276,467,1,467,800,276,419751993
879,276,7352,1,7352,4505,276,419751993
880,276,182,1,182,14386,276,419751993
881,276,278,1,278,2455,276,419751993
882,276,3773,1,3773,3293,276,419751993
883,276,4010,1,4010,14353,276,419751993
884,211,2028,2,2028,320,211,630564751
885,211,512,1,512,2336,211,630564751
886,211,1661,1,1661,2312,211,630564751
887,211,157,2,157,321,211,630564751
888,211,1059,2,1059,853,211,630564751
889,211,1320,1,1320,304,211,630564751
890,211,372,2,372,80,211,630564751
891,211,11427,1,11427,338,211,630564751
892,211,369,1,369,1191,211,630564751
893,211,3549,1,3549,1195,211,630564751
894,211,1054,2,1054,780,211,630564751
895,211,1416,1,1416,787,211,630564751
896,211,1382,1,1382,311,211,630564751
897,139,28751,1,28751,206348,139,185391452
898,139,5498,1,5498,20649,139,185391452
899,139,37,1,37,390,139,185391452
900,139,1741,1,1741,923,139,185391452
901,139,736,1,736,29,139,185391452
902,139,181,1,181,358,139,185391452
903,139,1044,1,1044,29415,139,185391452
904,139,42,1,42,470,139,185391452
905,809,549,2,549,906,809,172134228
906,809,206,1,206,393,809,172134228
907,809,538,1,538,921,809,172134228
908,809,372,1,372,80,809,172134228
909,809,207,1,207,758,809,172134228
910,809,2702,3,2702,2285,809,172134228
911,809,303,2,303,409,809,172134228
912,809,2179,1,2179,12513,809,172134228
913,809,82,1,82,322,809,172134228
914,809,512,2,512,2336,809,172134228
915,809,2110,1,2110,793,809,172134228
916,809,1054,3,1054,780,809,172134228
917,809,37,1,37,390,809,172134228
918,809,1047,1,1047,2273,809,172134228
919,809,281,3,281,2268,809,172134228
920,49,488,1,488,7556,49,628452468
921,49,18812,1,18812,188502,49,628452468
922,49,1615,1,1615,16516,49,628452468
923,49,6091,1,6091,33509,49,628452468
924,954,474,2,474,1639,954,797695282
925,954,158,2,158,399,954,797695282
926,954,1987,1,1987,28690,954,797695282
927,954,138,2,138,1658,954,797695282
928,954,13280,1,13280,144504,954,797695282
929,954,11311,1,11311,12207,954,797695282
930,954,6153,2,6153,5583,954,797695282
931,954,358,2,358,26394,954,797695282
932,954,5379,1,5379,6397,954,797695282
933,954,17467,2,17467,140222,954,797695282
934,954,83,2,83,506,954,797695282
935,352,188,1,188,79,352,395159828
936,352,5247,1,5247,70032,352,395159828
937,352,1094,2,1094,359,352,395159828
938,352,1902,2,1902,341,352,395159828
939,352,9939,1,9939,22248,352,395159828
940,352,256,2,256,14750,352,395159828
941,352,8542,1,8542,45875,352,395159828
942,352,4387,2,4387,369,352,395159828
943,352,5935,1,5935,373,352,395159828
944,352,4532,1,4532,40535,352,395159828
945,352,27512,1,27512,45869,352,395159828
946,352,18478,1,18478,40661,352,395159828
947,352,18600,2,18600,45835,352,395159828
948,352,4135,1,4135,196420,352,395159828
949,352,1619,1,1619,17605,352,395159828
950,352,1150,2,1150,190282,352,395159828
951,352,4256,1,4256,370,352,395159828
952,352,2589,3,2589,335,352,395159828
953,352,8739,1,8739,70021,352,395159828
954,352,10370,1,10370,76044,352,395159828
955,107,2820,3,2820,18860,107,658572123
956,107,16824,5,16824,18856,107,658572123
957,684,5985,2,5985,15362,684,475097598
958,684,3067,4,3067,21501,684,475097598
959,684,23580,2,23580,92057,684,475097598
960,684,1806,2,1806,11415,684,475097598
961,684,797,3,797,1858,684,475097598
962,392,17110,1,17110,22544,392,548728918
963,392,26640,3,26640,22480,392,548728918
964,392,70,2,70,11343,392,548728918
965,392,25289,3,25289,22482,392,548728918
966,392,11286,1,11286,22530,392,548728918
967,392,3536,2,3536,22512,392,548728918
968,392,15863,2,15863,13379,392,548728918
969,89,17269,1,17269,83271,89,516320424
970,89,257,3,257,2161,89,516320424
971,89,1050,1,1050,13484,89,516320424
972,89,1368,1,1368,1637,89,516320424
973,89,6097,2,6097,10098,89,516320424
974,89,838,1,838,822,89,516320424
975,89,2053,1,2053,2845,89,516320424
976,89,1808,1,1808,12149,89,516320424
977,909,8007,1,8007,30208,909,996411503
978,909,509,1,509,11278,909,996411503
979,909,7682,1,7682,3263,909,996411503
980,909,1329,2,1329,334,909,996411503
981,909,15845,1,15845,28397,909,996411503
982,909,1065,1,1065,35629,909,996411503
983,909,1195,1,1195,4901,909,996411503
984,196,9179,1,9179,1543,196,100006244
985,196,17334,1,17334,22407,196,100006244
986,196,11395,1,11395,3634,196,100006244
987,196,28561,2,28561,13038,196,100006244
988,196,7720,1,7720,1049,196,100006244
989,196,19771,1,19771,1568,196,100006244
990,196,20099,1,20099,52417,196,100006244
991,196,4325,1,4325,9991,196,100006244
992,196,2294,2,2294,1111,196,100006244
993,196,24225,2,24225,61859,196,100006244
994,60,2155,1,2155,69799,60,892512930
995,60,10004,1,10004,22730,60,892512930
996,60,17600,1,17600,198982,60,892512930
997,60,16656,2,16656,74240,60,892512930
998,60,23093,1,23093,7736,60,892512930
999,953,28249,2,28249,29972,953,472470487
1000,953,5470,2,5470,29978,953,472470487
1001,953,15321,1,15321,29038,953,472470487
1002,953,28293,1,28293,30052,953,472470487
1003,953,3488,1,3488,30002,953,472470487
1004,466,23837,3,23837,96791,466,522796319
1005,466,22270,1,22270,90807,466,522796319
1006,466,9435,3,9435,91764,466,522796319
1007,466,6834,2,6834,5166,466,522796319
1008,466,1289,1,1289,17289,466,522796319
1009,466,9520,1,9520,18767,466,522796319
1010,466,463,2,463,812,466,522796319
1011,466,2418,2,2418,47538,466,522796319
1012,466,3133,2,3133,88719,466,522796319
1013,597,5673,1,5673,2020,597,500551466
1014,597,23828,1,23828,44824,597,500551466
1015,597,736,2,736,29,597,500551466
1016,597,2191,3,2191,1135,597,500551466
1017,597,22664,1,22664,36911,597,500551466
1018,597,3427,2,3427,11806,597,500551466
1019,597,1068,1,1068,1957,597,500551466
1020,597,4733,1,4733,7333,597,500551466
1021,597,224,2,224,418,597,500551466
1022,597,643,1,643,676,597,500551466
1023,476,10323,1,10323,2443,476,395509470
1024,476,1142,1,1142,214431,476,395509470
1025,476,1139,2,1139,6346,476,395509470
1026,476,2065,2,2065,876,476,395509470
1027,476,2398,3,2398,13623,476,395509470
1028,476,1845,1,1845,4860,476,395509470
1029,476,4117,1,4117,1133,476,395509470
1030,476,1873,1,1873,20248,476,395509470
1031,476,467,1,467,800,476,395509470
1032,476,2542,1,2542,2509,476,395509470
1033,476,1201,2,1201,916,476,395509470
1034,476,860,1,860,4767,476,395509470
1035,476,4890,2,4890,55601,476,395509470
1036,38,12820,1,12820,59850,38,963006057
1037,38,538,1,538,921,38,963006057
1038,38,240,1,240,7022,38,963006057
1039,38,14255,1,14255,698,38,963006057
1040,38,7869,1,7869,40651,38,963006057
1041,38,372,2,372,80,38,963006057
1042,38,215,1,215,4063,38,963006057
1043,967,10023,1,10023,33687,967,349545258
1044,348,645,1,645,1980,348,720712312
1045,348,7870,1,7870,19293,348,720712312
1046,348,2657,2,2657,90743,348,720712312
1047,348,944,2,944,760,348,720712312
1048,348,2591,1,2591,9874,348,720712312
1049,471,9432,1,9432,5861,471,653803370
1050,471,4186,2,4186,40668,471,653803370
1051,471,641,2,641,63010,471,653803370
1052,471,3503,2,3503,70591,471,653803370
1053,471,11012,2,11012,5961,471,653803370
1054,471,239,2,239,40653,471,653803370
1055,471,25450,1,25450,124690,471,653803370
1056,471,4656,2,4656,15405,471,653803370
1057,471,18178,2,18178,46309,471,653803370
1058,471,5837,4,5837,87895,471,653803370
1059,931,9688,3,9688,17280,931,624029197
1060,931,256,2,256,14750,931,624029197
1061,931,5872,1,5872,92460,931,624029197
1062,931,2481,2,2481,11458,931,624029197
1063,931,8439,2,8439,33095,931,624029197
1064,931,16045,2,16045,78637,931,624029197
1065,931,1478,3,1478,17232,931,624029197
1066,931,1640,2,1640,7622,931,624029197
1067,931,600,1,600,4031,931,624029197
1068,931,4252,1,4252,21388,931,624029197
1069,875,10451,1,10451,137742,875,325187322
1070,875,1741,2,1741,923,875,325187322
1071,875,8530,1,8530,71353,875,325187322
1072,875,6408,1,6408,16475,875,325187322
1073,875,479,1,479,17273,875,325187322
1074,875,42,1,42,470,875,325187322
1075,875,3291,1,3291,22713,875,325187322
1076,875,2949,2,2949,43008,875,325187322
1077,816,26349,2,26349,104879,816,811868323
1078,816,5413,1,5413,4812,816,811868323
1079,816,777,2,777,4757,816,811868323
1080,816,15673,1,15673,36843,816,811868323
1081,816,5725,1,5725,1713,816,811868323
1082,816,6138,3,6138,1638,816,811868323
1083,816,3395,1,3395,6391,816,811868323
1084,816,491,1,491,857,816,811868323
1085,816,4364,1,4364,13542,816,811868323
1086,816,1354,3,1354,523,816,811868323
1087,236,9325,1,9325,4691,236,223628071
1088,236,14218,1,14218,15337,236,223628071
1089,236,1082,1,1082,166,236,223628071
1090,236,698,1,698,2243,236,223628071
1091,236,1739,1,1739,2002,236,223628071
1092,236,28485,3,28485,860,236,223628071
1093,236,1244,1,1244,262,236,223628071
1094,236,3928,1,3928,7112,236,223628071
1095,343,7014,1,7014,55602,343,96288363
1096,343,2121,1,2121,13392,343,96288363
1097,343,24852,1,24852,1867,343,96288363
1098,343,96,2,96,383,343,96288363
1099,343,6945,1,6945,107530,343,96288363
1100,343,2246,1,2246,9765,343,96288363
1101,343,7940,1,7940,1832,343,96288363
1102,343,3200,1,3200,2552,343,96288363
1103,343,4685,5,4685,4529,343,96288363
1104,343,1341,1,1341,48490,343,96288363
1105,630,4077,2,4077,2458,630,653296128
1106,630,2622,2,2622,426,630,653296128
1107,630,917,2,917,330,630,653296128
1108,630,3737,1,3737,30630,630,653296128
1109,630,2593,2,2593,2522,630,653296128
1110,630,248,1,248,400,630,653296128
1111,630,5326,1,5326,27028,630,653296128
1112,630,1090,1,1090,7309,630,653296128
1113,630,9176,1,9176,19349,630,653296128
1114,630,14889,1,14889,13429,630,653296128
1115,830,170,1,170,1640,830,991635544
1116,830,1299,2,1299,29188,830,991635544
1117,830,1403,2,1403,5778,830,991635544
1118,830,774,1,774,761,830,991635544
1119,830,4431,1,4431,6021,830,991635544
1120,830,1580,2,1580,1941,830,991635544
1121,830,1976,2,1976,7870,830,991635544
1122,830,2852,1,2852,2823,830,991635544
1123,830,17301,2,17301,52461,830,991635544
1124,20,8723,2,8723,1849,20,769219414
1125,20,207,3,207,758,20,769219414
1126,20,3067,1,3067,21501,20,769219414
1127,20,59,2,59,732,20,769219414
1128,20,206,2,206,393,20,769219414
1129,20,9774,1,9774,68350,20,769219414
1130,20,11267,1,11267,11469,20,769219414
1131,20,1200,2,1200,4046,20,769219414
1132,20,142,2,142,67064,20,769219414
1133,842,3513,1,3513,909,842,557706802
1134,842,244,1,244,69341,842,557706802
1135,842,6990,1,6990,18110,842,557706802
1136,842,1152,1,1152,733,842,557706802
1137,842,2005,2,2005,7625,842,557706802
1138,1259,171,2,171,1851,1259,190580233
1139,401,1255,2,1255,12701,401,427898002
1140,401,551,2,551,8270,401,427898002
1141,401,644,2,644,392,401,427898002
1142,401,613,1,613,3339,401,427898002
1143,401,3199,2,3199,11382,401,427898002
1144,401,882,1,882,14233,401,427898002
1145,401,2684,2,2684,8251,401,427898002
1146,401,3456,3,3456,8263,401,427898002
1147,401,3740,2,3740,5579,401,427898002
1148,401,4922,1,4922,13443,401,427898002
