,user_id,track_id,rating,item_idx,item,user_idx,user
675,31,1468,1,1468,7942,31,612557961
676,31,18613,1,18613,75177,31,612557961
677,31,6887,1,6887,16964,31,612557961
678,31,13270,2,13270,41446,31,612557961
679,909,2791,1,2791,13480,909,591426105
680,909,5533,2,5533,27047,909,591426105
681,909,21242,1,21242,10083,909,591426105
682,909,684,2,684,46693,909,591426105
683,909,3730,2,3730,6307,909,591426105
684,909,3862,1,3862,16496,909,591426105
685,730,1262,1,1262,2020,730,972640761
686,730,21041,1,21041,25178,730,972640761
687,730,15417,3,15417,8170,730,972640761
688,730,7708,1,7708,6011,730,972640761
689,730,6102,1,6102,13438,730,972640761
690,730,4543,2,4543,1969,730,972640761
691,730,337,4,337,54,730,972640761
692,730,2879,2,2879,19,730,972640761
693,730,8311,3,8311,8130,730,972640761
694,730,48,4,48,403,730,972640761
695,730,3079,1,3079,2769,730,972640761
696,510,2982,3,2982,11469,510,687148599
697,510,2805,1,2805,16452,510,687148599
698,510,612,3,612,814,510,687148599
699,510,1988,1,1988,11394,510,687148599
700,510,23771,1,23771,18766,510,687148599
701,510,6270,2,6270,115164,510,687148599
702,510,1144,3,1144,58915,510,687148599
703,510,3915,2,3915,24120,510,687148599
704,510,6038,1,6038,69978,510,687148599
705,1007,352,1,352,382,1007,623969186
706,1007,16619,1,16619,12178,1007,623969186
707,1007,186,1,186,383,1007,623969186
708,1007,27044,1,27044,10778,1007,623969186
709,1007,1782,1,1782,45862,1007,623969186
710,1007,827,1,827,1177,1007,623969186
711,1007,3344,1,3344,1176,1007,623969186
712,464,1127,4,1127,6264,464,304179100
713,464,19125,2,19125,149022,464,304179100
714,464,292,1,292,395,464,304179100
715,464,5166,2,5166,19355,464,304179100
716,464,2192,1,2192,54168,464,304179100
717,464,14769,1,14769,148961,464,304179100
718,464,2204,2,2204,6262,464,304179100
719,464,3257,1,3257,8142,464,304179100
720,464,3682,1,3682,28669,464,304179100
721,193,56,1,56,853,193,914265732
722,193,1733,1,1733,39891,193,914265732
723,193,122,5,122,11,193,914265732
724,193,11341,1,11341,68326,193,914265732
725,193,302,1,302,5986,193,914265732
726,193,564,1,564,332,193,914265732
727,885,1486,1,1486,4106,885,123997258
728,885,324,2,324,470,885,123997258
729,885,3513,2,3513,4045,885,123997258
730,885,788,1,788,761,885,123997258
731,885,18692,2,18692,4052,885,123997258
732,885,4059,1,4059,876,885,123997258
733,885,8305,4,8305,4032,885,123997258
734,885,28782,1,28782,4105,885,123997258
735,885,119,3,119,386,885,123997258
736,885,3309,1,3309,4122,885,123997258
737,885,26149,1,26149,4099,885,123997258
738,885,4173,1,4173,745,885,123997258
739,194,1401,4,1401,21548,194,856502725
740,194,971,1,971,14330,194,856502725
741,194,5592,1,5592,39419,194,856502725
742,194,1307,2,1307,2210,194,856502725
743,194,3730,2,3730,6307,194,856502725
744,194,799,2,799,738,194,856502725
745,194,2086,2,2086,733,194,856502725
746,194,1470,1,1470,742,194,856502725
747,194,1150,2,1150,14364,194,856502725
748,1202,12134,2,12134,15388,1202,302953466
749,1202,2449,1,2449,4058,1202,302953466
750,1202,3243,1,3243,1591,1202,302953466
751,1202,9484,2,9484,15362,1202,302953466
752,1202,1069,2,1069,392,1202,302953466
753,1202,6648,3,6648,15337,1202,302953466
754,1202,929,2,929,3155,1202,302953466
755,1202,13118,1,13118,15406,1202,302953466
756,1202,7707,1,7707,15419,1202,302953466
757,1202,514,5,514,366,1202,302953466
758,1202,1772,1,1772,15423,1202,302953466
759,1202,4742,2,4742,1182,1202,302953466
760,1202,5145,4,5145,15333,1202,302953466
761,840,1553,1,1553,1226,840,608064389
762,840,13435,1,13435,18807,840,608064389
763,840,20672,2,20672,19153,840,608064389
764,840,18249,1,18249,110162,840,608064389
765,840,9019,1,9019,32013,840,608064389
766,840,3969,2,3969,22011,840,608064389
767,840,16497,1,16497,37410,840,608064389
768,643,12646,4,12646,37965,643,596264578
769,643,12538,1,12538,164841,643,596264578
770,643,11295,3,11295,394,643,596264578
771,643,14633,5,14633,66660,643,596264578
772,643,25795,1,25795,143731,643,596264578
773,643,4655,1,4655,14576,643,596264578
774,643,14053,2,14053,72861,643,596264578
775,643,23856,2,23856,72872,643,596264578
776,643,8124,1,8124,72810,643,596264578
777,643,3127,2,3127,377,643,596264578
778,136,342,1,342,923,136,372647806
779,136,5770,1,5770,137930,136,372647806
780,136,1877,1,1877,11524,136,372647806
781,136,17328,1,17328,30609,136,372647806
782,136,3897,1,3897,26405,136,372647806
783,136,743,1,743,85812,136,372647806
784,136,1194,1,1194,364,136,372647806
785,136,1137,1,1137,4188,136,372647806
786,505,121,1,121,782,505,108217161
787,505,398,1,398,5753,505,108217161
788,505,6782,1,6782,6293,505,108217161
789,505,137,2,137,14750,505,108217161
790,505,1069,3,1069,392,505,108217161
791,505,186,4,186,383,505,108217161
792,505,788,2,788,761,505,108217161
793,505,254,2,254,780,505,108217161
794,505,284,3,284,863,505,108217161
795,912,5471,1,5471,182920,912,22546007
796,912,6024,2,6024,1941,912,22546007
797,912,19,2,19,1883,912,22546007
798,912,520,4,520,1932,912,22546007
799,912,3908,2,3908,74273,912,22546007
800,1258,6370,1,6370,45394,1258,154509710
801,1258,5064,1,5064,24716,1258,154509710
802,1258,10721,1,10721,37613,1258,154509710
803,1258,5908,1,5908,7606,1258,154509710
804,1258,25028,1,25028,59936,1258,154509710
805,1258,3000,2,3000,13425,1258,154509710
806,1258,61,1,61,10789,1258,154509710
807,40,4793,1,4793,32470,40,912844056
808,40,3884,2,3884,40615,40,912844056
809,40,3743,4,3743,20164,40,912844056
810,40,1573,2,1573,7005,40,912844056
811,40,997,2,997,11810,40,912844056
812,40,2587,2,2587,11826,40,912844056
813,40,526,2,526,1191,40,912844056
814,40,3382,1,3382,331,40,912844056
815,40,3694,2,3694,7016,40,912844056
816,40,2505,2,2505,1214,40,912844056
817,40,20005,1,20005,135853,40,912844056
818,606,9556,1,9556,7251,606,677736403
819,606,6374,3,6374,100614,606,677736403
820,606,2957,2,2957,7241,606,677736403
821,606,4005,2,4005,91405,606,677736403
822,606,2467,1,2467,22116,606,677736403
823,1142,5331,2,5331,348,1142,123409142
824,1142,1004,2,1004,9810,1142,123409142
825,1142,4883,1,4883,1699,1142,123409142
826,1142,6721,2,6721,74122,1142,123409142
827,1142,2461,2,2461,14394,1142,123409142
828,1142,27,1,27,35629,1142,123409142
829,1142,1038,2,1038,358,1142,123409142
830,1142,3921,1,3921,15400,1142,123409142
831,1142,16165,2,16165,39098,1142,123409142
832,1142,2036,1,2036,360,1142,123409142
833,231,196,2,196,4859,231,654878946
834,231,1388,1,1388,6274,231,654878946
835,231,4347,1,4347,26044,231,654878946
836,231,888,1,888,66,231,654878946
837,231,3791,4,3791,2573,231,654878946
838,231,1032,2,1032,336,231,654878946
839,231,2011,3,2011,6285,231,654878946
840,231,859,2,859,2508,231,654878946
841,231,1737,2,1737,11458,231,654878946
842,231,3604,1,3604,4831,231,654878946
843,231,2190,5,2190,8168,231,654878946
844,208,22973,2,22973,8596,208,503946361
845,208,18851,1,18851,48491,208,503946361
846,208,18802,1,18802,97473,208,503946361
847,660,112,4,112,41,660,397692616
848,660,351,2,351,906,660,397692616
849,660,2355,3,2355,1181,660,397692616
850,660,51,1,51,319,660,397692616
851,660,2086,1,2086,733,660,397692616
852,660,1885,3,1885,766,660,397692616
853,660,2002,3,2002,318,660,397692616
854,660,4625,3,4625,5609,660,397692616
855,660,3420,1,3420,3646,660,397692616
856,660,2856,2,2856,101,660,397692616
857,660,1627,2,1627,7022,660,397692616
858,660,18095,5,18095,8862,660,397692616
859,660,3704,4,3704,748,660,397692616
860,118,4554,1,4554,32465,118,541411289
861,118,1207,4,1207,5283,118,541411289
862,118,623,1,623,1324,118,541411289
863,118,1149,2,1149,50064,118,541411289
864,118,17104,1,17104,68084,118,541411289
865,118,12944,1,12944,6325,118,541411289
866,118,5333,1,5333,5951,118,541411289
867,118,352,3,352,382,118,541411289
868,118,12429,2,12429,87895,118,541411289
869,118,2127,1,2127,15417,118,541411289
870,118,4732,1,4732,116326,118,541411289
871,118,9484,2,9484,15362,118,541411289
872,1117,292,4,292,395,1117,808251353
873,1117,1968,2,1968,6288,1117,808251353
874,1117,1034,3,1034,3438,1117,808251353
875,1117,20529,4,20529,51545,1117,808251353
876,1117,41,2,41,80,1117,808251353
877,1117,3382,4,3382,331,1117,808251353
878,1117,3074,2,3074,5275,1117,808251353
879,1117,1854,5,1854,391,1117,808251353
880,690,817,2,817,2268,690,186383226
881,690,35,1,35,199,690,186383226
882,690,16407,1,16407,7,690,186383226
883,690,1804,1,1804,789,690,186383226
884,690,1307,2,1307,2210,690,186383226
885,690,2469,1,2469,1157,690,186383226
886,690,707,2,707,2276,690,186383226
887,690,9367,1,9367,2373,690,186383226
888,992,23254,1,23254,8052,992,232169184
889,992,27976,2,27976,6032,992,232169184
890,992,2796,1,2796,2567,992,232169184
891,992,7928,1,7928,123250,992,232169184
892,992,20955,2,20955,123227,992,232169184
893,992,5255,2,5255,8127,992,232169184
894,992,5619,4,5619,1371,992,232169184
895,992,2603,3,2603,1338,992,232169184
896,992,1177,1,1177,2133,992,232169184
897,312,4969,3,4969,18857,312,655572190
898,312,913,2,913,1410,312,655572190
899,312,9674,2,9674,15430,312,655572190
900,312,21426,2,21426,29245,312,655572190
901,312,4164,1,4164,726,312,655572190
902,1115,3348,2,3348,422,1115,867430751
903,1115,1034,1,1034,3438,1115,867430751
904,1115,1306,1,1306,409,1115,867430751
905,1115,6806,1,6806,6741,1115,867430751
906,1115,1442,3,1442,2231,1115,867430751
907,1115,1423,2,1423,29,1115,867430751
908,1115,1470,2,1470,742,1115,867430751
909,1115,38,1,38,301,1115,867430751
910,1014,1032,1,1032,336,1014,736020755
911,1014,11832,2,11832,30123,1014,736020755
912,1014,12877,2,12877,78692,1014,736020755
913,1014,7766,1,7766,8102,1014,736020755
914,1014,1559,1,1559,9847,1014,736020755
915,1014,5865,2,5865,824,1014,736020755
916,1014,6163,2,6163,2484,1014,736020755
917,1014,4160,2,4160,1333,1014,736020755
918,1014,9813,3,9813,15277,1014,736020755
919,1043,9232,1,9232,17724,1043,922790327
920,1043,18019,1,18019,179233,1043,922790327
921,1043,2858,1,2858,16475,1043,922790327
922,1043,888,2,888,66,1043,922790327
923,1043,21443,1,21443,3732,1043,922790327
924,1043,2996,1,2996,40654,1043,922790327
925,1043,364,2,364,390,1043,922790327
926,1043,8833,1,8833,43008,1043,922790327
927,1043,922,5,922,4834,1043,922790327
928,1043,4260,2,4260,11431,1043,922790327
929,1043,11965,1,11965,88517,1043,922790327
930,597,27215,1,27215,104169,597,289830513
931,1232,1058,1,1058,4031,1232,52858742
932,1232,11757,1,11757,56985,1232,52858742
933,1232,7552,2,7552,7557,1232,52858742
934,1232,1452,1,1452,341,1232,52858742
935,1232,11178,1,11178,6251,1232,52858742
936,1232,16801,3,16801,56966,1232,52858742
937,1232,3007,1,3007,78283,1232,52858742
938,1232,15977,2,15977,6252,1232,52858742
939,1232,32,2,32,5755,1232,52858742
940,1232,18814,2,18814,33919,1232,52858742
941,1232,398,2,398,5753,1232,52858742
942,319,2538,1,2538,25814,319,989060634
943,319,48,2,48,403,319,989060634
944,319,5289,1,5289,5323,319,989060634
945,319,173,2,173,2473,319,989060634
946,319,12544,1,12544,3014,319,989060634
947,319,3379,1,3379,2730,319,989060634
948,319,14009,2,14009,9762,319,989060634
949,319,13469,2,13469,81819,319,989060634
950,319,526,2,526,1191,319,989060634
951,319,2581,1,2581,2251,319,989060634
952,319,4158,2,4158,6734,319,989060634
953,469,337,2,337,54,469,234727261
954,469,4288,2,4288,13522,469,234727261
955,469,6315,1,6315,6230,469,234727261
956,469,718,1,718,1860,469,234727261
957,469,121,1,121,782,469,234727261
958,469,1652,1,1652,3473,469,234727261
959,469,374,1,374,333,469,234727261
960,469,12320,1,12320,125986,469,234727261
961,458,14916,2,14916,1593,458,756806624
962,458,2109,2,2109,1953,458,756806624
963,458,601,1,601,15291,458,756806624
964,458,11335,2,11335,15056,458,756806624
965,458,11721,1,11721,109061,458,756806624
966,458,11760,1,11760,12745,458,756806624
967,458,5802,1,5802,2972,458,756806624
968,1032,7904,1,7904,3649,1032,288953347
969,1032,2253,1,2253,3835,1032,288953347
970,1032,21254,2,21254,23401,1032,288953347
971,1032,7942,1,7942,1539,1032,288953347
972,1032,21809,4,21809,23360,1032,288953347
973,385,11926,1,11926,103799,385,549391100
974,385,8707,1,8707,38417,385,549391100
975,385,457,2,457,418,385,549391100
976,385,922,1,922,4834,385,549391100
977,385,3439,2,3439,21410,385,549391100
978,385,2622,4,2622,2779,385,549391100
979,385,25550,1,25550,103756,385,549391100
980,385,3683,1,3683,136393,385,549391100
981,385,4854,1,4854,123178,385,549391100
982,385,1381,1,1381,17301,385,549391100
983,385,2461,2,2461,14394,385,549391100
984,385,1519,1,1519,105905,385,549391100
985,385,3521,1,3521,5764,385,549391100
986,385,1058,5,1058,4031,385,549391100
987,385,4017,2,4017,14158,385,549391100
988,385,425,2,425,3478,385,549391100
989,385,120,2,120,30325,385,549391100
990,385,3721,1,3721,27665,385,549391100
991,385,119,1,119,386,385,549391100
992,385,3791,1,3791,2573,385,549391100
993,1023,1354,2,1354,8251,1023,196241151
994,1023,4867,1,4867,8297,1023,196241151
995,1023,2953,2,2953,7282,1023,196241151
996,1023,6163,2,6163,2484,1023,196241151
997,1023,8614,2,8614,23265,1023,196241151
998,1023,7676,1,7676,23347,1023,196241151
999,1023,29,1,29,2055,1023,196241151
1000,1023,2488,1,2488,53,1023,196241151
1001,1023,550,2,550,1671,1023,196241151
1002,1023,6346,1,6346,4782,1023,196241151
1003,1075,1760,2,1760,2337,1075,812362503
1004,1075,18578,1,18578,75851,1075,812362503
1005,1075,3855,2,3855,39156,1075,812362503
1006,1075,9965,2,9965,4757,1075,812362503
1007,923,7094,1,7094,24300,923,355460238
1008,923,4778,1,4778,28668,923,355460238
1009,923,506,1,506,16886,923,355460238
1010,923,6795,2,6795,152,923,355460238
1011,923,12308,2,12308,107875,923,355460238
1012,923,316,1,316,1174,923,355460238
1013,923,625,2,625,14238,923,355460238
1014,934,1980,5,1980,396,934,320285838
1015,934,587,2,587,334,934,320285838
1016,934,4218,1,4218,8970,934,320285838
1017,934,630,1,630,2456,934,320285838
1018,934,8428,1,8428,45381,934,320285838
1019,461,3439,1,3439,21410,461,424902905
1020,461,9087,2,9087,14189,461,424902905
1021,461,2813,2,2813,28710,461,424902905
1022,461,9408,1,9408,1127,461,424902905
1023,461,464,1,464,2145,461,424902905
1024,461,10216,2,10216,14567,461,424902905
1025,461,3134,1,3134,2485,461,424902905
1026,461,3831,1,3831,2237,461,424902905
1027,461,7390,1,7390,44674,461,424902905
1028,461,18006,2,18006,21425,461,424902905
1029,700,1743,1,1743,1759,700,83683366
1030,700,1922,1,1922,4077,700,83683366
1031,700,18688,1,18688,41024,700,83683366
1032,700,11194,1,11194,3479,700,83683366
1033,700,23274,1,23274,43940,700,83683366
1034,221,4047,1,4047,19454,221,463626873
1035,221,5795,1,5795,26914,221,463626873
1036,221,4060,1,4060,3,221,463626873
1037,221,5289,3,5289,5323,221,463626873
1038,221,159,1,159,329,221,463626873
1039,221,1333,2,1333,2022,221,463626873
1040,488,1176,1,1176,22157,488,395159828
1041,488,3499,1,3499,151355,488,395159828
1042,488,988,1,988,114438,488,395159828
1043,488,14952,1,14952,45880,488,395159828
1044,488,3158,1,3158,22210,488,395159828
1045,488,14888,1,14888,124648,488,395159828
1046,488,2991,1,2991,22208,488,395159828
1047,488,418,1,418,45812,488,395159828
1048,488,721,1,721,17605,488,395159828
1049,488,11148,1,11148,22236,488,395159828
1050,488,1452,2,1452,341,488,395159828
1051,488,2024,3,2024,16516,488,395159828
1052,488,11418,1,11418,30319,488,395159828
1053,488,4614,1,4614,80327,488,395159828
1054,488,4734,1,4734,70021,488,395159828
1055,806,13847,2,13847,90856,806,848663339
1056,806,6155,5,6155,90826,806,848663339
1057,1182,4093,1,4093,18764,1182,560384525
1058,1182,7489,1,7489,1714,1182,560384525
1059,1182,4156,4,4156,31512,1182,560384525
1060,1182,1981,1,1981,2752,1182,560384525
1061,1182,1743,1,1743,1759,1182,560384525
1062,1182,7056,1,7056,26494,1182,560384525
1063,1182,12776,2,12776,116743,1182,560384525
1064,1182,3528,1,3528,35784,1182,560384525
1065,1182,1033,1,1033,2739,1182,560384525
1066,1182,27940,2,27940,127002,1182,560384525
1067,1182,8566,1,8566,125843,1182,560384525
1068,1182,3940,1,3940,28145,1182,560384525
1069,931,2644,1,2644,5948,931,348365620
1070,931,6383,1,6383,135,931,348365620
1071,931,7162,2,7162,10186,931,348365620
1072,931,3955,1,3955,815,931,348365620
1073,931,6724,1,6724,7562,931,348365620
1074,931,4864,1,4864,3176,931,348365620
1075,931,7372,1,7372,29750,931,348365620
1076,931,22757,1,22757,29733,931,348365620
1077,931,7305,1,7305,2450,931,348365620
1078,155,18769,2,18769,3297,155,971914738
1079,155,5041,1,5041,2911,155,971914738
1080,155,37,4,37,758,155,971914738
1081,155,12245,1,12245,10604,155,971914738
1082,155,1166,3,1166,6442,155,971914738
1083,155,226,1,226,393,155,971914738
1084,155,15985,1,15985,17196,155,971914738
1085,155,23853,1,23853,81211,155,971914738
1086,536,10848,1,10848,77590,536,427898002
1087,536,10286,2,10286,8280,536,427898002
1088,536,99,1,99,4091,536,427898002
1089,536,2986,1,2986,1198,536,427898002
1090,536,3026,3,3026,3675,536,427898002
1091,536,1354,2,1354,8251,536,427898002
1092,536,3894,2,3894,7935,536,427898002
1093,536,2760,2,2760,16255,536,427898002
1094,536,1117,2,1117,5579,536,427898002
1095,326,912,1,912,925,326,307199662
1096,326,316,1,316,1174,326,307199662
1097,326,1069,1,1069,392,326,307199662
1098,326,310,1,310,778,326,307199662
1099,326,746,1,746,36,326,307199662
1100,326,6798,1,6798,18089,326,307199662
1101,326,1353,1,1353,7392,326,307199662
1102,326,627,1,627,20101,326,307199662
1103,639,5619,1,5619,1371,639,96122091
1104,639,15653,1,15653,8656,639,96122091
1105,639,4395,2,4395,7878,639,96122091
1106,639,3986,1,3986,6445,639,96122091
1107,639,1916,2,1916,6462,639,96122091
1108,639,13107,1,13107,46546,639,96122091
1109,639,6752,2,6752,6522,639,96122091
1110,309,24998,2,24998,39253,309,768917920
1111,309,3196,2,3196,106552,309,768917920
1112,309,4566,2,4566,39164,309,768917920
1113,786,112,1,112,41,786,79915733
1114,786,206,2,206,2253,786,79915733
1115,786,2425,1,2425,813,786,79915733
1116,786,8492,1,8492,308,786,79915733
1117,786,9462,1,9462,7244,786,79915733
1118,293,6482,1,6482,12778,293,934894942
1119,293,9569,1,9569,12759,293,934894942
1120,293,2582,1,2582,1195,293,934894942
1121,293,6611,1,6611,5829,293,934894942
1122,293,2409,1,2409,1194,293,934894942
1123,293,2089,1,2089,730,293,934894942
1124,355,526,1,526,1191,355,839856862
1125,355,1137,1,1137,4188,355,839856862
1126,355,1589,2,1589,11278,355,839856862
1127,355,11524,1,11524,4057,355,839856862
1128,355,306,1,306,11363,355,839856862
1129,355,3134,1,3134,2485,355,839856862
1130,355,1566,1,1566,28743,355,839856862
1131,355,1829,1,1829,14505,355,839856862
1132,355,1034,1,1034,3438,355,839856862
1133,355,335,2,335,5863,355,839856862
1134,355,4059,2,4059,876,355,839856862
1135,250,7923,3,7923,48502,250,767348079
1136,250,20865,3,20865,154749,250,767348079
1137,250,7662,1,7662,131483,250,767348079
1138,250,25764,1,25764,154833,250,767348079
1139,250,7163,2,7163,15452,250,767348079
1140,250,2334,2,2334,51884,250,767348079
