,user_id,track_id,rating,item_idx,item,user_idx,user
668,1091,23750,3,23750,188444,1091,183188561
669,447,295,2,295,916,447,442571096
670,447,986,1,986,4880,447,442571096
671,447,16219,1,16219,17320,447,442571096
672,447,992,1,992,17324,447,442571096
673,447,324,3,324,470,447,442571096
674,447,2313,1,2313,1168,447,442571096
675,447,4305,1,4305,17302,447,442571096
676,447,1381,1,1381,17301,447,442571096
677,447,364,3,364,390,447,442571096
678,447,1058,3,1058,4031,447,442571096
679,447,788,2,788,761,447,442571096
680,447,335,3,335,5863,447,442571096
681,447,303,1,303,4055,447,442571096
682,447,2089,2,2089,730,447,442571096
683,447,3877,1,3877,17280,447,442571096
684,447,683,1,683,1560,447,442571096
685,447,1469,2,1469,17252,447,442571096
686,447,7,2,7,913,447,442571096
687,447,5549,1,5549,17267,447,442571096
688,447,374,1,374,333,447,442571096
689,98,27322,2,27322,16787,98,486450547
690,98,3733,1,3733,30277,98,486450547
691,98,12688,3,12688,16786,98,486450547
692,98,20857,1,20857,88098,98,486450547
693,98,1950,5,1950,14592,98,486450547
694,98,21493,1,21493,89459,98,486450547
695,98,3202,3,3202,3237,98,486450547
696,98,19060,1,19060,15916,98,486450547
697,98,1688,1,1688,2942,98,486450547
698,98,878,2,878,343,98,486450547
699,98,986,1,986,4880,98,486450547
700,98,10953,1,10953,95303,98,486450547
701,98,3636,2,3636,14336,98,486450547
702,98,5754,2,5754,29487,98,486450547
703,98,2563,1,2563,11485,98,486450547
704,98,2195,1,2195,4901,98,486450547
705,98,307,1,307,15909,98,486450547
706,98,9740,2,9740,141968,98,486450547
707,828,11796,1,11796,2343,828,837643619
708,828,9459,1,9459,70674,828,837643619
709,828,12842,1,12842,65758,828,837643619
710,828,1034,1,1034,3438,828,837643619
711,828,27963,1,27963,34782,828,837643619
712,1284,1307,1,1307,2210,1284,991995656
713,1284,4173,1,4173,745,1284,991995656
714,1284,1042,1,1042,922,1284,991995656
715,1284,26599,1,26599,20857,1284,991995656
716,1284,1023,1,1023,808,1284,991995656
717,1284,2349,1,2349,22188,1284,991995656
718,1284,15461,1,15461,2193,1284,991995656
719,1284,292,1,292,395,1284,991995656
720,1284,284,1,284,863,1284,991995656
721,777,17689,2,17689,59890,777,862437806
722,777,37,3,37,758,777,862437806
723,777,81,2,81,3263,777,862437806
724,777,6391,1,6391,102298,777,862437806
725,777,9269,1,9269,1132,777,862437806
726,777,2037,2,2037,15640,777,862437806
727,777,405,1,405,2411,777,862437806
728,777,147,2,147,800,777,862437806
729,777,5415,1,5415,2780,777,862437806
730,777,526,2,526,1191,777,862437806
731,777,41,3,41,80,777,862437806
732,777,1627,2,1627,7022,777,862437806
733,777,9152,2,9152,135051,777,862437806
734,777,4778,1,4778,28668,777,862437806
735,777,1194,2,1194,364,777,862437806
736,777,2986,1,2986,1198,777,862437806
737,777,3449,1,3449,115195,777,862437806
738,777,3382,5,3382,331,777,862437806
739,777,8080,2,8080,29486,777,862437806
740,1119,3532,1,3532,36384,1119,366165387
741,1119,2198,2,2198,59878,1119,366165387
742,1119,1325,2,1325,13542,1119,366165387
743,1119,9857,1,9857,32298,1119,366165387
744,1119,11055,2,11055,2949,1119,366165387
745,1119,5683,3,5683,1620,1119,366165387
746,1119,4284,3,4284,9848,1119,366165387
747,1119,20415,2,20415,17561,1119,366165387
748,1119,18348,2,18348,5949,1119,366165387
749,1119,9569,2,9569,12759,1119,366165387
750,1119,10838,2,10838,16673,1119,366165387
751,1119,5367,2,5367,10795,1119,366165387
752,1119,1194,2,1194,364,1119,366165387
753,1119,17237,2,17237,19843,1119,366165387
754,1119,4123,2,4123,14333,1119,366165387
755,1119,5258,3,5258,37740,1119,366165387
756,1221,3131,1,3131,2899,1221,510715328
757,1221,24504,1,24504,143007,1221,510715328
758,1221,6249,1,6249,7632,1221,510715328
759,1221,8474,1,8474,850,1221,510715328
760,1221,1655,1,1655,1598,1221,510715328
761,1221,4395,1,4395,7878,1221,510715328
762,1221,1291,1,1291,367,1221,510715328
763,1221,7657,2,7657,97,1221,510715328
764,1221,4023,1,4023,143020,1221,510715328
765,1221,1166,1,1166,6442,1221,510715328
766,1221,22682,1,22682,7567,1221,510715328
767,1221,8251,1,8251,16999,1221,510715328
768,1221,6185,1,6185,2735,1221,510715328
769,1221,5889,1,5889,47521,1221,510715328
770,1221,12467,1,12467,12827,1221,510715328
771,1221,14074,1,14074,37289,1221,510715328
772,11,2900,1,2900,53364,11,133098789
773,11,888,1,888,66,11,133098789
774,11,3397,2,3397,2335,11,133098789
775,11,1883,1,1883,2293,11,133098789
776,11,3382,1,3382,331,11,133098789
777,11,558,2,558,94,11,133098789
778,11,1388,1,1388,6274,11,133098789
779,11,3642,2,3642,673,11,133098789
780,11,4096,1,4096,302,11,133098789
781,11,5196,1,5196,2421,11,133098789
782,11,956,1,956,859,11,133098789
783,11,4980,1,4980,17232,11,133098789
784,11,11423,1,11423,1778,11,133098789
785,11,3817,1,3817,48471,11,133098789
786,1216,395,2,395,335,1216,553903790
787,1216,26153,1,26153,152136,1216,553903790
788,1216,25652,1,25652,53786,1216,553903790
789,1216,23038,2,23038,91407,1216,553903790
790,1216,1708,1,1708,53760,1216,553903790
791,1216,2016,1,2016,53817,1216,553903790
792,1216,17100,1,17100,152185,1216,553903790
793,815,2461,3,2461,14394,815,630696172
794,815,17133,2,17133,67576,815,630696172
795,815,5526,2,5526,118811,815,630696172
796,815,5501,1,5501,72774,815,630696172
797,815,40,1,40,95,815,630696172
798,815,2381,3,2381,22044,815,630696172
799,815,1003,1,1003,15513,815,630696172
800,815,3528,2,3528,35784,815,630696172
801,815,3148,2,3148,7558,815,630696172
802,815,371,1,371,126090,815,630696172
803,815,21115,3,21115,78294,815,630696172
804,864,3348,1,3348,422,864,718962240
805,864,353,1,353,2299,864,718962240
806,864,6712,1,6712,7003,864,718962240
807,864,2055,1,2055,6995,864,718962240
808,864,2355,1,2355,1181,864,718962240
809,864,507,2,507,6944,864,718962240
810,864,5324,1,5324,317,864,718962240
811,864,13,1,13,769,864,718962240
812,864,8894,1,8894,6968,864,718962240
813,864,121,1,121,782,864,718962240
814,864,2425,2,2425,813,864,718962240
815,864,0,1,0,746,864,718962240
816,864,446,1,446,4206,864,718962240
817,864,255,1,255,320,864,718962240
818,864,13066,1,13066,1989,864,718962240
819,864,3146,1,3146,526,864,718962240
820,864,3627,2,3627,878,864,718962240
821,864,407,4,407,306,864,718962240
822,864,2348,4,2348,307,864,718962240
823,864,3370,1,3370,921,864,718962240
824,864,195,4,195,312,864,718962240
825,864,4173,2,4173,745,864,718962240
826,864,3694,1,3694,7016,864,718962240
827,864,1307,1,1307,2210,864,718962240
828,321,1885,2,1885,766,321,276520759
829,321,11369,1,11369,47002,321,276520759
830,321,3789,1,3789,806,321,276520759
831,321,2362,1,2362,311,321,276520759
832,321,746,1,746,36,321,276520759
833,321,1362,2,1362,2285,321,276520759
834,321,8417,1,8417,17602,321,276520759
835,321,132,1,132,304,321,276520759
836,321,536,1,536,324,321,276520759
837,321,330,2,330,2273,321,276520759
838,321,8492,2,8492,308,321,276520759
839,321,9213,1,9213,9019,321,276520759
840,321,5765,2,5765,2190,321,276520759
841,321,1854,1,1854,391,321,276520759
842,321,953,1,953,305,321,276520759
843,321,0,2,0,746,321,276520759
844,321,2089,1,2089,730,321,276520759
845,321,112,1,112,41,321,276520759
846,321,4300,1,4300,868,321,276520759
847,321,734,1,734,310,321,276520759
848,321,1573,1,1573,7005,321,276520759
849,321,842,1,842,321,321,276520759
850,1132,1090,1,1090,4093,1132,812393633
851,1132,1868,1,1868,15440,1132,812393633
852,1132,1314,1,1314,18828,1132,812393633
853,1132,8378,2,8378,132990,1132,812393633
854,1132,1911,1,1911,50598,1132,812393633
855,1132,2482,2,2482,35640,1132,812393633
856,1132,973,1,973,523,1132,812393633
857,1132,19125,1,19125,149022,1132,812393633
858,1132,378,1,378,4848,1132,812393633
859,1132,361,2,361,4873,1132,812393633
860,1132,1453,1,1453,11451,1132,812393633
861,1132,1772,1,1772,15423,1132,812393633
862,1132,1486,1,1486,4106,1132,812393633
863,1132,8737,2,8737,40703,1132,812393633
864,1132,93,1,93,123006,1132,812393633
865,1132,7923,1,7923,48502,1132,812393633
866,1132,441,1,441,3520,1132,812393633
867,1132,7136,1,7136,11828,1132,812393633
868,0,3210,1,3210,869,0,87863719
869,0,3718,1,3718,13432,0,87863719
870,0,5270,1,5270,4145,0,87863719
871,0,38,1,38,301,0,87863719
872,0,16032,1,16032,9703,0,87863719
873,0,3397,1,3397,2335,0,87863719
874,0,912,1,912,925,0,87863719
875,0,41,1,41,80,0,87863719
876,0,19211,1,19211,11809,0,87863719
877,0,1426,1,1426,10470,0,87863719
878,0,2710,1,2710,1956,0,87863719
879,0,13,1,13,769,0,87863719
880,0,785,1,785,2336,0,87863719
881,0,7708,1,7708,6011,0,87863719
882,0,2348,1,2348,307,0,87863719
883,0,1307,1,1307,2210,0,87863719
884,0,3582,1,3582,11813,0,87863719
885,0,223,1,223,4174,0,87863719
886,0,1034,1,1034,3438,0,87863719
887,659,667,1,667,4844,659,36329028
888,659,872,2,872,87781,659,36329028
889,659,14909,1,14909,29142,659,36329028
890,659,112,2,112,41,659,36329028
891,659,12814,1,12814,650,659,36329028
892,659,3370,2,3370,921,659,36329028
893,659,3424,2,3424,4042,659,36329028
894,659,800,1,800,313,659,36329028
895,659,1568,1,1568,20248,659,36329028
896,659,121,1,121,782,659,36329028
897,659,477,1,477,1959,659,36329028
898,659,6204,1,6204,16774,659,36329028
899,659,1983,1,1983,27010,659,36329028
900,659,56,1,56,853,659,36329028
901,659,493,1,493,732,659,36329028
902,659,1442,1,1442,2231,659,36329028
903,183,22070,2,22070,107518,183,52578187
904,183,4606,1,4606,152258,183,52578187
905,183,750,2,750,4922,183,52578187
906,183,7532,1,7532,5957,183,52578187
907,183,649,1,649,11767,183,52578187
908,183,8837,1,8837,48915,183,52578187
909,183,5530,3,5530,79768,183,52578187
910,183,789,2,789,48567,183,52578187
911,183,24798,2,24798,143000,183,52578187
912,183,583,2,583,2794,183,52578187
913,183,13088,1,13088,15413,183,52578187
914,183,5072,1,5072,70591,183,52578187
915,118,26374,1,26374,198535,118,541411289
916,118,650,3,650,17289,118,541411289
917,118,11971,2,11971,102982,118,541411289
918,118,5994,1,5994,11753,118,541411289
919,118,5166,1,5166,19355,118,541411289
920,118,8558,1,8558,19318,118,541411289
921,118,10644,1,10644,58914,118,541411289
922,118,295,1,295,916,118,541411289
923,118,4038,2,4038,4480,118,541411289
924,118,13200,1,13200,19297,118,541411289
925,118,7400,2,7400,35178,118,541411289
926,118,7120,1,7120,32460,118,541411289
927,118,284,1,284,863,118,541411289
928,118,18412,1,18412,32517,118,541411289
929,337,1922,2,1922,4077,337,128783640
930,337,1568,2,1568,20248,337,128783640
931,337,254,2,254,780,337,128783640
932,337,5549,2,5549,17267,337,128783640
933,337,2355,2,2355,1181,337,128783640
934,337,292,3,292,395,337,128783640
935,337,225,2,225,4086,337,128783640
936,337,7541,1,7541,14453,337,128783640
937,337,1938,2,1938,4069,337,128783640
938,337,1137,1,1137,4188,337,128783640
939,337,178,2,178,757,337,128783640
940,337,10728,1,10728,6408,337,128783640
941,337,662,1,662,5760,337,128783640
942,337,41,2,41,80,337,128783640
943,337,10742,2,10742,2855,337,128783640
944,337,446,2,446,4206,337,128783640
945,337,6712,1,6712,7003,337,128783640
946,337,4059,1,4059,876,337,128783640
947,337,2340,2,2340,899,337,128783640
948,337,359,2,359,4046,337,128783640
949,337,56,2,56,853,337,128783640
950,337,119,5,119,386,337,128783640
951,337,3324,3,3324,2602,337,128783640
952,337,1256,1,1256,4063,337,128783640
953,337,27754,2,27754,102001,337,128783640
954,337,590,2,590,4047,337,128783640
955,136,3863,1,3863,20106,136,372647806
956,136,11499,2,11499,132658,136,372647806
957,136,8251,2,8251,16999,136,372647806
958,136,6828,1,6828,3950,136,372647806
959,136,348,1,348,370,136,372647806
960,136,1962,1,1962,26376,136,372647806
961,136,359,1,359,4046,136,372647806
962,136,119,5,119,386,136,372647806
963,136,2313,1,2313,1168,136,372647806
964,136,871,1,871,889,136,372647806
965,136,3877,1,3877,17280,136,372647806
966,136,526,1,526,1191,136,372647806
967,136,630,1,630,2456,136,372647806
968,136,1069,1,1069,392,136,372647806
969,136,5177,1,5177,14151,136,372647806
970,1202,1269,2,1269,5959,1202,302953466
971,1202,7532,2,7532,5957,1202,302953466
972,1202,18594,2,18594,5955,1202,302953466
973,1202,4599,2,4599,5966,1202,302953466
974,1202,6767,3,6767,15349,1202,302953466
975,1202,14949,3,14949,3188,1202,302953466
976,1202,13700,2,13700,13305,1202,302953466
977,1202,26379,2,26379,15366,1202,302953466
978,1202,5333,2,5333,5951,1202,302953466
979,1202,3417,1,3417,15405,1202,302953466
980,1202,1032,3,1032,336,1202,302953466
981,1202,5058,2,5058,49,1202,302953466
982,1202,3177,2,3177,15396,1202,302953466
983,1202,17,4,17,18,1202,302953466
984,1202,3309,2,3309,4122,1202,302953466
985,1202,3145,1,3145,1951,1202,302953466
986,1202,1105,2,1105,15368,1202,302953466
987,1202,570,2,570,1162,1202,302953466
988,1202,3921,1,3921,15400,1202,302953466
989,1092,534,2,534,38277,1092,973275811
990,1092,26561,1,26561,38344,1092,973275811
991,1092,15760,2,15760,38294,1092,973275811
992,1092,13283,2,13283,38278,1092,973275811
993,1092,27314,1,27314,38340,1092,973275811
994,825,11423,1,11423,1778,825,14435318
995,825,2803,1,2803,37348,825,14435318
996,825,11378,3,11378,38958,825,14435318
997,825,567,1,567,39046,825,14435318
998,825,12284,1,12284,2027,825,14435318
999,825,12381,1,12381,26771,825,14435318
1000,825,9080,1,9080,817,825,14435318
1001,825,1742,1,1742,39034,825,14435318
1002,825,8513,1,8513,9631,825,14435318
1003,825,3929,4,3929,933,825,14435318
1004,825,263,1,263,13970,825,14435318
1005,825,16280,1,16280,14751,825,14435318
1006,825,12704,1,12704,98,825,14435318
1007,825,1738,1,1738,4376,825,14435318
1008,825,23959,2,23959,38964,825,14435318
1009,425,206,1,206,2253,425,594791079
1010,425,586,1,586,2513,425,594791079
1011,425,24994,1,24994,3888,425,594791079
1012,425,4237,1,4237,7082,425,594791079
1013,425,7331,2,7331,852,425,594791079
1014,425,3352,1,3352,1545,425,594791079
1015,425,6962,1,6962,12606,425,594791079
1016,425,3269,1,3269,54417,425,594791079
1017,425,13187,1,13187,12539,425,594791079
1018,425,89,1,89,322,425,594791079
1019,425,2873,1,2873,10,425,594791079
1020,425,21346,1,21346,884,425,594791079
1021,425,3869,1,3869,20834,425,594791079
1022,425,23694,1,23694,36262,425,594791079
1023,889,6878,1,6878,3319,889,706054961
1024,889,15815,1,15815,3318,889,706054961
1025,889,12361,2,12361,2953,889,706054961
1026,889,6926,1,6926,1823,889,706054961
1027,889,1156,2,1156,2741,889,706054961
1028,889,18769,1,18769,3297,889,706054961
1029,889,6051,2,6051,3242,889,706054961
1030,889,4079,2,4079,3251,889,706054961
1031,889,2628,1,2628,3303,889,706054961
1032,889,2426,1,2426,3286,889,706054961
1033,889,3118,1,3118,3290,889,706054961
1034,715,613,3,613,890,715,31808440
1035,715,1751,2,1751,2784,715,31808440
1036,715,1273,1,1273,2252,715,31808440
1037,715,2199,2,2199,48,715,31808440
1038,715,7489,1,7489,1714,715,31808440
1039,715,12487,1,12487,2829,715,31808440
1040,715,1423,3,1423,29,715,31808440
1041,715,8342,2,8342,2777,715,31808440
1042,715,1307,3,1307,2210,715,31808440
1043,715,14647,1,14647,2800,715,31808440
1044,715,1238,3,1238,2744,715,31808440
1045,715,864,1,864,2823,715,31808440
1046,715,45,4,45,212,715,31808440
1047,715,1504,1,1504,71,715,31808440
1048,715,4108,1,4108,1955,715,31808440
1049,715,14740,2,14740,2767,715,31808440
1050,715,570,1,570,1162,715,31808440
1051,715,7306,3,7306,90,715,31808440
1052,715,5415,2,5415,2780,715,31808440
1053,715,1446,3,1446,1188,715,31808440
1054,939,990,5,990,16267,939,306978854
1055,939,1755,1,1755,3497,939,306978854
1056,939,5315,1,5315,129371,939,306978854
1057,939,970,3,970,2793,939,306978854
1058,939,7621,3,7621,3452,939,306978854
1059,939,1464,2,1464,31234,939,306978854
1060,939,1306,2,1306,409,939,306978854
1061,939,9194,2,9194,32674,939,306978854
1062,939,2538,1,2538,25814,939,306978854
1063,939,23395,1,23395,43884,939,306978854
1064,939,48,2,48,403,939,306978854
1065,939,278,2,278,352,939,306978854
1066,939,8172,3,8172,9460,939,306978854
1067,939,1652,1,1652,3473,939,306978854
1068,939,1518,3,1518,3480,939,306978854
1069,939,6476,1,6476,283,939,306978854
1070,939,20463,1,20463,37799,939,306978854
1071,939,897,1,897,13551,939,306978854
1072,939,26944,1,26944,10780,939,306978854
1073,939,24077,1,24077,5309,939,306978854
1074,939,1854,1,1854,391,939,306978854
1075,860,164,2,164,7549,860,114349590
1076,860,16923,1,16923,42711,860,114349590
1077,860,2752,1,2752,7185,860,114349590
1078,860,13310,1,13310,9429,860,114349590
1079,860,1866,2,1866,42,860,114349590
1080,860,16970,1,16970,33687,860,114349590
1081,860,26383,1,26383,4545,860,114349590
1082,1230,10742,1,10742,2855,1230,974230707
1083,1230,635,1,635,2161,1230,974230707
1084,1230,2105,2,2105,166,1230,974230707
1085,1230,792,1,792,2851,1230,974230707
1086,1230,6679,1,6679,2907,1230,974230707
1087,1230,16250,1,16250,2904,1230,974230707
1088,1230,2347,1,2347,2194,1230,974230707
1089,1230,8818,1,8818,2897,1230,974230707
1090,1230,7993,1,7993,2872,1230,974230707
1091,555,1596,1,1596,768,555,872391201
1092,555,89,1,89,322,555,872391201
1093,555,754,1,754,2283,555,872391201
1094,555,255,1,255,320,555,872391201
1095,555,51,1,51,319,555,872391201
1096,555,4871,1,4871,887,555,872391201
1097,555,6157,1,6157,2775,555,872391201
1098,555,1233,1,1233,22,555,872391201
1099,555,0,1,0,746,555,872391201
1100,803,25674,1,25674,161234,803,666602564
1101,803,17553,1,17553,74221,803,666602564
1102,803,3132,1,3132,30125,803,666602564
1103,803,6532,1,6532,47543,803,666602564
1104,803,1899,4,1899,36597,803,666602564
1105,803,8576,1,8576,11425,803,666602564
1106,803,9910,1,9910,31178,803,666602564
1107,803,1948,1,1948,31216,803,666602564
1108,803,273,1,273,30614,803,666602564
1109,803,4581,1,4581,31188,803,666602564
1110,803,8452,1,8452,3736,803,666602564
1111,554,190,2,190,1692,554,404275341
1112,554,1444,1,1444,7799,554,404275341
1113,554,19061,4,19061,39439,554,404275341
1114,554,13968,2,13968,9017,554,404275341
1115,554,2208,2,2208,45216,554,404275341
1116,554,13609,5,13609,110821,554,404275341
1117,554,305,1,305,64650,554,404275341
1118,554,8772,3,8772,91969,554,404275341
1119,554,1546,1,1546,6043,554,404275341
1120,554,12,2,12,8270,554,404275341
1121,554,12893,2,12893,47404,554,404275341
1122,554,1985,1,1985,11529,554,404275341
1123,554,2515,1,2515,39169,554,404275341
1124,554,1747,1,1747,162531,554,404275341
1125,857,10381,1,10381,9523,857,61227083
1126,857,878,2,878,343,857,61227083
1127,857,4180,1,4180,18677,857,61227083
1128,857,12385,1,12385,18683,857,61227083
1129,857,14674,1,14674,18686,857,61227083
1130,857,11055,2,11055,2949,857,61227083
1131,857,26669,1,26669,18705,857,61227083
1132,857,7670,2,7670,9504,857,61227083
1133,857,8036,2,8036,2967,857,61227083
1134,857,23053,1,23053,235,857,61227083
1135,857,7848,2,7848,1552,857,61227083
1136,857,22470,1,22470,18698,857,61227083
1137,857,26198,3,26198,18636,857,61227083
1138,857,9783,1,9783,3266,857,61227083
1139,857,4106,2,4106,6026,857,61227083
1140,786,3370,1,3370,921,786,79915733
1141,786,526,1,526,1191,786,79915733
1142,786,1774,3,1774,426,786,79915733
1143,786,38,1,38,301,786,79915733
1144,786,2800,1,2800,792,786,79915733
1145,786,5895,1,5895,22045,786,79915733
