,user_id,track_id,rating,item_idx,item,user_idx,user
675,960,852,2,852,869,960,442409093
676,960,654,1,654,863,960,442409093
677,960,155,2,155,1191,960,442409093
678,960,212,1,212,80,960,442409093
679,960,2272,1,2272,36,960,442409093
680,960,239,1,239,913,960,442409093
681,960,5256,1,5256,2544,960,442409093
682,960,1762,1,1762,2443,960,442409093
683,960,1654,5,1654,859,960,442409093
684,960,632,1,632,21139,960,442409093
685,960,577,1,577,4086,960,442409093
686,960,629,1,629,328,960,442409093
687,960,323,1,323,2336,960,442409093
688,960,372,1,372,1223,960,442409093
689,307,6110,1,6110,29488,307,708821713
690,307,613,1,613,316,307,708821713
691,307,10781,1,10781,29957,307,708821713
692,307,1310,1,1310,29978,307,708821713
693,307,1425,1,1425,30038,307,708821713
694,307,14044,1,14044,30000,307,708821713
695,307,771,1,771,325,307,708821713
696,941,16518,1,16518,34411,941,323496427
697,941,13785,2,13785,24710,941,323496427
698,941,3687,1,3687,118803,941,323496427
699,941,16335,2,16335,22524,941,323496427
700,941,17669,1,17669,51035,941,323496427
701,941,28824,1,28824,13088,941,323496427
702,353,5335,4,5335,1722,353,829465861
703,353,1500,1,1500,397,353,829465861
704,353,1195,2,1195,1671,353,829465861
705,353,517,2,517,1758,353,829465861
706,353,1494,4,1494,765,353,829465861
707,353,7622,4,7622,6408,353,829465861
708,353,14364,2,14364,18767,353,829465861
709,353,4912,2,4912,37991,353,829465861
710,353,415,2,415,2845,353,829465861
711,353,1167,2,1167,2456,353,829465861
712,353,765,2,765,6346,353,829465861
713,1132,175,1,175,37,1132,253874290
714,1132,3764,2,3764,21388,1132,253874290
715,1132,212,2,212,80,1132,253874290
716,1132,9672,2,9672,40535,1132,253874290
717,1132,1243,1,1243,25384,1132,253874290
718,1132,84,1,84,2231,1132,253874290
719,1132,468,1,468,1874,1132,253874290
720,1132,60,1,60,13629,1132,253874290
721,1132,5057,2,5057,26376,1132,253874290
722,1132,633,1,633,409,1132,253874290
723,1132,727,2,727,11776,1132,253874290
724,406,373,1,373,923,406,612990084
725,406,8315,2,8315,74346,406,612990084
726,406,3638,3,3638,4881,406,612990084
727,406,1426,1,1426,4188,406,612990084
728,406,19633,2,19633,190728,406,612990084
729,406,2713,2,2713,50,406,612990084
730,406,1516,1,1516,7013,406,612990084
731,406,1447,2,1447,8146,406,612990084
732,406,125,1,125,889,406,612990084
733,406,21218,2,21218,183763,406,612990084
734,406,1186,1,1186,7005,406,612990084
735,406,432,1,432,7003,406,612990084
736,406,344,1,344,4070,406,612990084
737,406,6897,1,6897,17314,406,612990084
738,671,1560,1,1560,85804,671,9125143
739,671,16658,1,16658,85793,671,9125143
740,671,3480,1,3480,85812,671,9125143
741,332,6938,1,6938,1167,332,123409142
742,332,36,2,36,5749,332,123409142
743,332,531,4,531,21435,332,123409142
744,332,4577,1,4577,39249,332,123409142
745,332,112,3,112,336,332,123409142
746,332,858,2,858,358,332,123409142
747,332,5424,1,5424,360,332,123409142
748,981,1763,1,1763,312,981,742912173
749,981,1442,2,1442,1188,981,742912173
750,981,3565,1,3565,6011,981,742912173
751,981,397,2,397,7551,981,742912173
752,575,19239,1,19239,3861,575,900957686
753,575,4022,5,4022,6734,575,900957686
754,575,9809,1,9809,29931,575,900957686
755,575,1387,1,1387,52794,575,900957686
756,575,3455,1,3455,673,575,900957686
757,575,3865,2,3865,352,575,900957686
758,933,1955,2,1955,35780,933,851000487
759,933,5370,1,5370,40703,933,851000487
760,933,14063,1,14063,4765,933,851000487
761,933,315,1,315,14606,933,851000487
762,933,115,1,115,5863,933,851000487
763,933,3158,1,3158,5965,933,851000487
764,933,1873,1,1873,11798,933,851000487
765,933,3049,1,3049,14453,933,851000487
766,933,20,2,20,383,933,851000487
767,933,4143,1,4143,15396,933,851000487
768,933,5631,1,5631,31844,933,851000487
769,933,4230,2,4230,40640,933,851000487
770,394,4035,1,4035,13800,394,600599298
771,394,729,2,729,3339,394,600599298
772,394,6540,1,6540,53412,394,600599298
773,394,3456,1,3456,1033,394,600599298
774,394,19643,2,19643,35808,394,600599298
775,394,5193,2,5193,166,394,600599298
776,394,719,1,719,38141,394,600599298
777,394,10703,2,10703,4820,394,600599298
778,394,2568,1,2568,22847,394,600599298
779,394,126,1,126,382,394,600599298
780,188,4,3,4,313,188,607545939
781,188,126,3,126,382,188,607545939
782,188,1480,2,1480,470,188,607545939
783,188,134,2,134,319,188,607545939
784,188,1750,2,1750,4063,188,607545939
785,188,2627,1,2627,17267,188,607545939
786,188,7048,1,7048,9487,188,607545939
787,188,259,2,259,321,188,607545939
788,188,866,1,866,9521,188,607545939
789,188,896,1,896,921,188,607545939
790,188,239,2,239,913,188,607545939
791,357,19659,1,19659,97914,357,132920226
792,357,1049,2,1049,9679,357,132920226
793,357,3628,5,3628,97827,357,132920226
794,357,24021,2,24021,97857,357,132920226
795,357,22291,4,22291,97832,357,132920226
796,357,17243,1,17243,97923,357,132920226
797,357,14254,2,14254,97864,357,132920226
798,357,25083,3,25083,97837,357,132920226
799,357,12921,1,12921,97898,357,132920226
800,357,13451,1,13451,97888,357,132920226
801,840,26212,1,26212,130787,840,225990996
802,207,11965,1,11965,40605,207,52858742
803,207,577,1,577,4086,207,52858742
804,207,1799,1,1799,76044,207,52858742
805,207,5699,1,5699,56985,207,52858742
806,207,26038,3,26038,37490,207,52858742
807,207,3823,5,3823,56988,207,52858742
808,207,11323,2,11323,119050,207,52858742
809,1096,21655,2,21655,47444,1096,977410339
810,1096,7552,1,7552,376,1096,977410339
811,1096,4,2,4,313,1096,977410339
812,1096,10023,2,10023,12577,1096,977410339
813,1096,7881,1,7881,13504,1096,977410339
814,1096,21013,1,21013,59849,1096,977410339
815,1096,27919,1,27919,2983,1096,977410339
816,1027,155,1,155,1191,1027,154759629
817,1027,226,1,226,386,1027,154759629
818,1027,1351,1,1351,14173,1027,154759629
819,1027,4,5,4,313,1027,154759629
820,1027,1146,1,1146,0,1027,154759629
821,1027,18786,2,18786,2800,1027,154759629
822,1027,30,1,30,3438,1027,154759629
823,1027,323,2,323,2336,1027,154759629
824,1027,5892,1,5892,2362,1027,154759629
825,1027,3404,1,3404,13361,1027,154759629
826,1027,336,1,336,88,1027,154759629
827,1027,1488,1,1488,2243,1027,154759629
828,1027,7720,1,7720,6442,1027,154759629
829,975,26492,1,26492,3460,975,833409976
830,975,1873,1,1873,11798,975,833409976
831,975,7313,1,7313,106594,975,833409976
832,572,916,1,916,18805,572,368069526
833,572,2003,1,2003,48943,572,368069526
834,572,19689,2,19689,79173,572,368069526
835,572,3170,1,3170,18796,572,368069526
836,572,577,2,577,4086,572,368069526
837,572,1167,3,1167,2456,572,368069526
838,572,461,1,461,4901,572,368069526
839,1028,9269,4,9269,32494,1028,224049721
840,1028,11660,3,11660,191269,1028,224049721
841,1028,5777,1,5777,11748,1028,224049721
842,746,586,1,586,4047,746,64446084
843,746,498,3,498,392,746,64446084
844,746,1221,2,1221,9810,746,64446084
845,746,8313,1,8313,62571,746,64446084
846,746,819,2,819,916,746,64446084
847,746,3878,2,3878,20565,746,64446084
848,746,373,2,373,923,746,64446084
849,746,18099,1,18099,11455,746,64446084
850,746,212,1,212,80,746,64446084
851,548,1778,3,1778,36763,548,620766440
852,548,3320,1,3320,9783,548,620766440
853,548,831,1,831,17995,548,620766440
854,548,1384,1,1384,2823,548,620766440
855,548,3960,1,3960,2739,548,620766440
856,548,26070,1,26070,98195,548,620766440
857,548,3865,4,3865,352,548,620766440
858,548,792,1,792,391,548,620766440
859,548,549,1,549,2485,548,620766440
860,548,1313,2,1313,771,548,620766440
861,548,126,1,126,382,548,620766440
862,548,15897,2,15897,98167,548,620766440
863,548,3822,1,3822,15400,548,620766440
864,548,2494,2,2494,6349,548,620766440
865,993,2739,2,2739,906,993,397692616
866,993,10627,4,10627,78692,993,397692616
867,993,86,4,86,41,993,397692616
868,993,630,2,630,2177,993,397692616
869,993,917,1,917,2210,993,397692616
870,993,2761,3,2761,1181,993,397692616
871,993,1484,2,1484,1157,993,397692616
872,993,9492,2,9492,3388,993,397692616
873,993,10184,2,10184,78683,993,397692616
874,993,2989,2,2989,324,993,397692616
875,904,933,3,933,800,904,245314237
876,904,16568,3,16568,22511,904,245314237
877,904,134,2,134,319,904,245314237
878,904,13243,2,13243,59180,904,245314237
879,904,2021,1,2021,7025,904,245314237
880,801,2407,1,2407,3329,801,394677965
881,801,2225,1,2225,2175,801,394677965
882,801,185,2,185,3305,801,394677965
883,801,5853,1,5853,25819,801,394677965
884,801,1237,1,1237,5986,801,394677965
885,801,1026,1,1026,6285,801,394677965
886,801,1117,1,1117,6307,801,394677965
887,801,7442,1,7442,310,801,394677965
888,801,4336,2,4336,13317,801,394677965
889,801,1877,1,1877,6288,801,394677965
890,801,13630,1,13630,28452,801,394677965
891,123,4815,1,4815,136440,123,112811916
892,123,3206,1,3206,19257,123,112811916
893,123,741,1,741,17232,123,112811916
894,123,155,1,155,1191,123,112811916
895,123,226,1,226,386,123,112811916
896,123,21273,1,21273,169926,123,112811916
897,123,6806,3,6806,17302,123,112811916
898,123,7727,3,7727,9293,123,112811916
899,252,12203,1,12203,5302,252,682601983
900,252,21836,1,21836,73374,252,682601983
901,252,5601,1,5601,13542,252,682601983
902,252,2148,1,2148,31852,252,682601983
903,266,2963,1,2963,1091,266,119545990
904,266,9195,1,9195,23375,266,119545990
905,266,10906,1,10906,54464,266,119545990
906,266,2773,3,2773,54443,266,119545990
907,343,1386,1,1386,26394,343,101786340
908,343,2162,2,2162,15582,343,101786340
909,343,2259,1,2259,14579,343,101786340
910,343,955,2,955,5327,343,101786340
911,343,584,1,584,335,343,101786340
912,343,1417,2,1417,4069,343,101786340
913,343,10412,3,10412,79072,343,101786340
914,343,6084,1,6084,40654,343,101786340
915,343,4292,1,4292,17252,343,101786340
916,343,3813,1,3813,1822,343,101786340
917,343,1513,1,1513,30130,343,101786340
918,343,1834,2,1834,15423,343,101786340
919,343,984,2,984,15640,343,101786340
920,343,3023,2,3023,4031,343,101786340
921,995,6247,1,6247,5802,995,425847827
922,995,5752,1,5752,6272,995,425847827
923,995,8299,1,8299,55601,995,425847827
924,995,4192,1,4192,19264,995,425847827
925,995,22391,1,22391,53808,995,425847827
926,995,6110,4,6110,29488,995,425847827
927,995,1326,3,1326,1647,995,425847827
928,995,1167,2,1167,2456,995,425847827
929,243,17608,1,17608,183508,243,948761717
930,243,8387,1,8387,209047,243,948761717
931,243,7647,1,7647,79386,243,948761717
932,717,30,1,30,3438,717,422353428
933,717,155,1,155,1191,717,422353428
934,717,45,1,45,523,717,422353428
935,717,2014,1,2014,323,717,422353428
936,717,2685,1,2685,16812,717,422353428
937,717,819,1,819,916,717,422353428
938,717,1014,1,1014,13392,717,422353428
939,717,980,1,980,329,717,422353428
940,717,21305,1,21305,68039,717,422353428
941,649,28469,1,28469,88276,649,956632039
942,649,3787,5,3787,11403,649,956632039
943,649,222,1,222,1858,649,956632039
944,649,1090,1,1090,4860,649,956632039
945,649,3687,1,3687,118803,649,956632039
946,113,854,2,854,2283,113,75266098
947,113,15951,1,15951,30835,113,75266098
948,113,4,2,4,313,113,75266098
949,113,957,2,957,891,113,75266098
950,113,122,2,122,311,113,75266098
951,113,134,2,134,319,113,75266098
952,113,16794,1,16794,10510,113,75266098
953,113,1356,1,1356,827,113,75266098
954,113,4898,2,4898,925,113,75266098
955,113,7442,2,7442,310,113,75266098
956,990,23644,2,23644,16781,990,834536404
957,990,320,5,320,395,990,834536404
958,990,3483,2,3483,30022,990,834536404
959,990,654,5,654,863,990,834536404
960,990,577,3,577,4086,990,834536404
961,990,8838,1,8838,87781,990,834536404
962,990,784,1,784,318,990,834536404
963,990,336,1,336,88,990,834536404
964,990,1488,1,1488,2243,990,834536404
965,990,2989,1,2989,324,990,834536404
966,1207,30,1,30,3438,1207,387977048
967,1207,904,4,904,7239,1207,387977048
968,1207,2953,1,2953,5879,1207,387977048
969,1207,599,1,599,676,1207,387977048
970,1207,8114,2,8114,2972,1207,387977048
971,609,3764,1,3764,21388,609,251894113
972,609,5202,1,5202,146866,609,251894113
973,609,26083,2,26083,71162,609,251894113
974,609,2136,1,2136,3738,609,251894113
975,609,2105,2,2105,814,609,251894113
976,609,1754,1,1754,418,609,251894113
977,547,23009,1,23009,115568,547,580474414
978,812,6124,2,6124,10068,812,683291125
979,812,1480,5,1480,470,812,683291125
980,812,17436,2,17436,129710,812,683291125
981,812,9822,1,9822,26400,812,683291125
982,812,1800,1,1800,2586,812,683291125
983,812,22096,1,22096,105773,812,683291125
984,812,15219,1,15219,26510,812,683291125
985,812,226,1,226,386,812,683291125
986,812,3617,1,3617,11471,812,683291125
987,812,2739,2,2739,906,812,683291125
988,994,26281,1,26281,48490,994,516611053
989,994,1411,3,1411,650,994,516611053
990,994,14369,1,14369,36826,994,516611053
991,994,783,5,783,4312,994,516611053
992,994,7889,2,7889,415,994,516611053
993,994,1313,3,1313,771,994,516611053
994,994,10863,1,10863,48471,994,516611053
995,994,8076,1,8076,9597,994,516611053
996,994,4524,2,4524,9786,994,516611053
997,994,2862,2,2862,26194,994,516611053
998,844,6120,5,6120,32825,844,665061285
999,844,841,2,841,2307,844,665061285
1000,844,8411,1,8411,97207,844,665061285
1001,844,3981,1,3981,68778,844,665061285
1002,844,28265,1,28265,26713,844,665061285
1003,844,13632,1,13632,5600,844,665061285
1004,844,1620,1,1620,853,844,665061285
1005,1127,1186,1,1186,7005,1127,766166157
1006,1127,366,1,366,768,1127,766166157
1007,1127,371,2,371,758,1127,766166157
1008,1127,1321,1,1321,22321,1127,766166157
1009,1127,2021,2,2021,7025,1127,766166157
1010,1127,9049,1,9049,10607,1127,766166157
1011,1127,2041,3,2041,730,1127,766166157
1012,1127,1881,1,1881,745,1127,766166157
1013,1127,6680,3,6680,22259,1127,766166157
1014,245,2884,1,2884,42696,245,939048525
1015,245,8633,3,8633,3484,245,939048525
1016,245,9462,2,9462,1785,245,939048525
1017,245,24615,2,24615,42648,245,939048525
1018,245,1647,3,1647,1960,245,939048525
1019,725,5741,1,5741,4121,725,401792895
1020,725,1750,1,1750,4063,725,401792895
1021,725,3023,1,3023,4031,725,401792895
1022,725,7011,1,7011,23,725,401792895
1023,725,6963,1,6963,4529,725,401792895
1024,725,10389,3,10389,72,725,401792895
1025,725,543,2,543,19147,725,401792895
1026,725,2498,1,2498,4077,725,401792895
1027,815,7530,2,7530,35824,815,659392769
1028,815,2365,2,2365,110024,815,659392769
1029,815,16901,1,16901,43744,815,659392769
1030,815,15731,1,15731,28297,815,659392769
1031,913,7626,2,7626,75851,913,133098789
1032,913,49,4,49,3478,913,133098789
1033,913,280,4,280,54,913,133098789
1034,913,1313,2,1313,771,913,133098789
1035,913,1984,1,1984,5948,913,133098789
1036,913,9438,2,9438,2780,913,133098789
1037,913,5441,1,5441,32515,913,133098789
1038,913,9296,2,9296,21466,913,133098789
1039,913,5,1,5,33950,913,133098789
1040,913,17185,1,17185,53364,913,133098789
1041,913,1062,5,1062,2730,913,133098789
1042,199,11696,2,11696,114242,199,352514710
1043,199,352,2,352,2252,199,352514710
1044,199,2658,2,2658,6807,199,352514710
1045,199,22935,1,22935,36637,199,352514710
1046,199,319,1,319,7309,199,352514710
1047,199,749,2,749,890,199,352514710
1048,199,14041,1,14041,54253,199,352514710
1049,199,18301,1,18301,46506,199,352514710
1050,1258,11425,1,11425,52536,1258,701232175
1051,1258,570,1,570,26,1258,701232175
1052,1258,7126,1,7126,3504,1258,701232175
1053,1258,15335,2,15335,102681,1258,701232175
1054,1258,7129,1,7129,54667,1258,701232175
1055,1258,371,2,371,758,1258,701232175
1056,1258,1414,1,1414,18,1258,701232175
1057,1258,20,2,20,383,1258,701232175
1058,1021,385,1,385,9504,1021,646631916
1059,1021,2113,4,2113,3951,1021,646631916
1060,1021,1728,1,1728,5753,1021,646631916
1061,1021,13029,1,13029,64071,1021,646631916
1062,1021,305,2,305,9446,1021,646631916
1063,1021,49,2,49,3478,1021,646631916
1064,1021,5450,2,5450,1755,1021,646631916
1065,1021,148,2,148,822,1021,646631916
1066,1021,15120,1,15120,16975,1021,646631916
1067,1021,2344,1,2344,9506,1021,646631916
1068,1021,6,2,6,4685,1021,646631916
1069,276,14390,1,14390,2346,276,748267095
1070,276,7475,2,7475,13251,276,748267095
1071,276,5569,2,5569,43978,276,748267095
1072,276,4963,2,4963,17973,276,748267095
1073,276,14975,3,14975,3136,276,748267095
1074,839,11847,2,11847,17392,839,232169184
1075,839,2438,2,2438,4018,839,232169184
1076,839,148,2,148,822,839,232169184
1077,839,5701,2,5701,1356,839,232169184
1078,839,3498,2,3498,8102,839,232169184
1079,839,2415,2,2415,6087,839,232169184
1080,839,622,3,622,2205,839,232169184
1081,839,7623,2,7623,51479,839,232169184
1082,839,6917,2,6917,39922,839,232169184
1083,839,5193,2,5193,166,839,232169184
1084,1067,12444,1,12444,2476,1067,172014215
1085,1067,5336,1,5336,16276,1067,172014215
1086,1067,86,1,86,41,1067,172014215
1087,1067,6248,2,6248,19649,1067,172014215
1088,1067,904,2,904,7239,1067,172014215
1089,1067,6783,2,6783,427,1067,172014215
1090,1067,16307,1,16307,16327,1067,172014215
1091,1067,2137,3,2137,15639,1067,172014215
1092,1067,3073,2,3073,19651,1067,172014215
1093,1134,1858,2,1858,393,1134,230835960
1094,1134,846,1,846,2253,1134,230835960
1095,1134,4586,2,4586,11422,1134,230835960
1096,1134,3062,1,3062,55824,1134,230835960
1097,1134,2668,3,2668,2487,1134,230835960
1098,1134,794,2,794,11380,1134,230835960
1099,1134,3023,1,3023,4031,1134,230835960
1100,1134,240,2,240,769,1134,230835960
1101,1134,101,1,101,761,1134,230835960
1102,1134,3136,2,3136,15513,1134,230835960
1103,262,325,3,325,330,262,463626873
1104,262,4242,1,4242,11744,262,463626873
1105,262,21862,2,21862,58147,262,463626873
1106,262,1858,2,1858,393,262,463626873
1107,262,2233,1,2233,35838,262,463626873
1108,262,3163,2,3163,26158,262,463626873
1109,262,23460,2,23460,35772,262,463626873
1110,262,24155,2,24155,3568,262,463626873
1111,262,27949,1,27949,116420,262,463626873
1112,262,443,1,443,1654,262,463626873
1113,262,16567,1,16567,74934,262,463626873
1114,330,4084,2,4084,4505,330,622172116
1115,330,9446,2,9446,19355,330,622172116
1116,330,1043,3,1043,14353,330,622172116
1117,330,4181,3,4181,38408,330,622172116
1118,330,1781,1,1781,1378,330,622172116
1119,330,5658,3,5658,4677,330,622172116
1120,330,2493,4,2493,3520,330,622172116
1121,330,3358,2,3358,14392,330,622172116
1122,330,2256,1,2256,38413,330,622172116
1123,935,8762,2,8762,3014,935,629800525
1124,935,18308,2,18308,2985,935,629800525
1125,935,21828,2,21828,3252,935,629800525
1126,935,9843,1,9843,2964,935,629800525
1127,935,19970,3,19970,45125,935,629800525
1128,935,13298,1,13298,22162,935,629800525
1129,935,296,1,296,744,935,629800525
1130,935,8764,5,8764,2942,935,629800525
1131,412,2608,2,2608,20106,412,279144874
1132,412,7030,1,7030,13987,412,279144874
1133,412,22,2,22,16445,412,279144874
1134,412,65,2,65,876,412,279144874
1135,412,9864,1,9864,41559,412,279144874
1136,412,419,2,419,11435,412,279144874
1137,412,344,2,344,4070,412,279144874
1138,412,115,1,115,5863,412,279144874
1139,412,20,4,20,383,412,279144874
1140,412,1276,1,1276,16450,412,279144874
1141,412,18112,1,18112,69945,412,279144874
1142,272,21238,1,21238,13351,272,510880038
1143,272,1219,1,1219,304,272,510880038
1144,272,13883,1,13883,70382,272,510880038
1145,272,796,1,796,308,272,510880038
