,user_id,track_id,rating,item_idx,item,user_idx,user
679,301,656,2,656,4206,301,128783640
680,301,1186,1,1186,7005,301,128783640
681,301,30,2,30,3438,301,128783640
682,301,9635,1,9635,6399,301,128783640
683,301,4772,2,4772,899,301,128783640
684,301,371,2,371,758,301,128783640
685,301,28005,1,28005,168733,301,128783640
686,301,27838,1,27838,168736,301,128783640
687,301,517,1,517,1758,301,128783640
688,301,449,2,449,8168,301,128783640
689,301,9872,1,9872,28668,301,128783640
690,301,4268,2,4268,29486,301,128783640
691,301,360,1,360,873,301,128783640
692,301,3049,1,3049,14453,301,128783640
693,301,2021,1,2021,7025,301,128783640
694,301,2567,1,2567,39437,301,128783640
695,629,13137,1,13137,21444,629,911007038
696,629,1468,1,1468,1164,629,911007038
697,629,108,2,108,349,629,911007038
698,629,3394,1,3394,21410,629,911007038
699,629,1007,1,1007,2779,629,911007038
700,629,2928,1,2928,4593,629,911007038
701,629,629,1,629,328,629,911007038
702,629,705,1,705,2420,629,911007038
703,629,112,3,112,336,629,911007038
704,629,106,1,106,367,629,911007038
705,629,175,1,175,37,629,911007038
706,629,1754,2,1754,418,629,911007038
707,629,86,1,86,41,629,911007038
708,629,14673,1,14673,121,629,911007038
709,629,5625,2,5625,1563,629,911007038
710,629,228,1,228,1148,629,911007038
711,629,3856,1,3856,13473,629,911007038
712,629,18189,1,18189,21433,629,911007038
713,629,6093,2,6093,1221,629,911007038
714,629,13650,1,13650,21446,629,911007038
715,629,1351,1,1351,14173,629,911007038
716,629,4627,1,4627,6043,629,911007038
717,629,3443,2,3443,6,629,911007038
718,629,771,1,771,325,629,911007038
719,629,486,2,486,1132,629,911007038
720,629,1044,1,1044,1226,629,911007038
721,629,824,1,824,11518,629,911007038
722,629,367,2,367,1162,629,911007038
723,629,4070,1,4070,13,629,911007038
724,393,3964,1,3964,933,393,42132947
725,393,1383,2,1383,48,393,42132947
726,393,1763,1,1763,312,393,42132947
727,393,7257,5,7257,16267,393,42132947
728,393,1621,1,1621,789,393,42132947
729,393,256,3,256,774,393,42132947
730,393,17984,1,17984,15099,393,42132947
731,393,14697,2,14697,20288,393,42132947
732,393,11775,2,11775,19648,393,42132947
733,393,8718,1,8718,15049,393,42132947
734,393,5845,1,5845,38212,393,42132947
735,393,3866,1,3866,305,393,42132947
736,393,316,2,316,2146,393,42132947
737,393,819,1,819,916,393,42132947
738,393,296,2,296,744,393,42132947
739,393,320,3,320,395,393,42132947
740,393,2204,1,2204,813,393,42132947
741,393,9257,1,9257,19585,393,42132947
742,393,514,2,514,300,393,42132947
743,393,621,1,621,9296,393,42132947
744,393,12450,1,12450,37288,393,42132947
745,393,633,1,633,409,393,42132947
746,393,21904,2,21904,20271,393,42132947
747,1095,15335,2,15335,102681,1095,425721899
748,1095,131,3,131,1759,1095,425721899
749,1095,2222,3,2222,160,1095,425721899
750,1095,362,4,362,212,1095,425721899
751,1095,6346,2,6346,12724,1095,425721899
752,1123,5980,3,5980,35837,1123,138635251
753,1123,13093,2,13093,5565,1123,138635251
754,1123,3937,2,3937,11480,1123,138635251
755,1123,25346,1,25346,31826,1123,138635251
756,1123,18580,1,18580,61229,1123,138635251
757,1123,4440,1,4440,140607,1123,138635251
758,1123,18157,1,18157,117729,1123,138635251
759,1123,10735,2,10735,30115,1123,138635251
760,1123,19643,1,19643,35808,1123,138635251
761,1123,8413,3,8413,30146,1123,138635251
762,1123,833,1,833,91969,1123,138635251
763,1123,25557,1,25557,133262,1123,138635251
764,513,1480,2,1480,470,513,123997258
765,513,1750,2,1750,4063,513,123997258
766,513,1203,1,1203,846,513,123997258
767,513,1504,1,1504,4093,513,123997258
768,513,8126,1,8126,4083,513,123997258
769,513,933,1,933,800,513,123997258
770,513,471,1,471,645,513,123997258
771,513,1246,3,1246,4038,513,123997258
772,513,101,1,101,761,513,123997258
773,513,3796,1,3796,4073,513,123997258
774,513,7583,3,7583,4039,513,123997258
775,513,498,2,498,392,513,123997258
776,513,23694,1,23694,4096,513,123997258
777,513,20213,1,20213,4112,513,123997258
778,513,2636,3,2636,4037,513,123997258
779,513,2906,1,2906,4091,513,123997258
780,513,5741,1,5741,4121,513,123997258
781,513,344,1,344,4070,513,123997258
782,513,1119,1,1119,4074,513,123997258
783,349,6256,2,6256,141,349,811053694
784,349,252,1,252,788,349,811053694
785,349,2220,2,2220,48405,349,811053694
786,349,284,1,284,782,349,811053694
787,349,279,1,279,733,349,811053694
788,349,13757,1,13757,17204,349,811053694
789,349,10861,3,10861,12225,349,811053694
790,349,2827,2,2827,60322,349,811053694
791,349,762,1,762,7622,349,811053694
792,349,6124,1,6124,10068,349,811053694
793,349,12972,1,12972,116,349,811053694
794,349,11452,2,11452,12215,349,811053694
795,349,1754,2,1754,418,349,811053694
796,349,3500,3,3500,68835,349,811053694
797,349,157,1,157,326,349,811053694
798,1178,2059,2,2059,4928,1178,796215114
799,1178,688,2,688,6397,1178,796215114
800,1178,8238,2,8238,11519,1178,796215114
801,1178,505,3,505,4767,1178,796215114
802,1178,419,2,419,11435,1178,796215114
803,1178,5883,3,5883,4824,1178,796215114
804,1178,8299,2,8299,55601,1178,796215114
805,1178,2610,1,2610,11458,1178,796215114
806,1178,2640,2,2640,1638,1178,796215114
807,1178,728,3,728,1637,1178,796215114
808,1178,9543,2,9543,35791,1178,796215114
809,1178,559,2,559,6385,1178,796215114
810,1178,25739,1,25739,35833,1178,796215114
811,315,24505,2,24505,176360,315,306978854
812,315,15261,2,15261,32674,315,306978854
813,315,11973,3,11973,3480,315,306978854
814,315,1661,2,1661,3488,315,306978854
815,315,18456,2,18456,375,315,306978854
816,315,4972,1,4972,176425,315,306978854
817,315,3219,1,3219,107750,315,306978854
818,315,137,2,137,403,315,306978854
819,315,348,3,348,9460,315,306978854
820,315,7818,3,7818,13333,315,306978854
821,315,3814,2,3814,36654,315,306978854
822,315,23695,2,23695,43811,315,306978854
823,315,1222,2,1222,3512,315,306978854
824,315,22944,2,22944,75595,315,306978854
825,315,2039,1,2039,192,315,306978854
826,315,3124,1,3124,9467,315,306978854
827,883,20046,1,20046,3988,883,298392596
828,883,1728,1,1728,5753,883,298392596
829,883,18974,1,18974,40512,883,298392596
830,883,16607,1,16607,13232,883,298392596
831,883,5144,1,5144,31835,883,298392596
832,883,22351,1,22351,155696,883,298392596
833,883,384,1,384,13260,883,298392596
834,883,6147,1,6147,18803,883,298392596
835,883,2765,1,2765,5861,883,298392596
836,883,1259,1,1259,81085,883,298392596
837,675,25352,1,25352,59618,675,892766405
838,675,22053,1,22053,25839,675,892766405
839,675,28568,1,28568,696,675,892766405
840,675,4471,1,4471,33023,675,892766405
841,675,48,2,48,5087,675,892766405
842,675,5318,1,5318,174611,675,892766405
843,675,1893,3,1893,8046,675,892766405
844,675,20806,2,20806,60361,675,892766405
845,675,14944,1,14944,39978,675,892766405
846,675,5601,1,5601,13542,675,892766405
847,675,2763,1,2763,15680,675,892766405
848,675,18544,2,18544,71318,675,892766405
849,675,9145,5,9145,3527,675,892766405
850,675,5515,1,5515,7556,675,892766405
851,675,1595,1,1595,23409,675,892766405
852,675,4547,2,4547,6465,675,892766405
853,675,5871,2,5871,6605,675,892766405
854,968,3932,3,3932,1932,968,892302573
855,968,769,1,769,94,968,892302573
856,968,41,1,41,12380,968,892302573
857,968,2079,1,2079,1202,968,892302573
858,968,3282,1,3282,113130,968,892302573
859,968,320,2,320,395,968,892302573
860,968,8398,2,8398,73,968,892302573
861,968,276,2,276,331,968,892302573
862,968,1984,1,1984,5948,968,892302573
863,968,134,1,134,319,968,892302573
864,919,16867,2,16867,32850,919,715732228
865,919,2701,2,2701,2786,919,715732228
866,919,549,1,549,2485,919,715732228
867,919,19318,3,19318,66255,919,715732228
868,919,14554,1,14554,95434,919,715732228
869,919,7267,2,7267,2747,919,715732228
870,919,80,1,80,366,919,715732228
871,919,633,2,633,409,919,715732228
872,919,2380,2,2380,26357,919,715732228
873,919,9046,2,9046,104636,919,715732228
874,919,5778,1,5778,795,919,715732228
875,919,723,2,723,14505,919,715732228
876,919,3298,1,3298,46732,919,715732228
877,376,11310,1,11310,63022,376,673975618
878,376,15092,3,15092,7813,376,673975618
879,376,1675,1,1675,70052,376,673975618
880,376,26419,2,26419,108652,376,673975618
881,376,1167,2,1167,2456,376,673975618
882,376,12956,1,12956,4920,376,673975618
883,376,10544,2,10544,70002,376,673975618
884,376,14920,2,14920,40693,376,673975618
885,376,22950,2,22950,23213,376,673975618
886,376,325,1,325,330,376,673975618
887,376,2509,1,2509,27939,376,673975618
888,376,2689,2,2689,87125,376,673975618
889,376,2721,1,2721,348,376,673975618
890,376,2744,1,2744,11497,376,673975618
891,376,2900,2,2900,38417,376,673975618
892,729,1629,2,1629,11415,729,84590962
893,729,6246,2,6246,1894,729,84590962
894,729,968,1,968,66,729,84590962
895,729,3118,1,3118,55569,729,84590962
896,729,21450,1,21450,165134,729,84590962
897,729,126,1,126,382,729,84590962
898,729,12192,1,12192,79732,729,84590962
899,729,952,1,952,14333,729,84590962
900,729,603,1,603,15908,729,84590962
901,729,3652,2,3652,35086,729,84590962
902,729,2212,1,2212,1926,729,84590962
903,729,5517,1,5517,16475,729,84590962
904,729,3018,2,3018,4859,729,84590962
905,729,6963,1,6963,4529,729,84590962
906,729,3395,1,3395,1929,729,84590962
907,729,102,1,102,2515,729,84590962
908,499,11180,2,11180,136490,499,891127034
909,499,2956,2,2956,4754,499,891127034
910,499,26106,1,26106,136503,499,891127034
911,499,19165,2,19165,136485,499,891127034
912,499,14539,1,14539,136527,499,891127034
913,499,17170,1,17170,136538,499,891127034
914,499,7125,2,7125,136488,499,891127034
915,499,2959,1,2959,15019,499,891127034
916,499,921,3,921,92,499,891127034
917,499,20711,1,20711,136530,499,891127034
918,499,27598,2,27598,136454,499,891127034
919,499,7068,1,7068,24135,499,891127034
920,499,1570,5,1570,2145,499,891127034
921,499,482,1,482,122,499,891127034
922,499,18441,2,18441,136472,499,891127034
923,499,4132,1,4132,5760,499,891127034
924,499,3263,2,3263,136486,499,891127034
925,499,5156,2,5156,10203,499,891127034
926,499,28380,1,28380,136500,499,891127034
927,499,153,3,153,15644,499,891127034
928,499,27526,1,27526,136519,499,891127034
929,499,24387,1,24387,24112,499,891127034
930,499,19154,2,19154,15344,499,891127034
931,499,8809,1,8809,136502,499,891127034
932,1277,2788,2,2788,1039,1277,523895342
933,1277,15773,2,15773,3669,1277,523895342
934,1277,2473,2,2473,9991,1277,523895342
935,1277,4511,2,4511,7388,1277,523895342
936,1277,11414,1,11414,19217,1277,523895342
937,1277,1586,1,1586,3845,1277,523895342
938,1277,18380,1,18380,50039,1277,523895342
939,1277,18309,2,18309,1105,1277,523895342
940,1277,6824,1,6824,10649,1277,523895342
941,1277,1831,1,1831,1076,1277,523895342
942,1277,3429,2,3429,2929,1277,523895342
943,1277,1752,1,1752,1104,1277,523895342
944,1277,2044,1,2044,85,1277,523895342
945,371,510,3,510,15405,371,178703374
946,371,4143,2,4143,15396,371,178703374
947,371,3158,2,3158,5965,371,178703374
948,371,1327,1,1327,4058,371,178703374
949,371,15469,5,15469,40710,371,178703374
950,371,12634,2,12634,79357,371,178703374
951,371,3692,1,3692,59062,371,178703374
952,371,434,2,434,58553,371,178703374
953,371,5820,1,5820,9434,371,178703374
954,371,21015,1,21015,111155,371,178703374
955,371,2006,4,2006,15417,371,178703374
956,371,28419,1,28419,70980,371,178703374
957,371,8084,1,8084,7425,371,178703374
958,371,15239,2,15239,18856,371,178703374
959,371,707,4,707,40653,371,178703374
960,371,2790,3,2790,5951,371,178703374
961,371,9573,1,9573,5966,371,178703374
962,371,4322,3,4322,9455,371,178703374
963,371,16295,1,16295,14684,371,178703374
964,1054,22792,1,22792,135785,1054,946312682
965,1054,9614,1,9614,25833,1054,946312682
966,1054,921,2,921,92,1054,946312682
967,1054,2691,2,2691,95,1054,946312682
968,1054,112,2,112,336,1054,946312682
969,1054,1618,2,1618,384,1054,946312682
970,1054,1697,3,1697,2899,1054,946312682
971,1054,14170,1,14170,113338,1054,946312682
972,1054,896,1,896,921,1054,946312682
973,1054,10440,1,10440,148961,1054,946312682
974,1054,1957,3,1957,2459,1054,946312682
975,1054,148,5,148,822,1054,946312682
976,1054,4491,1,4491,26987,1054,946312682
977,1054,1384,1,1384,2823,1054,946312682
978,1054,2900,1,2900,38417,1054,946312682
979,1054,1500,2,1500,397,1054,946312682
980,1054,19385,1,19385,46641,1054,946312682
981,1054,5734,1,5734,28998,1054,946312682
982,1054,675,3,675,2055,1054,946312682
983,754,16005,2,16005,48610,754,257632389
984,754,813,2,813,1169,754,257632389
985,754,80,1,80,366,754,257632389
986,754,906,1,906,47518,754,257632389
987,754,4363,1,4363,19181,754,257632389
988,754,1458,2,1458,237,754,257632389
989,754,1570,1,1570,2145,754,257632389
990,754,6938,1,6938,1167,754,257632389
991,754,5966,2,5966,31812,754,257632389
992,754,6989,3,6989,2933,754,257632389
993,754,3048,1,3048,400,754,257632389
994,754,10821,3,10821,1584,754,257632389
995,754,3570,1,3570,56599,754,257632389
996,754,2356,1,2356,45862,754,257632389
997,754,2510,2,2510,14336,754,257632389
998,754,946,1,946,4624,754,257632389
999,754,24026,2,24026,61739,754,257632389
1000,754,90,1,90,43830,754,257632389
1001,754,4001,1,4001,12772,754,257632389
1002,754,7153,2,7153,9948,754,257632389
1003,754,301,1,301,2455,754,257632389
1004,754,9196,2,9196,1190,754,257632389
1005,211,5055,1,5055,8903,211,652541947
1006,211,558,2,558,21322,211,652541947
1007,211,4035,3,4035,13800,211,652541947
1008,211,3429,2,3429,2929,211,652541947
1009,211,726,1,726,1090,211,652541947
1010,211,894,1,894,3805,211,652541947
1011,211,11814,2,11814,3729,211,652541947
1012,211,2854,1,2854,1338,211,652541947
1013,211,17667,1,17667,8319,211,652541947
1014,1037,3865,1,3865,352,1037,537115835
1015,1037,1055,1,1055,332,1037,537115835
1016,1037,584,2,584,335,1037,537115835
1017,1037,280,1,280,54,1037,537115835
1018,1037,7034,1,7034,238,1037,537115835
1019,1037,1529,1,1529,32977,1037,537115835
1020,1037,1618,1,1618,384,1037,537115835
1021,1037,10512,5,10512,19131,1037,537115835
1022,1037,2114,1,2114,7319,1037,537115835
1023,1037,2287,2,2287,1962,1037,537115835
1024,1037,7119,1,7119,1403,1037,537115835
1025,1037,2459,2,2459,2720,1037,537115835
1026,1037,6783,1,6783,427,1037,537115835
1027,1110,20059,2,20059,16806,1110,741006291
1028,1110,4455,5,4455,2731,1110,741006291
1029,1110,2225,2,2225,2175,1110,741006291
1030,1110,112,3,112,336,1110,741006291
1031,1110,84,3,84,2231,1110,741006291
1032,1110,769,2,769,94,1110,741006291
1033,1110,10218,2,10218,27009,1110,741006291
1034,1110,6586,2,6586,22351,1110,741006291
1035,1110,7830,1,7830,30493,1110,741006291
1036,1110,1819,2,1819,3452,1110,741006291
1037,1110,1443,1,1443,41024,1110,741006291
1038,1110,1462,1,1462,7362,1110,741006291
1039,1110,570,1,570,26,1110,741006291
1040,257,9103,1,9103,33677,257,844784620
1041,257,13248,2,13248,1031,257,844784620
1042,257,4336,1,4336,13317,257,844784620
1043,257,7964,1,7964,1807,257,844784620
1044,257,10433,1,10433,43564,257,844784620
1045,828,9027,2,9027,2775,828,387169763
1046,828,2829,1,2829,1659,828,387169763
1047,828,750,1,750,16255,828,387169763
1048,828,1382,1,1382,868,828,387169763
1049,828,1219,1,1219,304,828,387169763
1050,828,1195,2,1195,1671,828,387169763
1051,828,13379,1,13379,1656,828,387169763
1052,828,6675,1,6675,7117,828,387169763
1053,828,3016,1,3016,25135,828,387169763
1054,828,3506,1,3506,2525,828,387169763
1055,828,962,3,962,1675,828,387169763
1056,828,6100,1,6100,2324,828,387169763
1057,828,1215,3,1215,1640,828,387169763
1058,828,323,1,323,2336,828,387169763
1059,828,240,2,240,769,828,387169763
1060,828,765,2,765,6346,828,387169763
1061,828,1602,2,1602,501,828,387169763
1062,165,373,5,373,923,165,219098744
1063,165,10788,1,10788,52087,165,219098744
1064,165,2542,1,2542,7022,165,219098744
1065,165,5287,1,5287,30271,165,219098744
1066,165,530,1,530,30062,165,219098744
1067,165,1620,1,1620,853,165,219098744
1068,165,1858,1,1858,393,165,219098744
1069,165,405,1,405,14592,165,219098744
1070,165,1415,1,1415,760,165,219098744
1071,165,371,2,371,758,165,219098744
1072,165,9125,1,9125,6003,165,219098744
1073,165,6816,1,6816,10085,165,219098744
1074,165,16731,1,16731,57089,165,219098744
1075,165,656,1,656,4206,165,219098744
1076,165,1087,1,1087,83367,165,219098744
1077,165,6982,1,6982,89564,165,219098744
1078,165,1839,2,1839,48273,165,219098744
1079,165,1417,1,1417,4069,165,219098744
1080,132,12632,1,12632,112905,132,395159828
1081,132,584,3,584,335,132,395159828
1082,132,10414,1,10414,226109,132,395159828
1083,132,1230,3,1230,333,132,395159828
1084,132,741,2,741,17232,132,395159828
1085,132,1336,3,1336,16516,132,395159828
1086,132,8299,1,8299,55601,132,395159828
1087,132,1280,1,1280,22236,132,395159828
1088,132,6999,2,6999,17311,132,395159828
1089,132,5650,2,5650,341,132,395159828
1090,132,3948,1,3948,80327,132,395159828
1091,132,955,1,955,5327,132,395159828
1092,132,6928,1,6928,45822,132,395159828
1093,132,5043,1,5043,45834,132,395159828
1094,132,1799,1,1799,76044,132,395159828
1095,132,5057,1,5057,26376,132,395159828
1096,132,8350,1,8350,30319,132,395159828
1097,132,25298,1,25298,45868,132,395159828
1098,132,317,1,317,17605,132,395159828
1099,132,1386,2,1386,26394,132,395159828
1100,132,10054,1,10054,45840,132,395159828
1101,132,5181,1,5181,142375,132,395159828
1102,132,9672,1,9672,40535,132,395159828
1103,132,3875,2,3875,372,132,395159828
1104,132,1905,1,1905,40682,132,395159828
1105,132,7185,1,7185,124648,132,395159828
1106,132,1873,1,1873,11798,132,395159828
1107,132,9175,1,9175,45907,132,395159828
1108,132,8297,1,8297,1985,132,395159828
1109,132,165,1,165,4106,132,395159828
1110,132,739,1,739,373,132,395159828
1111,132,4661,1,4661,22157,132,395159828
1112,132,26214,1,26214,45889,132,395159828
1113,132,11050,1,11050,17304,132,395159828
1114,132,3816,1,3816,22208,132,395159828
1115,132,12818,1,12818,22248,132,395159828
1116,35,34,1,34,35613,35,669811019
1117,35,1714,2,1714,2507,35,669811019
1118,35,11441,1,11441,21498,35,669811019
1119,35,5601,2,5601,13542,35,669811019
1120,35,5186,1,5186,7655,35,669811019
1121,35,22186,1,22186,35599,35,669811019
1122,35,4940,1,4940,7055,35,669811019
1123,35,4749,1,4749,35608,35,669811019
1124,35,424,2,424,7080,35,669811019
1125,35,7955,1,7955,344,35,669811019
1126,35,280,5,280,54,35,669811019
1127,35,627,2,627,1949,35,669811019
1128,35,7849,1,7849,32572,35,669811019
1129,35,25332,1,25332,35607,35,669811019
1130,35,36,1,36,5749,35,669811019
1131,35,1415,2,1415,760,35,669811019
1132,35,3445,1,3445,1980,35,669811019
1133,35,924,1,924,5275,35,669811019
1134,35,975,1,975,2012,35,669811019
1135,35,2667,1,2667,6230,35,669811019
1136,35,21584,2,21584,13571,35,669811019
1137,35,26321,1,26321,14747,35,669811019
1138,35,449,1,449,8168,35,669811019
1139,35,137,1,137,403,35,669811019
1140,35,13602,1,13602,2612,35,669811019
1141,35,11804,1,11804,5939,35,669811019
1142,35,8432,1,8432,7112,35,669811019
1143,35,2313,1,2313,31534,35,669811019
1144,466,2686,2,2686,143597,466,519580938
1145,466,6876,1,6876,2257,466,519580938
1146,466,854,1,854,2283,466,519580938
1147,466,2559,1,2559,6565,466,519580938
1148,466,6308,3,6308,53804,466,519580938
