,user_id,track_id,rating,item_idx,item,user_idx,user
672,696,513,2,513,1190,696,534448549
673,696,7009,2,7009,65793,696,534448549
674,87,8311,1,8311,2574,87,783110037
675,87,19677,2,19677,159452,87,783110037
676,87,18591,1,18591,68301,87,783110037
677,87,706,1,706,6372,87,783110037
678,87,1771,3,1771,96121,87,783110037
679,87,24370,1,24370,105798,87,783110037
680,87,2556,2,2556,6299,87,783110037
681,87,12653,1,12653,82617,87,783110037
682,87,13677,1,13677,6283,87,783110037
683,87,11621,1,11621,19919,87,783110037
684,87,3078,4,3078,14423,87,783110037
685,87,3661,5,3661,37519,87,783110037
686,933,1188,1,1188,1858,933,850239015
687,933,717,1,717,732,933,850239015
688,933,344,2,344,2145,933,850239015
689,933,2643,1,2643,830,933,850239015
690,933,731,2,731,6349,933,850239015
691,933,137,5,137,386,933,850239015
692,933,5920,1,5920,2544,933,850239015
693,933,106,1,106,160,933,850239015
694,933,2247,1,2247,4859,933,850239015
695,933,472,1,472,403,933,850239015
696,933,9728,3,9728,6409,933,850239015
697,933,2388,1,2388,429,933,850239015
698,933,339,3,339,382,933,850239015
699,933,869,1,869,5741,933,850239015
700,933,187,1,187,921,933,850239015
701,933,494,2,494,326,933,850239015
702,933,1088,2,1088,1637,933,850239015
703,933,1350,1,1350,1675,933,850239015
704,933,1403,1,1403,1747,933,850239015
705,713,7500,2,7500,3263,713,862437806
706,713,20229,2,20229,59890,713,862437806
707,713,1217,2,1217,54253,713,862437806
708,713,5940,1,5940,7243,713,862437806
709,713,28223,2,28223,98893,713,862437806
710,713,661,1,661,400,713,862437806
711,713,1756,1,1756,2411,713,862437806
712,713,11681,3,11681,1572,713,862437806
713,713,2159,2,2159,364,713,862437806
714,713,1219,2,1219,15640,713,862437806
715,713,1302,1,1302,132639,713,862437806
716,713,284,1,284,41,713,862437806
717,713,3432,1,3432,2780,713,862437806
718,931,11778,2,11778,39156,931,812362503
719,931,654,1,654,1181,931,812362503
720,931,2897,2,2897,4757,931,812362503
721,931,25898,2,25898,75821,931,812362503
722,931,2213,3,2213,4145,931,812362503
723,931,11499,1,11499,28935,931,812362503
724,931,2827,2,2827,2331,931,812362503
725,670,2574,1,2574,13356,670,978821373
726,670,4071,2,4071,42867,670,978821373
727,670,1866,1,1866,7286,670,978821373
728,670,10349,2,10349,97,670,978821373
729,670,15412,2,15412,26227,670,978821373
730,670,2445,2,2445,9467,670,978821373
731,670,451,2,451,9460,670,978821373
732,670,5829,4,5829,3497,670,978821373
733,670,3043,5,3043,15400,670,978821373
734,479,1028,2,1028,5282,479,431707305
735,479,3773,4,3773,401,479,431707305
736,479,1447,2,1447,370,479,431707305
737,479,1341,2,1341,409,479,431707305
738,479,1896,1,1896,731,479,431707305
739,479,9294,2,9294,22045,479,431707305
740,479,625,2,625,769,479,431707305
741,479,972,2,972,418,479,431707305
742,479,187,1,187,921,479,431707305
743,479,5437,1,5437,6797,479,431707305
744,479,260,2,260,18,479,431707305
745,479,3664,1,3664,7333,479,431707305
746,479,4636,3,4636,333,479,431707305
747,479,3979,1,3979,358,479,431707305
748,479,843,1,843,2782,479,431707305
749,479,1397,1,1397,331,479,431707305
750,479,876,1,876,355,479,431707305
751,479,717,2,717,732,479,431707305
752,479,649,2,649,2014,479,431707305
753,479,670,1,670,1191,479,431707305
754,479,2999,1,2999,27099,479,431707305
755,479,5412,1,5412,18819,479,431707305
756,479,23,3,23,1960,479,431707305
757,479,4776,2,4776,69,479,431707305
758,479,396,3,396,336,479,431707305
759,223,6826,1,6826,19080,223,135356120
760,223,2265,2,2265,335,223,135356120
761,223,1177,2,1177,14394,223,135356120
762,223,37,2,37,4873,223,135356120
763,223,216,1,216,3478,223,135356120
764,223,1757,1,1757,3329,223,135356120
765,223,3450,4,3450,82286,223,135356120
766,223,1318,3,1318,39164,223,135356120
767,223,4118,2,4118,40693,223,135356120
768,568,3398,1,3398,923,568,83043504
769,568,231,3,231,390,568,83043504
770,568,284,2,284,41,568,83043504
771,568,268,5,268,322,568,83043504
772,568,2837,1,2837,2474,568,83043504
773,568,43,1,43,11278,568,83043504
774,568,1896,1,1896,731,568,83043504
775,568,82,1,82,813,568,83043504
776,568,354,1,354,2022,568,83043504
777,568,2351,1,2351,23506,568,83043504
778,568,650,1,650,1670,568,83043504
779,568,15603,1,15603,1186,568,83043504
780,568,1215,1,1215,6288,568,83043504
781,568,272,2,272,80,568,83043504
782,568,208,1,208,906,568,83043504
783,568,3555,1,3555,32658,568,83043504
784,568,185,2,185,1223,568,83043504
785,568,9345,1,9345,2324,568,83043504
786,568,12339,1,12339,2523,568,83043504
787,568,5847,1,5847,5753,568,83043504
788,568,1287,2,1287,526,568,83043504
789,568,111,2,111,392,568,83043504
790,1216,415,2,415,16515,1216,183937672
791,1216,931,1,931,11451,1216,183937672
792,1216,137,2,137,386,1216,183937672
793,1216,12723,2,12723,28303,1216,183937672
794,1216,13053,5,13053,28256,1216,183937672
795,1216,8473,1,8473,2586,1216,183937672
796,1216,34,1,34,28349,1216,183937672
797,1216,3291,1,3291,8168,1216,183937672
798,1216,81,2,81,3520,1216,183937672
799,1216,1177,2,1177,14394,1216,183937672
800,1216,10875,1,10875,16469,1216,183937672
801,1216,610,1,610,383,1216,183937672
802,384,28806,1,28806,4787,384,15549531
803,384,1310,1,1310,4820,384,15549531
804,384,9637,1,9637,4829,384,15549531
805,384,8501,1,8501,1656,384,15549531
806,384,1350,1,1350,1675,384,15549531
807,384,182,2,182,1631,384,15549531
808,384,3347,1,3347,4745,384,15549531
809,384,2416,2,2416,2456,384,15549531
810,384,6496,1,6496,4785,384,15549531
811,384,9092,1,9092,1685,384,15549531
812,384,5651,1,5651,4772,384,15549531
813,384,2398,1,2398,4824,384,15549531
814,384,4414,1,4414,1647,384,15549531
815,384,1908,1,1908,2577,384,15549531
816,384,6480,1,6480,1699,384,15549531
817,485,5402,1,5402,1597,485,824781880
818,485,1424,1,1424,13417,485,824781880
819,485,3024,1,3024,343,485,824781880
820,485,17429,1,17429,19653,485,824781880
821,485,2574,1,2574,13356,485,824781880
822,485,2728,2,2728,16258,485,824781880
823,485,15413,1,15413,16271,485,824781880
824,485,15137,1,15137,44592,485,824781880
825,485,9553,1,9553,16292,485,824781880
826,1123,577,3,577,8039,1123,812465924
827,1123,4668,2,4668,3875,1123,812465924
828,1123,2246,2,2246,8050,1123,812465924
829,1123,7035,3,7035,5047,1123,812465924
830,1123,10849,3,10849,8035,1123,812465924
831,1123,5919,1,5919,1410,1123,812465924
832,1123,8009,2,8009,6032,1123,812465924
833,1123,5327,2,5327,8054,1123,812465924
834,1123,11045,2,11045,2897,1123,812465924
835,1123,389,1,389,3679,1123,812465924
836,1123,3685,1,3685,943,1123,812465924
837,1123,22394,2,22394,8067,1123,812465924
838,1123,4728,1,4728,6026,1123,812465924
839,1123,1499,5,1499,1356,1123,812465924
840,1123,9536,2,9536,8052,1123,812465924
841,1123,2223,2,2223,8048,1123,812465924
842,1123,14400,1,14400,8092,1123,812465924
843,1123,15142,4,15142,8032,1123,812465924
844,1123,4161,2,4161,1333,1123,812465924
845,257,5425,2,5425,11824,257,708378885
846,257,1230,2,1230,1167,257,708378885
847,257,10942,1,10942,80369,257,708378885
848,257,1483,2,1483,15908,257,708378885
849,257,37,2,37,4873,257,708378885
850,257,2511,1,2511,14336,257,708378885
851,257,6747,1,6747,30614,257,708378885
852,257,3411,2,3411,39205,257,708378885
853,257,3497,1,3497,13252,257,708378885
854,257,4125,2,4125,46666,257,708378885
855,257,8961,3,8961,16443,257,708378885
856,257,3414,1,3414,19254,257,708378885
857,257,9114,2,9114,24940,257,708378885
858,257,8959,1,8959,54207,257,708378885
859,257,20507,1,20507,197524,257,708378885
860,257,152,2,152,18828,257,708378885
861,257,2262,3,2262,1886,257,708378885
862,257,53,2,53,395,257,708378885
863,257,3915,1,3915,6275,257,708378885
864,257,3223,1,3223,4439,257,708378885
865,257,652,1,652,4086,257,708378885
866,257,696,3,696,16456,257,708378885
867,257,13677,1,13677,6283,257,708378885
868,257,4051,2,4051,14383,257,708378885
869,307,3859,1,3859,21606,307,893743131
870,307,11897,1,11897,72300,307,893743131
871,307,17152,1,17152,123706,307,893743131
872,307,10130,1,10130,10119,307,893743131
873,307,16692,1,16692,5055,307,893743131
874,307,26133,3,26133,145094,307,893743131
875,307,1945,3,1945,37464,307,893743131
876,307,4253,4,4253,18963,307,893743131
877,307,21464,3,21464,69259,307,893743131
878,307,19827,2,19827,98470,307,893743131
879,307,691,2,691,35947,307,893743131
880,558,240,2,240,1883,558,22546007
881,558,6169,2,6169,15474,558,22546007
882,558,1068,4,1068,1932,558,22546007
883,558,1257,1,1257,70936,558,22546007
884,558,14802,1,14802,14623,558,22546007
885,558,6167,2,6167,93264,558,22546007
886,558,28332,2,28332,44725,558,22546007
887,558,8360,1,8360,182920,558,22546007
888,558,8087,1,8087,48302,558,22546007
889,558,6137,2,6137,1940,558,22546007
890,558,4854,2,4854,152881,558,22546007
891,558,6222,1,6222,2687,558,22546007
892,558,2339,1,2339,85310,558,22546007
893,945,10089,1,10089,9525,945,202434183
894,945,27575,3,27575,10236,945,202434183
895,945,579,2,579,1882,945,202434183
896,945,24916,1,24916,10288,945,202434183
897,945,5512,1,5512,10299,945,202434183
898,1070,15242,2,15242,19975,1070,929673734
899,1070,596,1,596,20046,1070,929673734
900,1070,23631,1,23631,4670,1070,929673734
901,1070,21371,1,21371,20024,1070,929673734
902,1070,2518,2,2518,19974,1070,929673734
903,1070,16606,2,16606,19993,1070,929673734
904,1070,9277,1,9277,20047,1070,929673734
905,1070,23056,1,23056,20018,1070,929673734
906,300,1888,4,1888,399,300,821290044
907,300,9518,3,9518,10083,300,821290044
908,300,5328,1,5328,6325,300,821290044
909,300,193,2,193,2602,300,821290044
910,300,142,2,142,1638,300,821290044
911,300,182,2,182,1631,300,821290044
912,300,6458,3,6458,111495,300,821290044
913,300,1514,2,1514,822,300,821290044
914,300,5730,3,5730,1227,300,821290044
915,300,4148,2,4148,19951,300,821290044
916,300,4732,2,4732,7650,300,821290044
917,576,2430,2,2430,113311,576,821264936
918,576,4575,1,4575,53,576,821264936
919,576,14270,1,14270,25154,576,821264936
920,576,8090,2,8090,337,576,821264936
921,576,1184,3,1184,109303,576,821264936
922,576,1780,3,1780,6482,576,821264936
923,576,508,1,508,19252,576,821264936
924,576,13954,2,13954,115591,576,821264936
925,576,625,2,625,769,576,821264936
926,576,13840,2,13840,105262,576,821264936
927,576,1552,1,1552,325,576,821264936
928,576,921,1,921,761,576,821264936
929,576,288,2,288,313,576,821264936
930,576,8597,3,8597,22776,576,821264936
931,576,2248,2,2248,47593,576,821264936
932,576,25995,1,25995,100315,576,821264936
933,576,238,1,238,330,576,821264936
934,576,270,1,270,60322,576,821264936
935,576,13320,1,13320,115620,576,821264936
936,576,20812,1,20812,115654,576,821264936
937,576,1227,1,1227,2253,576,821264936
938,576,766,2,766,863,576,821264936
939,576,942,2,942,30325,576,821264936
940,576,5333,1,5333,115640,576,821264936
941,415,25677,1,25677,70043,415,404477072
942,415,12403,2,12403,102422,415,404477072
943,415,53,3,53,395,415,404477072
944,415,649,1,649,2014,415,404477072
945,415,4804,1,4804,14592,415,404477072
946,415,717,2,717,732,415,404477072
947,415,284,5,284,41,415,404477072
948,415,47,2,47,730,415,404477072
949,415,238,2,238,330,415,404477072
950,415,28594,1,28594,102473,415,404477072
951,415,10260,1,10260,27676,415,404477072
952,415,7227,2,7227,3506,415,404477072
953,415,3184,2,3184,7016,415,404477072
954,415,3153,1,3153,13432,415,404477072
955,415,247,2,247,319,415,404477072
956,415,197,1,197,30277,415,404477072
957,415,766,2,766,863,415,404477072
958,415,692,1,692,1168,415,404477072
959,415,871,2,871,2210,415,404477072
960,415,3079,1,3079,1226,415,404477072
961,415,4615,1,4615,94,415,404477072
962,415,3979,1,3979,358,415,404477072
963,415,1730,2,1730,2299,415,404477072
964,415,3533,1,3533,341,415,404477072
965,415,1218,2,1218,1952,415,404477072
966,415,2147,2,2147,1162,415,404477072
967,415,339,2,339,382,415,404477072
968,415,208,2,208,906,415,404477072
969,415,6730,1,6730,80374,415,404477072
970,415,4416,1,4416,102478,415,404477072
971,415,1759,1,1759,332,415,404477072
972,321,5258,4,5258,146794,321,832990786
973,321,14423,1,14423,89979,321,832990786
974,321,137,1,137,386,321,832990786
975,321,4876,1,4876,1934,321,832990786
976,321,5939,1,5939,14935,321,832990786
977,321,10533,1,10533,50573,321,832990786
978,321,21044,3,21044,14961,321,832990786
979,321,7212,2,7212,204,321,832990786
980,321,8003,1,8003,146866,321,832990786
981,321,7635,1,7635,6513,321,832990786
982,321,3344,1,3344,22517,321,832990786
983,321,3469,2,3469,65831,321,832990786
984,321,978,2,978,4058,321,832990786
985,321,12002,2,12002,29974,321,832990786
986,852,145,2,145,2297,852,84811987
987,852,4939,1,4939,41067,852,84811987
988,852,284,1,284,41,852,84811987
989,852,18099,2,18099,5959,852,84811987
990,852,14184,1,14184,32408,852,84811987
991,852,4336,1,4336,2391,852,84811987
992,852,5379,1,5379,141,852,84811987
993,852,2309,2,2309,11776,852,84811987
994,852,7694,2,7694,2398,852,84811987
995,852,2966,1,2966,16255,852,84811987
996,852,3840,1,3840,2,852,84811987
997,852,625,1,625,769,852,84811987
998,852,24311,1,24311,83112,852,84811987
999,852,21658,1,21658,354,852,84811987
1000,852,445,2,445,2251,852,84811987
1001,852,4405,1,4405,340,852,84811987
1002,852,5533,1,5533,17311,852,84811987
1003,852,8335,1,8335,11767,852,84811987
1004,852,3408,2,3408,15417,852,84811987
1005,852,28652,1,28652,83082,852,84811987
1006,852,925,1,925,55601,852,84811987
1007,567,2417,1,2417,801,567,544327784
1008,567,402,2,402,1195,567,544327784
1009,567,4861,1,4861,2449,567,544327784
1010,567,610,1,610,383,567,544327784
1011,567,88,2,88,328,567,544327784
1012,567,281,4,281,869,567,544327784
1013,567,1671,1,1671,768,567,544327784
1014,567,332,1,332,7392,567,544327784
1015,567,1497,1,1497,846,567,544327784
1016,567,362,3,362,853,567,544327784
1017,567,1241,1,1241,2190,567,544327784
1018,567,1521,1,1521,916,567,544327784
1019,567,446,1,446,868,567,544327784
1020,567,13719,2,13719,9270,567,544327784
1021,567,343,2,343,88,567,544327784
1022,567,652,1,652,4086,567,544327784
1023,567,1964,2,1964,1174,567,544327784
1024,567,93,2,93,307,567,544327784
1025,567,284,3,284,41,567,544327784
1026,567,6381,1,6381,827,567,544327784
1027,218,11033,1,11033,39437,218,562502731
1028,218,9941,1,9941,113243,218,562502731
1029,218,1787,1,1787,82291,218,562502731
1030,218,6494,3,6494,109988,218,562502731
1031,218,3961,1,3961,96222,218,562502731
1032,218,1325,2,1325,23156,218,562502731
1033,218,18856,1,18856,94472,218,562502731
1034,218,839,2,839,4677,218,562502731
1035,218,12470,1,12470,9964,218,562502731
1036,218,308,2,308,2527,218,562502731
1037,218,4470,1,4470,24300,218,562502731
1038,218,4056,2,4056,13395,218,562502731
1039,218,2400,1,2400,13629,218,562502731
1040,218,11949,2,11949,14395,218,562502731
1041,218,21354,1,21354,88682,218,562502731
1042,218,8038,1,8038,39463,218,562502731
1043,218,4734,1,4734,39476,218,562502731
1044,218,6356,2,6356,14353,218,562502731
1045,218,3510,2,3510,2483,218,562502731
1046,218,568,2,568,3290,218,562502731
1047,218,1250,3,1250,22186,218,562502731
1048,218,314,1,314,39419,218,562502731
1049,413,7694,1,7694,2398,413,353298217
1050,413,761,2,761,1151,413,353298217
1051,413,2242,1,2242,22713,413,353298217
1052,413,610,1,610,383,413,353298217
1053,413,5509,1,5509,11420,413,353298217
1054,413,1552,1,1552,325,413,353298217
1055,413,670,2,670,1191,413,353298217
1056,413,272,2,272,80,413,353298217
1057,413,4877,1,4877,6373,413,353298217
1058,413,482,1,482,5863,413,353298217
1059,413,1227,2,1227,2253,413,353298217
1060,413,23567,1,23567,87052,413,353298217
1061,413,187,1,187,921,413,353298217
1062,413,11419,1,11419,196,413,353298217
1063,413,2416,1,2416,2456,413,353298217
1064,413,88,1,88,328,413,353298217
1065,413,4611,1,4611,2252,413,353298217
1066,413,343,1,343,88,413,353298217
1067,413,2414,1,2414,756,413,353298217
1068,413,59,1,59,92,413,353298217
1069,413,1964,2,1964,1174,413,353298217
1070,413,678,1,678,11,413,353298217
1071,672,3667,2,3667,0,672,687093092
1072,672,362,2,362,853,672,687093092
1073,672,185,1,185,1223,672,687093092
1074,672,6152,2,6152,919,672,687093092
1075,672,2464,1,2464,878,672,687093092
1076,672,4240,1,4240,312,672,687093092
1077,672,598,1,598,1658,672,687093092
1078,672,917,1,917,819,672,687093092
1079,672,4061,1,4061,925,672,687093092
1080,672,678,2,678,11,672,687093092
1081,672,10025,1,10025,749,672,687093092
1082,672,13719,1,13719,9270,672,687093092
1083,672,1169,1,1169,831,672,687093092
1084,672,2959,1,2959,1200,672,687093092
1085,672,463,1,463,323,672,687093092
1086,380,8256,1,8256,119882,380,190580233
1087,380,5443,1,5443,42744,380,190580233
1088,380,12172,1,12172,108714,380,190580233
1089,380,11565,1,11565,53176,380,190580233
1090,380,3598,2,3598,1851,380,190580233
1091,380,1820,1,1820,16445,380,190580233
1092,380,6254,1,6254,101805,380,190580233
1093,380,7245,2,7245,7885,380,190580233
1094,380,25480,1,25480,48924,380,190580233
1095,380,11746,2,11746,8778,380,190580233
1096,380,10129,1,10129,47209,380,190580233
1097,380,8029,2,8029,93709,380,190580233
1098,380,1660,1,1660,1860,380,190580233
1099,380,4351,1,4351,2774,380,190580233
1100,380,5329,1,5329,50,380,190580233
1101,1000,3155,3,3155,36763,1000,121364171
1102,1000,10076,2,10076,79085,1000,121364171
1103,1000,16006,3,16006,92460,1000,121364171
1104,1000,3065,1,3065,16493,1000,121364171
1105,1000,6587,1,6587,28452,1000,121364171
1106,1143,610,1,610,383,1143,307596105
1107,1143,295,2,295,733,1143,307596105
1108,1143,396,1,396,336,1143,307596105
1109,1143,7555,1,7555,57,1143,307596105
1110,1143,2396,2,2396,321,1143,307596105
1111,1143,4175,1,4175,887,1143,307596105
1112,1143,436,2,436,318,1143,307596105
1113,1143,1331,2,1331,2285,1143,307596105
1114,1143,145,1,145,2297,1143,307596105
1115,1143,1287,2,1287,526,1143,307596105
1116,1143,1671,1,1671,768,1143,307596105
1117,1143,494,3,494,326,1143,307596105
1118,1143,1805,1,1805,2784,1143,307596105
1119,1143,1201,2,1201,320,1143,307596105
1120,1143,2699,1,2699,748,1143,307596105
1121,952,28031,1,28031,108789,952,368069526
1122,952,652,2,652,4086,952,368069526
1123,952,1932,2,1932,1601,952,368069526
1124,952,5482,1,5482,94976,952,368069526
1125,952,18038,2,18038,18637,952,368069526
1126,952,1467,1,1467,18805,952,368069526
1127,952,851,1,851,11524,952,368069526
1128,952,839,2,839,4677,952,368069526
1129,952,3584,1,3584,171623,952,368069526
1130,952,1664,5,1664,7556,952,368069526
1131,952,1292,1,1292,171606,952,368069526
1132,160,268,1,268,322,160,973796593
1133,160,13530,1,13530,85451,160,973796593
1134,160,644,2,644,4754,160,973796593
1135,160,6493,1,6493,10195,160,973796593
1136,160,627,2,627,13548,160,973796593
1137,160,2777,1,2777,79790,160,973796593
1138,160,6557,1,6557,56595,160,973796593
1139,160,809,2,809,2771,160,973796593
1140,160,3155,1,3155,36763,160,973796593
1141,160,404,1,404,3910,160,973796593
1142,160,749,4,749,415,160,973796593
1143,160,10224,2,10224,1974,160,973796593
1144,160,3082,1,3082,56599,160,973796593
1145,160,1675,1,1675,17270,160,973796593
