,user_id,track_id,rating,item_idx,item,user_idx,user
678,628,1953,3,1953,4860,628,700403451
679,628,2550,2,2550,16450,628,700403451
680,82,11662,2,11662,19651,82,172014215
681,82,12618,2,12618,19649,82,172014215
682,82,1812,1,1812,14700,82,172014215
683,82,6163,2,6163,6823,82,172014215
684,82,729,3,729,19573,82,172014215
685,82,1015,2,1015,379,82,172014215
686,82,10205,3,10205,19595,82,172014215
687,82,7609,1,7609,18406,82,172014215
688,82,9172,1,9172,16311,82,172014215
689,82,1623,1,1623,16242,82,172014215
690,82,17657,1,17657,14653,82,172014215
691,755,4028,1,4028,787,755,604640850
692,755,82,1,82,813,755,604640850
693,755,22005,1,22005,32953,755,604640850
694,755,1371,1,1371,2492,755,604640850
695,755,7030,1,7030,2413,755,604640850
696,755,766,1,766,863,755,604640850
697,755,2640,2,2640,310,755,604640850
698,755,8642,2,8642,2414,755,604640850
699,755,7495,1,7495,2400,755,604640850
700,755,2124,1,2124,1153,755,604640850
701,755,6657,1,6657,32943,755,604640850
702,755,921,1,921,761,755,604640850
703,1206,4636,2,4636,333,1206,886614006
704,1206,921,1,921,761,1206,886614006
705,1206,1802,2,1802,1613,1206,886614006
706,1206,3980,1,3980,16267,1206,886614006
707,1206,812,2,812,1198,1206,886614006
708,1206,5730,1,5730,1227,1206,886614006
709,1206,7575,4,7575,2134,1206,886614006
710,1206,27338,2,27338,7867,1206,886614006
711,1206,6414,5,6414,13333,1206,886614006
712,1206,7532,1,7532,76018,1206,886614006
713,171,1301,1,1301,2515,171,643297908
714,171,12013,1,12013,94878,171,643297908
715,171,198,5,198,54,171,643297908
716,171,5908,1,5908,94880,171,643297908
717,171,12404,1,12404,39070,171,643297908
718,171,5495,1,5495,28153,171,643297908
719,171,3848,1,3848,21637,171,643297908
720,171,1215,5,1215,6288,171,643297908
721,171,1402,1,1402,2443,171,643297908
722,171,843,1,843,2782,171,643297908
723,171,3213,3,3213,1980,171,643297908
724,171,17655,1,17655,3318,171,643297908
725,171,7382,2,7382,58897,171,643297908
726,171,4348,1,4348,14422,171,643297908
727,171,10569,1,10569,31792,171,643297908
728,171,3438,1,3438,2509,171,643297908
729,171,2270,1,2270,36920,171,643297908
730,171,8519,1,8519,1956,171,643297908
731,769,2864,2,2864,726,769,484751
732,769,26106,1,26106,4615,769,484751
733,319,16940,1,16940,86058,319,599443929
734,319,2216,1,2216,380,319,599443929
735,319,2639,2,2639,7340,319,599443929
736,319,15395,2,15395,419,319,599443929
737,319,1888,1,1888,399,319,599443929
738,319,1221,2,1221,1143,319,599443929
739,319,917,3,917,819,319,599443929
740,319,2130,1,2130,2699,319,599443929
741,319,5858,2,5858,9679,319,599443929
742,319,1215,1,1215,6288,319,599443929
743,319,4443,1,4443,106534,319,599443929
744,319,1505,1,1505,5607,319,599443929
745,319,8646,2,8646,24336,319,599443929
746,319,3182,2,3182,9707,319,599443929
747,319,1009,1,1009,1759,319,599443929
748,319,369,3,369,13425,319,599443929
749,319,387,2,387,52794,319,599443929
750,319,8542,2,8542,105905,319,599443929
751,319,297,1,297,5603,319,599443929
752,319,972,2,972,418,319,599443929
753,1186,8991,1,8991,59908,1186,761188355
754,1186,823,1,823,470,1186,761188355
755,1186,352,1,352,913,1186,761188355
756,1186,1497,2,1497,846,1186,761188355
757,1186,272,2,272,80,1186,761188355
758,1186,1328,1,1328,20164,1186,761188355
759,1186,88,1,88,328,1186,761188355
760,1186,310,1,310,4047,1186,761188355
761,1186,11573,1,11573,26590,1186,761188355
762,267,9782,1,9782,2701,267,188314401
763,267,2067,1,2067,1157,267,188314401
764,267,2948,3,2948,7935,267,188314401
765,267,12459,1,12459,1998,267,188314401
766,267,12982,1,12982,12224,267,188314401
767,954,5415,2,5415,5782,954,634058682
768,954,207,2,207,2007,954,634058682
769,954,1194,1,1194,7729,954,634058682
770,954,5880,2,5880,55455,954,634058682
771,954,12965,2,12965,19321,954,634058682
772,954,6162,1,6162,157333,954,634058682
773,954,3073,3,3073,13449,954,634058682
774,954,2629,3,2629,1228,954,634058682
775,711,16932,3,16932,10686,711,875595262
776,711,7181,1,7181,13800,711,875595262
777,711,5692,2,5692,10670,711,875595262
778,711,13763,2,13763,10688,711,875595262
779,711,18221,5,18221,1105,711,875595262
780,711,23903,2,23903,13752,711,875595262
781,711,26426,3,26426,10649,711,875595262
782,711,7911,3,7911,1073,711,875595262
783,711,10441,4,10441,6721,711,875595262
784,711,7566,2,7566,1033,711,875595262
785,114,469,3,469,13260,114,845806248
786,114,315,1,315,17305,114,845806248
787,114,21008,1,21008,35367,114,845806248
788,114,661,1,661,400,114,845806248
789,114,472,2,472,403,114,845806248
790,114,5858,1,5858,9679,114,845806248
791,114,2629,1,2629,1228,114,845806248
792,300,20159,3,20159,81578,300,821290044
793,300,4396,2,4396,94066,300,821290044
794,300,1721,2,1721,17289,300,821290044
795,300,1856,2,1856,6404,300,821290044
796,300,10131,1,10131,21595,300,821290044
797,300,2799,2,2799,31220,300,821290044
798,300,2312,2,2312,23133,300,821290044
799,300,2263,2,2263,1640,300,821290044
800,300,19586,1,19586,111517,300,821290044
801,300,2774,1,2774,7696,300,821290044
802,300,1088,1,1088,1637,300,821290044
803,300,10014,4,10014,14417,300,821290044
804,300,3421,2,3421,262,300,821290044
805,1027,3368,1,3368,30274,1027,866849774
806,1027,24315,1,24315,30293,1027,866849774
807,1027,1087,1,1087,52899,1027,866849774
808,1027,1375,2,1375,1164,1027,866849774
809,1027,1759,1,1759,332,1027,866849774
810,1027,2257,2,2257,357,1027,866849774
811,1027,2898,1,2898,58589,1027,866849774
812,1027,7474,2,7474,121619,1027,866849774
813,1027,6846,2,6846,85448,1027,866849774
814,1084,8507,2,8507,2365,1084,665061285
815,1084,1364,2,1364,2307,1084,665061285
816,1084,242,2,242,117243,1084,665061285
817,1084,17270,1,17270,26951,1084,665061285
818,1084,1068,2,1068,1932,1084,665061285
819,1084,8523,1,8523,2358,1084,665061285
820,1084,272,1,272,80,1084,665061285
821,1084,288,2,288,313,1084,665061285
822,1084,2601,1,2601,7673,1084,665061285
823,1084,3939,1,3939,4922,1084,665061285
824,1084,670,1,670,1191,1084,665061285
825,184,1896,1,1896,731,184,748662985
826,184,17892,1,17892,139808,184,748662985
827,184,2287,1,2287,1176,184,748662985
828,184,18192,1,18192,175649,184,748662985
829,184,4,1,4,4124,184,748662985
830,184,918,1,918,58914,184,748662985
831,184,1405,2,1405,9665,184,748662985
832,184,594,2,594,2487,184,748662985
833,184,7135,1,7135,35836,184,748662985
834,184,5412,4,5412,18819,184,748662985
835,184,21294,1,21294,30285,184,748662985
836,1271,4454,3,4454,9293,1271,112811916
837,1271,603,1,603,780,1271,112811916
838,1271,137,1,137,386,1271,112811916
839,763,10581,2,10581,13283,763,822798554
840,763,4372,2,4372,39016,763,822798554
841,763,38,1,38,17605,763,822798554
842,763,19196,1,19196,72881,763,822798554
843,763,1341,2,1341,409,763,822798554
844,763,3903,1,3903,6536,763,822798554
845,763,5360,3,5360,89941,763,822798554
846,763,9198,1,9198,104686,763,822798554
847,603,396,1,396,336,603,707545880
848,356,5812,3,5812,81232,356,561066171
849,356,6228,1,6228,18951,356,561066171
850,356,25858,1,25858,45448,356,561066171
851,356,28102,2,28102,81246,356,561066171
852,356,19086,3,19086,81236,356,561066171
853,356,27689,1,27689,7087,356,561066171
854,519,6758,2,6758,69706,519,332367026
855,519,16018,3,16018,11365,519,332367026
856,519,20187,4,20187,69690,519,332367026
857,519,14130,3,14130,1006,519,332367026
858,519,20312,4,20312,27288,519,332367026
859,959,2169,1,2169,8263,959,403320875
860,959,7207,1,7207,26075,959,403320875
861,959,2610,1,2610,19592,959,403320875
862,959,1822,1,1822,301,959,403320875
863,959,8093,1,8093,4203,959,403320875
864,959,3046,1,3046,5579,959,403320875
865,959,3398,1,3398,923,959,403320875
866,959,3235,1,3235,17795,959,403320875
867,959,329,1,329,329,959,403320875
868,959,1859,1,1859,890,959,403320875
869,610,5435,1,5435,4093,610,903605285
870,610,1401,1,1401,36945,610,903605285
871,610,3018,3,3018,8204,610,903605285
872,610,26815,1,26815,94989,610,903605285
873,610,299,2,299,4913,610,903605285
874,776,610,3,610,383,776,81772135
875,776,13072,1,13072,6566,776,81772135
876,776,3405,1,3405,19910,776,81772135
877,776,3398,1,3398,923,776,81772135
878,776,39,1,39,14333,776,81772135
879,776,1804,1,1804,4505,776,81772135
880,776,81,2,81,3520,776,81772135
881,776,594,1,594,2487,776,81772135
882,357,5046,1,5046,71,357,306978854
883,357,22899,1,22899,43884,357,306978854
884,357,8698,2,8698,36654,357,306978854
885,357,5686,3,5686,3480,357,306978854
886,357,5829,1,5829,3497,357,306978854
887,357,20120,2,20120,5256,357,306978854
888,357,9248,1,9248,29957,357,306978854
889,353,1703,1,1703,3286,353,549391100
890,353,378,1,378,17627,353,549391100
891,353,275,2,275,6300,353,549391100
892,353,1713,1,1713,4046,353,549391100
893,353,2120,2,2120,2485,353,549391100
894,353,53,3,53,395,353,549391100
895,353,2534,1,2534,13623,353,549391100
896,353,856,1,856,26376,353,549391100
897,353,5794,1,5794,27665,353,549391100
898,353,231,2,231,390,353,549391100
899,353,7221,1,7221,103756,353,549391100
900,353,1400,1,1400,10457,353,549391100
901,353,15266,1,15266,103799,353,549391100
902,353,3566,3,3566,11828,353,549391100
903,353,1365,4,1365,2779,353,549391100
904,353,482,3,482,5863,353,549391100
905,353,19830,1,19830,142612,353,549391100
906,353,339,3,339,382,353,549391100
907,353,1854,3,1854,3473,353,549391100
908,353,291,1,291,2508,353,549391100
909,353,3232,2,3232,44872,353,549391100
910,1153,804,2,804,903,1153,693269886
911,1153,6537,1,6537,899,1153,693269886
912,1153,871,1,871,2210,1153,693269886
913,1153,434,2,434,305,1153,693269886
914,646,24803,3,24803,107750,646,663055836
915,646,28430,2,28430,25142,646,663055836
916,646,408,2,408,14579,646,663055836
917,646,1297,3,1297,23314,646,663055836
918,646,4737,1,4737,78355,646,663055836
919,646,260,1,260,18,646,663055836
920,646,5228,1,5228,1135,646,663055836
921,646,1071,2,1071,7383,646,663055836
922,646,4044,1,4044,43816,646,663055836
923,646,2243,2,2243,33052,646,663055836
924,646,8542,2,8542,105905,646,663055836
925,739,26969,2,26969,461,739,373596670
926,739,3206,1,3206,23997,739,373596670
927,739,1779,2,1779,4069,739,373596670
928,739,20084,2,20084,86174,739,373596670
929,571,12224,1,12224,1955,571,407874828
930,571,26206,3,26206,10623,571,407874828
931,571,106,1,106,160,571,407874828
932,571,5316,1,5316,2228,571,407874828
933,571,477,1,477,757,571,407874828
934,571,1025,1,1025,37,571,407874828
935,571,2246,1,2246,8050,571,407874828
936,664,339,2,339,382,664,974739127
937,664,5932,4,5932,92086,664,974739127
938,664,1319,4,1319,11480,664,974739127
939,664,4372,1,4372,39016,664,974739127
940,664,2810,1,2810,34842,664,974739127
941,664,7260,4,7260,29117,664,974739127
942,664,2248,1,2248,47593,664,974739127
943,817,3673,5,3673,4880,817,274154297
944,817,3149,1,3149,3293,817,274154297
945,817,4933,1,4933,2552,817,274154297
946,817,517,3,517,11403,817,274154297
947,817,3915,2,3915,6275,817,274154297
948,817,9182,1,9182,127918,817,274154297
949,1145,5228,1,5228,1135,1145,756531341
950,1145,2144,1,2144,78234,1145,756531341
951,1145,11650,1,11650,32491,1145,756531341
952,1145,7082,1,7082,26368,1145,756531341
953,1145,2380,1,2380,814,1145,756531341
954,1145,244,1,244,4091,1145,756531341
955,1145,1473,1,1473,11458,1145,756531341
956,1145,628,3,628,745,1145,756531341
957,1145,1466,1,1466,26394,1145,756531341
958,168,4105,4,4105,6195,168,212896182
959,168,14573,1,14573,22428,168,212896182
960,168,4571,5,4571,8046,168,212896182
961,441,652,3,652,4086,441,422353428
962,441,185,1,185,1223,441,422353428
963,441,3398,1,3398,923,441,422353428
964,441,843,1,843,2782,441,422353428
965,441,339,5,339,382,441,422353428
966,441,1859,2,1859,890,441,422353428
967,441,299,1,299,4913,441,422353428
968,441,396,1,396,336,441,422353428
969,441,1318,1,1318,39164,441,422353428
970,441,463,1,463,323,441,422353428
971,299,4582,2,4582,7625,299,154509710
972,299,1056,1,1056,2349,299,154509710
973,299,23469,1,23469,17531,299,154509710
974,462,247,3,247,319,462,315505338
975,462,817,3,817,738,462,315505338
976,462,2038,1,2038,11384,462,315505338
977,462,923,1,923,6807,462,315505338
978,462,436,2,436,318,462,315505338
979,462,1287,3,1287,526,462,315505338
980,462,804,1,804,903,462,315505338
981,462,6002,1,6002,12513,462,315505338
982,462,1331,2,1331,2285,462,315505338
983,462,2213,1,2213,4145,462,315505338
984,462,1056,1,1056,2349,462,315505338
985,1068,5056,1,5056,117536,1068,834703842
986,1068,6141,2,6141,110855,1068,834703842
987,1068,670,1,670,1191,1068,834703842
988,1068,972,3,972,418,1068,834703842
989,1068,15859,1,15859,39115,1068,834703842
990,1068,1769,2,1769,11819,1068,834703842
991,1068,1052,2,1052,2744,1068,834703842
992,1068,610,2,610,383,1068,834703842
993,1068,5492,2,5492,15582,1068,834703842
994,1068,1143,1,1143,758,1068,834703842
995,984,281,2,281,869,984,220376856
996,984,3421,1,3421,262,984,220376856
997,984,2663,1,2663,1133,984,220376856
998,984,3084,1,3084,14426,984,220376856
999,984,3566,1,3566,11828,984,220376856
1000,984,4157,1,4157,6787,984,220376856
1001,984,1055,1,1055,31215,984,220376856
1002,984,17133,1,17133,42265,984,220376856
1003,984,6002,2,6002,12513,984,220376856
1004,984,10218,1,10218,58616,984,220376856
1005,882,6849,3,6849,157750,882,300335473
1006,882,5829,1,5829,3497,882,300335473
1007,882,1022,1,1022,8146,882,300335473
1008,882,8514,2,8514,36597,882,300335473
1009,882,16703,2,16703,40575,882,300335473
1010,882,1219,2,1219,15640,882,300335473
1011,882,9615,3,9615,16522,882,300335473
1012,602,4408,1,4408,1179,602,456344876
1013,602,812,2,812,1198,602,456344876
1014,602,2070,1,2070,11735,602,456344876
1015,602,2599,1,2599,2257,602,456344876
1016,602,628,2,628,745,602,456344876
1017,602,1143,2,1143,758,602,456344876
1018,602,1505,1,1505,5607,602,456344876
1019,602,5730,1,5730,1227,602,456344876
1020,602,494,1,494,326,602,456344876
1021,602,204,1,204,29449,602,456344876
1022,602,878,3,878,5587,602,456344876
1023,602,1229,1,1229,737,602,456344876
1024,602,1144,1,1144,2231,602,456344876
1025,602,2440,1,2440,6995,602,456344876
1026,602,856,3,856,26376,602,456344876
1027,602,1999,2,1999,2730,602,456344876
1028,602,463,2,463,323,602,456344876
1029,1167,2797,3,2797,1588,1167,112961223
1030,1167,17456,1,17456,15980,1167,112961223
1031,1167,3691,2,3691,1044,1167,112961223
1032,1167,17710,1,17710,12971,1167,112961223
1033,1167,27172,1,27172,59587,1167,112961223
1034,1167,4924,1,4924,10714,1167,112961223
1035,1167,21079,1,21079,12282,1167,112961223
1036,1167,9208,1,9208,64650,1167,112961223
1037,1167,13845,1,13845,9059,1167,112961223
1038,535,610,4,610,383,535,490776248
1039,535,1970,1,1970,5764,535,490776248
1040,535,972,2,972,418,535,490776248
1041,535,1138,2,1138,48236,535,490776248
1042,535,1949,2,1949,5769,535,490776248
1043,535,22936,1,22936,7560,535,490776248
1044,535,2445,1,2445,9467,535,490776248
1045,453,6675,2,6675,114061,453,803266418
1046,453,5895,1,5895,24716,453,803266418
1047,453,2148,2,2148,3291,453,803266418
1048,453,25130,2,25130,77377,453,803266418
1049,453,396,2,396,336,453,803266418
1050,453,28436,1,28436,115040,453,803266418
1051,779,2400,1,2400,13629,779,204419221
1052,779,272,1,272,80,779,204419221
1053,779,1230,1,1230,1167,779,204419221
1054,779,603,2,603,780,779,204419221
1055,779,362,2,362,853,779,204419221
1056,779,53,1,53,395,779,204419221
1057,779,22756,2,22756,72695,779,204419221
1058,779,267,1,267,774,779,204419221
1059,779,17377,1,17377,10522,779,204419221
1060,779,2169,1,2169,8263,779,204419221
1061,373,9310,2,9310,15609,373,654444417
1062,373,507,4,507,17232,373,654444417
1063,373,18701,1,18701,168262,373,654444417
1064,373,9918,2,9918,2669,373,654444417
1065,373,972,1,972,418,373,654444417
1066,373,773,1,773,52760,373,654444417
1067,373,4840,1,4840,16496,373,654444417
1068,373,1371,1,1371,2492,373,654444417
1069,681,662,1,662,28448,681,651894987
1070,681,2361,2,2361,5917,681,651894987
1071,681,187,2,187,921,681,651894987
1072,681,1134,3,1134,21468,681,651894987
1073,681,22626,1,22626,73681,681,651894987
1074,681,362,1,362,853,681,651894987
1075,681,850,2,850,676,681,651894987
1076,681,1052,2,1052,2744,681,651894987
1077,681,1144,3,1144,2231,681,651894987
1078,681,2493,1,2493,905,681,651894987
1079,681,6700,3,6700,9739,681,651894987
1080,681,25005,1,25005,152081,681,651894987
1081,681,7432,1,7432,50021,681,651894987
1082,681,1715,1,1715,4312,681,651894987
1083,681,60,2,60,3438,681,651894987
1084,681,1857,1,1857,10098,681,651894987
1085,526,4831,1,4831,8754,526,541649570
1086,526,1802,1,1802,1613,526,541649570
1087,526,17474,1,17474,19439,526,541649570
1088,526,1258,1,1258,3675,526,541649570
1089,526,16552,2,16552,19391,526,541649570
1090,526,7633,2,7633,6443,526,541649570
1091,526,17005,1,17005,19408,526,541649570
1092,389,1830,4,1830,4209,389,682180414
1093,389,14116,4,14116,19164,389,682180414
1094,389,12644,2,12644,19213,389,682180414
1095,389,14081,1,14081,2313,389,682180414
1096,389,5374,2,5374,19205,389,682180414
1097,389,871,1,871,2210,389,682180414
1098,389,625,3,625,769,389,682180414
1099,389,2331,3,2331,746,389,682180414
1100,389,4132,5,4132,14163,389,682180414
1101,389,4782,1,4782,19250,389,682180414
1102,389,39,4,39,14333,389,682180414
1103,389,26532,4,26532,19163,389,682180414
1104,389,1341,1,1341,409,389,682180414
1105,389,1964,3,1964,1174,389,682180414
1106,389,18690,1,18690,19247,389,682180414
1107,389,27976,1,27976,19233,389,682180414
1108,274,3398,1,3398,923,274,850489704
1109,274,1779,2,1779,4069,274,850489704
1110,274,628,3,628,745,274,850489704
1111,274,2440,2,2440,6995,274,850489704
1112,274,8730,1,8730,39859,274,850489704
1113,274,1986,2,1986,17273,274,850489704
1114,274,17759,1,17759,62659,274,850489704
1115,274,2016,2,2016,16979,274,850489704
1116,523,251,2,251,1131,523,607545939
1117,523,1366,5,1366,391,523,607545939
1118,523,6435,2,6435,237,523,607545939
1119,523,1521,2,1521,916,523,607545939
1120,523,921,2,921,761,523,607545939
1121,523,2016,1,2016,16979,523,607545939
1122,523,339,3,339,382,523,607545939
1123,523,376,2,376,4063,523,607545939
1124,523,1509,1,1509,2283,523,607545939
1125,523,885,1,885,808,523,607545939
1126,523,451,2,451,9460,523,607545939
1127,64,1025,1,1025,37,64,393605483
1128,64,198,4,198,54,64,393605483
1129,64,3244,1,3244,9788,64,393605483
1130,64,1143,2,1143,758,64,393605483
1131,64,18132,1,18132,9792,64,393605483
1132,64,11589,1,11589,9822,64,393605483
1133,64,17200,2,17200,9762,64,393605483
1134,64,24867,1,24867,9798,64,393605483
1135,64,4153,1,4153,5758,64,393605483
1136,64,5362,3,5362,2392,64,393605483
1137,64,137,3,137,386,64,393605483
1138,64,2520,1,2520,5896,64,393605483
1139,64,4284,1,4284,9829,64,393605483
1140,34,4496,1,4496,17228,34,597058187
1141,34,2215,3,2215,3155,34,597058187
1142,34,19033,1,19033,15379,34,597058187
1143,34,28684,2,28684,15381,34,597058187
1144,34,2629,2,2629,1228,34,597058187
1145,1279,7072,1,7072,206,1279,425721899
1146,1279,894,4,894,212,1279,425721899
1147,1279,297,1,297,5603,1279,425721899
1148,1279,5730,1,5730,1227,1279,425721899
