,user_id,track_id,rating,item_idx,item,user_idx,user
678,978,18630,2,18630,18860,978,945287711
679,978,232,1,232,322,978,945287711
680,568,22813,1,22813,26160,568,589259605
681,568,13054,1,13054,31454,568,589259605
682,568,5944,2,5944,2020,568,589259605
683,568,10662,2,10662,7043,568,589259605
684,568,1916,1,1916,16804,568,589259605
685,568,74,2,74,1883,568,589259605
686,568,4359,1,4359,2006,568,589259605
687,568,3610,2,3610,2349,568,589259605
688,568,26485,1,26485,22712,568,589259605
689,207,28162,1,28162,20276,207,650131503
690,207,461,2,461,325,207,650131503
691,207,518,1,518,501,207,650131503
692,207,1792,1,1792,2739,207,650131503
693,207,4945,2,4945,1671,207,650131503
694,207,4110,1,4110,378,207,650131503
695,207,11416,4,11416,17531,207,650131503
696,207,1699,1,1699,756,207,650131503
697,207,16237,2,16237,28098,207,650131503
698,227,1647,1,1647,11343,227,69656920
699,227,14428,1,14428,3982,227,69656920
700,227,10788,1,10788,125439,227,69656920
701,227,14711,3,14711,3734,227,69656920
702,227,4171,2,4171,16559,227,69656920
703,453,2727,1,2727,5796,453,771890566
704,453,831,1,831,54,453,771890566
705,453,5146,2,5146,22210,453,771890566
706,453,1006,1,1006,11507,453,771890566
707,453,3034,2,3034,373,453,771890566
708,453,15070,2,15070,1966,453,771890566
709,453,5494,1,5494,22208,453,771890566
710,914,2400,2,2400,890,914,133473995
711,914,20921,1,20921,2401,914,133473995
712,914,18606,5,18606,62,914,133473995
713,914,2322,2,2322,1954,914,133473995
714,914,2774,1,2774,2420,914,133473995
715,914,1132,3,1132,2252,914,133473995
716,914,5907,3,5907,2339,914,133473995
717,914,5731,3,5731,2344,914,133473995
718,914,3309,2,3309,2378,914,133473995
719,914,10772,2,10772,2373,914,133473995
720,914,24282,2,24282,2359,914,133473995
721,430,1406,1,1406,1179,430,834536404
722,430,967,1,967,732,430,834536404
723,430,3068,2,3068,103745,430,834536404
724,430,5171,2,5171,17302,430,834536404
725,430,955,2,955,1151,430,834536404
726,430,372,1,372,899,430,834536404
727,430,664,2,664,332,430,834536404
728,430,1699,2,1699,756,430,834536404
729,430,1948,1,1948,2299,430,834536404
730,430,1600,2,1600,17273,430,834536404
731,1157,1565,1,1565,2535,1157,327180997
732,1157,103,1,103,395,1157,327180997
733,1157,9248,1,9248,2564,1157,327180997
734,1157,15721,3,15721,5829,1157,327180997
735,1157,8116,1,8116,1959,1157,327180997
736,1157,1413,1,1413,933,1157,327180997
737,1157,295,2,295,863,1157,327180997
738,1157,6866,2,6866,1647,1157,327180997
739,1157,14377,1,14377,14048,1157,327180997
740,75,204,1,204,769,75,901124502
741,75,991,2,991,370,75,901124502
742,75,2129,1,2129,4106,75,901124502
743,75,20838,1,20838,991,75,901124502
744,75,5214,1,5214,17305,75,901124502
745,75,966,1,966,41,75,901124502
746,75,15,1,15,906,75,901124502
747,75,9405,1,9405,334,75,901124502
748,75,4604,1,4604,2786,75,901124502
749,75,2473,1,2473,1214,75,901124502
750,255,7028,2,7028,91562,255,790086586
751,255,7158,1,7158,81765,255,790086586
752,255,7380,3,7380,55105,255,790086586
753,255,9463,3,9463,37231,255,790086586
754,255,19693,2,19693,15964,255,790086586
755,255,7840,2,7840,87354,255,790086586
756,255,1642,2,1642,1333,255,790086586
757,255,8588,3,8588,19752,255,790086586
758,255,4805,3,4805,54650,255,790086586
759,552,518,2,518,501,552,142868744
760,552,1435,1,1435,14364,552,142868744
761,552,955,2,955,1151,552,142868744
762,552,1819,2,1819,410,552,142868744
763,552,11337,2,11337,26407,552,142868744
764,552,585,2,585,4757,552,142868744
765,552,253,1,253,1689,552,142868744
766,552,2521,2,2521,14750,552,142868744
767,552,1166,4,1166,366,552,142868744
768,1248,20917,3,20917,2933,1248,51146635
769,1248,824,1,824,1133,1248,51146635
770,1248,7701,1,7701,100710,1248,51146635
771,1248,21529,1,21529,22218,1248,51146635
772,1248,6723,3,6723,100646,1248,51146635
773,1248,1394,2,1394,2942,1248,51146635
774,1248,207,1,207,418,1248,51146635
775,1248,13410,1,13410,12579,1248,51146635
776,948,9904,1,9904,43758,948,486469359
777,948,3909,3,3909,9437,948,486469359
778,948,23278,1,23278,75331,948,486469359
779,948,11098,4,11098,46218,948,486469359
780,948,32,2,32,1759,948,486469359
781,948,2345,1,2345,2688,948,486469359
782,948,14671,1,14671,75380,948,486469359
783,948,3827,2,3827,4206,948,486469359
784,542,914,1,914,2133,542,386662280
785,542,3162,3,3162,78480,542,386662280
786,542,545,2,545,392,542,386662280
787,542,4383,1,4383,757,542,386662280
788,542,1000,5,1000,382,542,386662280
789,542,729,1,729,4055,542,386662280
790,542,445,2,445,761,542,386662280
791,542,18526,2,18526,211394,542,386662280
792,542,379,2,379,383,542,386662280
793,542,157,2,157,788,542,386662280
794,202,630,3,630,470,202,898500158
795,202,729,1,729,4055,202,898500158
796,202,1328,1,1328,53,202,898500158
797,202,537,3,537,1191,202,898500158
798,202,379,2,379,383,202,898500158
799,202,578,2,578,1131,202,898500158
800,202,1905,2,1905,916,202,898500158
801,169,9714,1,9714,15262,169,424902905
802,169,3847,1,3847,4772,169,424902905
803,169,173,1,173,2459,169,424902905
804,169,2816,2,2816,13606,169,424902905
805,293,1010,1,1010,88,293,718962240
806,293,1121,1,1121,782,293,718962240
807,293,1608,1,1608,768,293,718962240
808,293,964,1,964,1181,293,718962240
809,293,348,1,348,2210,293,718962240
810,293,6471,2,6471,891,293,718962240
811,293,741,1,741,789,293,718962240
812,293,692,1,692,321,293,718962240
813,293,461,1,461,325,293,718962240
814,293,1476,1,1476,4070,293,718962240
815,293,2501,4,2501,925,293,718962240
816,293,755,1,755,2022,293,718962240
817,293,1948,1,1948,2299,293,718962240
818,293,27,1,27,393,293,718962240
819,551,18369,2,18369,18890,551,658572123
820,551,28939,1,28939,18953,551,658572123
821,551,26553,2,26553,18887,551,658572123
822,551,16255,1,16255,18955,551,658572123
823,820,3140,2,3140,6295,820,105089004
824,820,11210,1,11210,35086,820,105089004
825,820,1370,1,1370,3520,820,105089004
826,820,4424,1,4424,4840,820,105089004
827,820,11545,3,11545,4874,820,105089004
828,820,10223,1,10223,22042,820,105089004
829,820,1739,2,1739,38443,820,105089004
830,820,4652,2,4652,20649,820,105089004
831,909,3815,1,3815,731,909,265818068
832,909,2743,1,2743,3290,909,265818068
833,909,8219,5,8219,6275,909,265818068
834,909,3804,3,3804,35629,909,265818068
835,909,9663,1,9663,4505,909,265818068
836,909,18199,1,18199,173832,909,265818068
837,909,729,1,729,4055,909,265818068
838,909,445,1,445,761,909,265818068
839,934,24760,1,24760,4980,934,736405367
840,934,1601,1,1601,5019,934,736405367
841,934,11505,2,11505,4960,934,736405367
842,934,1666,1,1666,4983,934,736405367
843,934,21313,1,21313,5016,934,736405367
844,934,221,1,221,4981,934,736405367
845,374,1848,1,1848,32531,374,400980637
846,374,1476,2,1476,4070,374,400980637
847,374,1960,1,1960,4881,374,400980637
848,374,1795,2,1795,76061,374,400980637
849,374,17903,1,17903,54173,374,400980637
850,374,1828,1,1828,4031,374,400980637
851,871,13174,2,13174,165644,871,532366561
852,871,11914,1,11914,76677,871,532366561
853,871,19795,1,19795,105819,871,532366561
854,871,2809,1,2809,49,871,532366561
855,871,6838,1,6838,47146,871,532366561
856,871,1557,2,1557,6283,871,532366561
857,871,28621,1,28621,48306,871,532366561
858,871,831,1,831,54,871,532366561
859,871,3833,1,3833,13392,871,532366561
860,209,14800,2,14800,46462,209,300335473
861,209,2873,1,2873,21548,209,300335473
862,209,966,1,966,41,209,300335473
863,209,4044,2,4044,15640,209,300335473
864,209,6114,1,6114,79088,209,300335473
865,209,1350,4,1350,3512,209,300335473
866,209,74,2,74,1883,209,300335473
867,209,40,2,40,7362,209,300335473
868,209,1166,2,1166,366,209,300335473
869,209,3901,3,3901,23314,209,300335473
870,1152,3749,1,3749,74308,1152,496163298
871,1152,602,1,602,7005,1152,496163298
872,1152,1964,1,1964,9805,1152,496163298
873,1152,1600,2,1600,17273,1152,496163298
874,1152,946,2,946,390,1152,496163298
875,1152,145,1,145,349,1152,496163298
876,1152,3247,2,3247,2458,1152,496163298
877,1152,426,2,426,4046,1152,496163298
878,395,1878,2,1878,9918,395,553108171
879,395,6332,1,6332,14560,395,553108171
880,395,2407,2,2407,7271,395,553108171
881,395,5594,1,5594,2522,395,553108171
882,395,25758,1,25758,27028,395,553108171
883,395,80,2,80,81748,395,553108171
884,395,2551,3,2551,7558,395,553108171
885,395,6255,2,6255,44320,395,553108171
886,395,21848,1,21848,81763,395,553108171
887,971,6827,1,6827,95386,971,44311313
888,971,2397,1,2397,15405,971,44311313
889,971,2311,1,2311,163,971,44311313
890,971,3429,1,3429,45824,971,44311313
891,971,6881,1,6881,45825,971,44311313
892,971,24109,1,24109,219153,971,44311313
893,971,574,2,574,23347,971,44311313
894,971,5473,1,5473,45905,971,44311313
895,971,9795,1,9795,65831,971,44311313
896,971,863,2,863,335,971,44311313
897,793,17788,1,17788,5716,793,572944062
898,793,14943,2,14943,5644,793,572944062
899,793,17594,2,17594,5635,793,572944062
900,793,4243,1,4243,5670,793,572944062
901,628,18878,1,18878,40640,628,554739026
902,628,5418,4,5418,1876,628,554739026
903,628,3373,1,3373,13861,628,554739026
904,628,17509,3,17509,2621,628,554739026
905,628,718,2,718,4860,628,554739026
906,405,570,1,570,758,405,128354403
907,405,12240,3,12240,181,405,128354403
908,405,3899,1,3899,13436,405,128354403
909,405,3650,5,3650,312,405,128354403
910,405,350,1,350,1195,405,128354403
911,405,451,1,451,319,405,128354403
912,405,741,1,741,789,405,128354403
913,706,2007,1,2007,2273,706,730443071
914,706,825,2,825,318,706,730443071
915,706,1699,2,1699,756,706,730443071
916,706,143,2,143,329,706,730443071
917,706,3327,1,3327,18562,706,730443071
918,706,1195,1,1195,889,706,730443071
919,706,451,2,451,319,706,730443071
920,706,350,1,350,1195,706,730443071
921,706,967,2,967,732,706,730443071
922,70,177,1,177,26376,70,433535555
923,70,299,1,299,2486,70,433535555
924,70,6460,1,6460,48567,70,433535555
925,70,373,1,373,386,70,433535555
926,70,2303,3,2303,20635,70,433535555
927,70,2023,1,2023,5764,70,433535555
928,70,14703,2,14703,26025,70,433535555
929,70,2925,4,2925,1851,70,433535555
930,70,3227,2,3227,13542,70,433535555
931,173,2816,1,2816,13606,173,376473845
932,173,11043,1,11043,1104,173,376473845
933,173,611,5,611,11403,173,376473845
934,173,18512,1,18512,29004,173,376473845
935,173,369,1,369,9765,173,376473845
936,607,2683,2,2683,7881,607,582417148
937,607,24648,1,24648,16558,607,582417148
938,607,86,2,86,2146,607,582417148
939,607,81,1,81,403,607,582417148
940,607,673,1,673,1378,607,582417148
941,607,467,2,467,262,607,582417148
942,607,23588,1,23588,16548,607,582417148
943,368,229,1,229,2508,368,303854602
944,368,8388,2,8388,7673,368,303854602
945,368,16870,1,16870,39476,368,303854602
946,368,12784,1,12784,39474,368,303854602
947,368,3381,2,3381,39437,368,303854602
948,368,520,1,520,29897,368,303854602
949,368,733,2,733,2307,368,303854602
950,368,183,2,183,2456,368,303854602
951,368,623,2,623,2293,368,303854602
952,368,2523,1,2523,2515,368,303854602
953,368,388,1,388,28689,368,303854602
954,411,1000,1,1000,382,411,79915733
955,411,9405,3,9405,334,411,79915733
956,411,2264,2,2264,330,411,79915733
957,411,792,1,792,306,411,79915733
958,411,1834,1,1834,7239,411,79915733
959,411,578,1,578,1131,411,79915733
960,411,1132,1,1132,2252,411,79915733
961,1017,18094,1,18094,104321,1017,893743131
962,1017,13381,1,13381,21622,1017,893743131
963,1017,7351,1,7351,13323,1017,893743131
964,1017,12052,1,12052,145141,1017,893743131
965,1017,1481,1,1481,10119,1017,893743131
966,1017,1697,3,1697,1585,1017,893743131
967,1017,1329,1,1329,79705,1017,893743131
968,1017,5071,2,5071,8251,1017,893743131
969,823,15708,1,15708,86293,823,49786225
970,823,3676,1,3676,86817,823,49786225
971,823,510,2,510,212,823,49786225
972,823,8118,1,8118,1111,823,49786225
973,823,499,2,499,7935,823,49786225
974,823,11579,1,11579,3912,823,49786225
975,823,20974,2,20974,19005,823,49786225
976,823,3370,1,3370,85,823,49786225
977,175,611,5,611,11403,175,921433354
978,175,1736,1,1736,30278,175,921433354
979,175,6114,1,6114,79088,175,921433354
980,175,9590,1,9590,6297,175,921433354
981,175,20647,1,20647,20251,175,921433354
982,175,5350,1,5350,26385,175,921433354
983,175,3675,1,3675,11330,175,921433354
984,175,126,1,126,372,175,921433354
985,175,6631,1,6631,182188,175,921433354
986,175,16490,1,16490,27900,175,921433354
987,175,4710,1,4710,30282,175,921433354
988,1096,2455,1,2455,34808,1096,101786340
989,1096,1000,5,1000,382,1096,101786340
990,1096,10084,1,10084,4376,1096,101786340
991,1096,1352,1,1352,9810,1096,101786340
992,616,836,1,836,323,616,644230183
993,616,8397,1,8397,19048,616,644230183
994,616,143,3,143,329,616,644230183
995,616,1791,1,1791,81698,616,644230183
996,616,1097,1,1097,745,616,644230183
997,616,451,5,451,319,616,644230183
998,616,16757,2,16757,45031,616,644230183
999,616,350,1,350,1195,616,644230183
1000,536,20,2,20,4086,536,174736310
1001,536,130,1,130,1223,536,174736310
1002,536,11,3,11,4122,536,174736310
1003,536,34,2,34,3438,536,174736310
1004,536,1061,1,1061,2455,536,174736310
1005,536,537,1,537,1191,536,174736310
1006,536,211,2,211,409,536,174736310
1007,536,16044,2,16044,3441,536,174736310
1008,536,2091,2,2091,30325,536,174736310
1009,536,373,5,373,386,536,174736310
1010,536,15980,2,15980,44031,536,174736310
1011,536,3335,2,3335,1549,536,174736310
1012,621,307,2,307,14188,621,498809584
1013,621,2156,3,2156,94,621,498809584
1014,621,6665,2,6665,27626,621,498809584
1015,621,510,1,510,212,621,498809584
1016,674,8213,1,8213,140965,674,425454462
1017,674,4692,1,4692,11431,674,425454462
1018,674,6605,2,6605,7583,674,425454462
1019,674,12442,1,12442,47242,674,425454462
1020,674,1821,1,1821,4767,674,425454462
1021,674,27363,1,27363,11857,674,425454462
1022,674,899,1,899,2055,674,425454462
1023,191,183,1,183,2456,191,697117163
1024,191,11151,3,11151,15560,191,697117163
1025,191,13622,1,13622,11510,191,697117163
1026,191,11690,3,11690,88609,191,697117163
1027,191,1739,1,1739,38443,191,697117163
1028,191,21413,2,21413,96121,191,697117163
1029,191,4092,1,4092,30130,191,697117163
1030,191,17393,2,17393,78110,191,697117163
1031,232,2478,1,2478,5583,232,599443929
1032,232,851,1,851,29,232,599443929
1033,232,7696,2,7696,8161,232,599443929
1034,232,754,1,754,6471,232,599443929
1035,232,4143,4,4143,23166,232,599443929
1036,232,158,2,158,32977,232,599443929
1037,232,10786,1,10786,39098,232,599443929
1038,232,4286,1,4286,9016,232,599443929
1039,232,4762,3,4762,17995,232,599443929
1040,232,382,1,382,3675,232,599443929
1041,232,2045,2,2045,14163,232,599443929
1042,232,6307,1,6307,11776,232,599443929
1043,232,3948,2,3948,7383,232,599443929
1044,232,1441,1,1441,8142,232,599443929
1045,477,22100,1,22100,26218,477,254359585
1046,477,1649,2,1649,14333,477,254359585
1047,477,9905,2,9905,17926,477,254359585
1048,477,21436,1,21436,44660,477,254359585
1049,477,373,1,373,386,477,254359585
1050,477,1234,2,1234,16979,477,254359585
1051,477,5297,1,5297,6260,477,254359585
1052,362,733,2,733,2307,362,198302277
1053,362,3941,1,3941,1207,362,198302277
1054,362,4977,3,4977,2315,362,198302277
1055,362,703,1,703,5603,362,198302277
1056,362,4998,1,4998,2911,362,198302277
1057,362,623,1,623,2293,362,198302277
1058,362,612,2,612,1157,362,198302277
1059,362,130,2,130,1223,362,198302277
1060,362,1229,2,1229,923,362,198302277
1061,362,22352,2,22352,7681,362,198302277
1062,223,2046,2,2046,956,223,679236989
1063,223,2662,2,2662,2591,223,679236989
1064,223,2542,1,2542,7421,223,679236989
1065,223,1398,2,1398,15442,223,679236989
1066,223,5334,1,5334,88612,223,679236989
1067,223,18146,1,18146,6567,223,679236989
1068,223,9999,2,9999,9799,223,679236989
1069,231,1380,1,1380,2251,231,46162992
1070,231,218,2,218,921,231,46162992
1071,231,578,1,578,1131,231,46162992
1072,231,17458,1,17458,5433,231,46162992
1073,231,6192,1,6192,3504,231,46162992
1074,231,1608,1,1608,768,231,46162992
1075,231,10854,1,10854,29820,231,46162992
1076,231,2170,1,2170,36,231,46162992
1077,231,467,1,467,262,231,46162992
1078,426,26576,1,26576,168262,426,654444417
1079,426,1352,1,1352,9810,426,654444417
1080,426,1061,1,1061,2455,426,654444417
1081,426,1649,1,1649,14333,426,654444417
1082,426,545,1,545,392,426,654444417
1083,426,177,4,177,26376,426,654444417
1084,426,2847,1,2847,2487,426,654444417
1085,426,263,2,263,7340,426,654444417
1086,426,2260,2,2260,17605,426,654444417
1087,426,946,1,946,390,426,654444417
1088,426,1779,1,1779,42986,426,654444417
1089,426,1744,1,1744,341,426,654444417
1090,514,498,2,498,5753,514,559506857
1091,514,801,2,801,1154,514,559506857
1092,514,4591,2,4591,2851,514,559506857
1093,263,1993,1,1993,17289,263,960374331
1094,263,4393,1,4393,28145,263,960374331
1095,263,25281,2,25281,70606,263,960374331
1096,263,5605,1,5605,43772,263,960374331
1097,263,864,1,864,28934,263,960374331
1098,263,18440,1,18440,70638,263,960374331
1099,263,8640,1,8640,70632,263,960374331
1100,263,7190,1,7190,8078,263,960374331
1101,263,627,1,627,11798,263,960374331
1102,263,5147,2,5147,40668,263,960374331
1103,263,1763,2,1763,14411,263,960374331
1104,1124,2458,2,2458,876,1124,239646409
1105,1124,11066,1,11066,104595,1124,239646409
1106,1124,602,1,602,7005,1124,239646409
1107,1124,15732,4,15732,167336,1124,239646409
1108,1124,3472,1,3472,70660,1124,239646409
1109,211,1015,1,1015,369,211,372647806
1110,211,426,1,426,4046,211,372647806
1111,211,494,1,494,1168,211,372647806
1112,211,537,1,537,1191,211,372647806
1113,211,5009,1,5009,116716,211,372647806
1114,211,3176,1,3176,4091,211,372647806
1115,211,34,1,34,3438,211,372647806
1116,149,583,1,583,18819,149,395159828
1117,149,9911,1,9911,45817,149,395159828
1118,149,21835,1,21835,45901,149,395159828
1119,149,3812,1,3812,135853,149,395159828
1120,149,3429,1,3429,45824,149,395159828
1121,149,4571,1,4571,142375,149,395159828
1122,149,2186,1,2186,79,149,395159828
1123,149,9181,1,9181,413,149,395159828
1124,149,8623,1,8623,186451,149,395159828
1125,149,2242,1,2242,412,149,395159828
1126,149,3099,1,3099,45844,149,395159828
1127,149,15950,1,15950,226093,149,395159828
1128,149,22054,1,22054,45863,149,395159828
1129,149,126,2,126,372,149,395159828
1130,149,2890,1,2890,55601,149,395159828
1131,149,8028,1,8028,22236,149,395159828
1132,149,19540,1,19540,196420,149,395159828
1133,149,1744,2,1744,341,149,395159828
1134,149,4431,1,4431,40682,149,395159828
1135,149,12340,2,12340,190282,149,395159828
1136,149,2521,2,2521,14750,149,395159828
1137,149,1015,2,1015,369,149,395159828
1138,1173,2953,2,2953,5607,1173,230386218
1139,1173,5214,1,5214,17305,1173,230386218
1140,1173,2860,1,2860,15247,1173,230386218
1141,1173,2478,2,2478,5583,1173,230386218
1142,1173,16853,2,16853,84065,1173,230386218
1143,1173,3879,1,3879,5021,1173,230386218
1144,1173,32,4,32,1759,1173,230386218
1145,1173,3842,2,3842,105378,1173,230386218
1146,1173,11346,1,11346,29964,1173,230386218
1147,1173,1998,2,1998,380,1173,230386218
1148,1173,8292,1,8292,3452,1173,230386218
