,user_id,track_id,rating,item_idx,item,user_idx,user
679,692,1525,3,1525,2744,692,811868323
680,692,5863,1,5863,30146,692,811868323
681,692,2925,2,2925,1851,692,811868323
682,692,2711,1,2711,2610,692,811868323
683,692,2231,2,2231,6743,692,811868323
684,692,951,2,951,8147,692,811868323
685,692,422,1,422,5600,692,811868323
686,692,914,1,914,2133,692,811868323
687,692,5214,2,5214,17305,692,811868323
688,692,3821,2,3821,11819,692,811868323
689,692,3738,1,3738,8603,692,811868323
690,692,2809,1,2809,49,692,811868323
691,692,24990,1,24990,60806,692,811868323
692,692,8777,1,8777,83362,692,811868323
693,692,1672,1,1672,4812,692,811868323
694,692,14612,1,14612,115568,692,811868323
695,692,899,2,899,2055,692,811868323
696,692,3662,2,3662,1844,692,811868323
697,265,2767,1,2767,6804,265,867430751
698,265,4435,1,4435,2014,265,867430751
699,265,8942,2,8942,367,265,867430751
700,265,1905,3,1905,916,265,867430751
701,265,1438,1,1438,774,265,867430751
702,265,4383,1,4383,757,265,867430751
703,265,2266,1,2266,1561,265,867430751
704,265,5544,4,5544,38958,265,867430751
705,265,565,3,565,2231,265,867430751
706,265,508,1,508,6755,265,867430751
707,265,4704,2,4704,5587,265,867430751
708,265,464,1,464,308,265,867430751
709,265,3498,2,3498,69,265,867430751
710,265,41,1,41,780,265,867430751
711,289,5297,2,5297,6260,289,669811019
712,289,1966,1,1966,344,289,669811019
713,289,3503,1,3503,14747,289,669811019
714,289,1596,2,1596,2028,289,669811019
715,289,6493,1,6493,35640,289,669811019
716,289,6530,1,6530,35607,289,669811019
717,289,315,1,315,35618,289,669811019
718,289,196,2,196,1949,289,669811019
719,289,82,1,82,2012,289,669811019
720,289,2347,2,2347,7080,289,669811019
721,289,2307,1,2307,5749,289,669811019
722,289,3499,1,3499,10123,289,669811019
723,289,17038,1,17038,35599,289,669811019
724,289,9110,1,9110,35613,289,669811019
725,289,4847,1,4847,13433,289,669811019
726,289,1830,1,1830,29887,289,669811019
727,289,4343,1,4343,1859,289,669811019
728,289,615,1,615,2375,289,669811019
729,289,17,1,17,8168,289,669811019
730,289,4998,1,4998,2911,289,669811019
731,289,14365,1,14365,35645,289,669811019
732,289,7941,1,7941,35582,289,669811019
733,289,2185,1,2185,2007,289,669811019
734,289,18717,1,18717,35600,289,669811019
735,289,10603,2,10603,13571,289,669811019
736,289,1754,1,1754,1980,289,669811019
737,289,1034,1,1034,1932,289,669811019
738,289,6969,1,6969,35616,289,669811019
739,289,2827,1,2827,31534,289,669811019
740,272,4766,1,4766,775,272,188579146
741,272,1250,1,1250,869,272,188579146
742,272,18025,1,18025,44476,272,188579146
743,272,2434,2,2434,2544,272,188579146
744,272,630,3,630,470,272,188579146
745,272,533,1,533,129,272,188579146
746,272,825,3,825,318,272,188579146
747,272,4945,2,4945,1671,272,188579146
748,272,451,3,451,319,272,188579146
749,272,312,3,312,12773,272,188579146
750,272,943,4,943,2336,272,188579146
751,272,1097,1,1097,745,272,188579146
752,272,545,1,545,392,272,188579146
753,272,2297,1,2297,1670,272,188579146
754,272,743,1,743,11384,272,188579146
755,272,10585,1,10585,17550,272,188579146
756,272,924,4,924,135,272,188579146
757,272,1000,3,1000,382,272,188579146
758,272,9838,1,9838,6414,272,188579146
759,272,8341,3,8341,13474,272,188579146
760,272,130,1,130,1223,272,188579146
761,272,121,3,121,313,272,188579146
762,272,623,2,623,2293,272,188579146
763,272,1104,2,1104,1675,272,188579146
764,272,1222,1,1222,1540,272,188579146
765,272,2320,3,2320,343,272,188579146
766,272,694,1,694,300,272,188579146
767,272,90,1,90,733,272,188579146
768,272,16266,1,16266,9841,272,188579146
769,272,4524,2,4524,15063,272,188579146
770,272,5069,2,5069,1567,272,188579146
771,272,1121,2,1121,782,272,188579146
772,272,685,2,685,13970,272,188579146
773,272,764,4,764,326,272,188579146
774,623,541,2,541,72,623,422263055
775,623,7550,1,7550,2617,623,422263055
776,623,6307,2,6307,11776,623,422263055
777,623,516,1,516,6442,623,422263055
778,623,2082,2,2082,6462,623,422263055
779,623,12075,1,12075,7916,623,422263055
780,623,550,3,550,2145,623,422263055
781,623,10212,1,10212,9998,623,422263055
782,623,1072,2,1072,28349,623,422263055
783,623,3188,1,3188,12606,623,422263055
784,623,12838,1,12838,96337,623,422263055
785,623,630,1,630,470,623,422263055
786,623,8665,1,8665,85321,623,422263055
787,623,7700,2,7700,121242,623,422263055
788,410,6802,3,6802,11382,410,402021415
789,410,1983,2,1983,141,410,402021415
790,410,214,1,214,814,410,402021415
791,410,823,2,823,66,410,402021415
792,410,1000,2,1000,382,410,402021415
793,410,2475,2,2475,101001,410,402021415
794,410,14966,3,14966,27026,410,402021415
795,410,16740,1,16740,18832,410,402021415
796,410,5077,1,5077,79222,410,402021415
797,410,18542,1,18542,116286,410,402021415
798,410,144,2,144,800,410,402021415
799,410,373,2,373,386,410,402021415
800,410,1021,2,1021,11458,410,402021415
801,410,37,2,37,2602,410,402021415
802,410,5863,1,5863,30146,410,402021415
803,958,23281,4,23281,57947,958,354329357
804,958,27542,1,27542,8431,958,354329357
805,958,18789,1,18789,58029,958,354329357
806,958,15337,1,15337,57995,958,354329357
807,958,27918,1,27918,29779,958,354329357
808,1160,650,3,650,28123,1160,121364171
809,1160,2372,1,2372,162042,1160,121364171
810,1160,18102,1,18102,31585,1160,121364171
811,1160,10188,3,10188,92460,1160,121364171
812,1160,4703,3,4703,80084,1160,121364171
813,1160,1478,1,1478,78067,1160,121364171
814,1160,5214,1,5214,17305,1160,121364171
815,1160,25223,1,25223,174463,1160,121364171
816,407,694,3,694,300,407,221643732
817,407,3650,3,3650,312,407,221643732
818,407,570,3,570,758,407,221643732
819,407,1056,2,1056,859,407,221643732
820,407,1300,2,1300,778,407,221643732
821,407,2170,1,2170,36,407,221643732
822,407,5496,1,5496,422,407,221643732
823,407,2144,2,2144,391,407,221643732
824,407,189,1,189,7341,407,221643732
825,407,14147,1,14147,52716,407,221643732
826,407,6471,1,6471,891,407,221643732
827,407,27,1,27,393,407,221643732
828,407,2807,1,2807,29038,407,221643732
829,407,211,2,211,409,407,221643732
830,407,1620,1,1620,302,407,221643732
831,407,966,1,966,41,407,221643732
832,407,1737,2,1737,7022,407,221643732
833,407,943,3,943,2336,407,221643732
834,407,692,1,692,321,407,221643732
835,407,1000,1,1000,382,407,221643732
836,407,2501,1,2501,925,407,221643732
837,734,8741,1,8741,26162,734,364949287
838,734,1166,1,1166,366,734,364949287
839,734,4978,2,4978,54257,734,364949287
840,734,3932,1,3932,20834,734,364949287
841,734,18322,2,18322,52033,734,364949287
842,734,8997,2,8997,2018,734,364949287
843,734,1608,3,1608,768,734,364949287
844,734,8909,3,8909,97,734,364949287
845,734,4044,2,4044,15640,734,364949287
846,734,2430,2,2430,4831,734,364949287
847,734,7002,1,7002,58589,734,364949287
848,734,4604,1,4604,2786,734,364949287
849,734,2276,2,2276,87895,734,364949287
850,734,8116,1,8116,1959,734,364949287
851,1252,2898,2,2898,8280,1252,224279004
852,1252,3881,1,3881,10110,1252,224279004
853,1252,4736,2,4736,16255,1252,224279004
854,1252,565,1,565,2231,1252,224279004
855,1252,10571,1,10571,69433,1252,224279004
856,1252,11177,2,11177,15291,1252,224279004
857,1252,499,1,499,7935,1252,224279004
858,1252,915,3,915,355,1252,224279004
859,1252,9973,1,9973,71075,1252,224279004
860,1252,577,5,577,336,1252,224279004
861,1252,103,4,103,395,1252,224279004
862,1252,991,3,991,370,1252,224279004
863,1252,8673,2,8673,28743,1252,224279004
864,1252,17245,2,17245,16373,1252,224279004
865,1252,11729,1,11729,122,1252,224279004
866,1252,1413,2,1413,933,1252,224279004
867,1252,6850,1,6850,40524,1252,224279004
868,1252,3883,1,3883,11548,1252,224279004
869,867,10715,1,10715,15644,867,172014215
870,867,3247,1,3247,2458,867,172014215
871,867,24335,1,24335,26286,867,172014215
872,867,8927,3,8927,19595,867,172014215
873,867,210,1,210,676,867,172014215
874,867,4537,4,4537,19776,867,172014215
875,867,18018,1,18018,75474,867,172014215
876,867,8488,1,8488,18355,867,172014215
877,867,26032,1,26032,26288,867,172014215
878,867,4041,1,4041,16311,867,172014215
879,867,5567,1,5567,16239,867,172014215
880,867,1850,2,1850,13373,867,172014215
881,867,23190,1,23190,26312,867,172014215
882,867,12284,1,12284,14653,867,172014215
883,867,1668,2,1668,16237,867,172014215
884,867,1340,4,1340,16267,867,172014215
885,867,2886,1,2886,16242,867,172014215
886,867,121,1,121,313,867,172014215
887,867,11988,4,11988,26346,867,172014215
888,867,577,3,577,336,867,172014215
889,867,6017,1,6017,19653,867,172014215
890,881,348,1,348,2210,881,458629500
891,881,1614,1,1614,301,881,458629500
892,881,1608,2,1608,768,881,458629500
893,881,13784,1,13784,855,881,458629500
894,881,1404,2,1404,2760,881,458629500
895,881,13630,1,13630,13944,881,458629500
896,881,243,1,243,307,881,458629500
897,881,4581,1,4581,526,881,458629500
898,881,1762,1,1762,311,881,458629500
899,881,18176,1,18176,5937,881,458629500
900,881,299,1,299,2486,881,458629500
901,881,694,5,694,300,881,458629500
902,881,2007,1,2007,2273,881,458629500
903,881,772,2,772,868,881,458629500
904,881,2117,1,2117,13987,881,458629500
905,881,2137,1,2137,909,881,458629500
906,881,27,1,27,393,881,458629500
907,881,320,1,320,1174,881,458629500
908,881,537,1,537,1191,881,458629500
909,232,938,2,938,9679,232,599443929
910,232,97,2,97,3478,232,599443929
911,232,1123,5,1123,2601,232,599443929
912,232,7098,5,7098,7358,232,599443929
913,232,263,2,263,7340,232,599443929
914,232,15338,1,15338,214,232,599443929
915,232,3315,3,3315,13425,232,599443929
916,232,5024,2,5024,105905,232,599443929
917,232,6665,2,6665,27626,232,599443929
918,232,1701,1,1701,10195,232,599443929
919,232,2816,1,2816,13606,232,599443929
920,232,16436,1,16436,106534,232,599443929
921,232,207,2,207,418,232,599443929
922,232,2091,1,2091,30325,232,599443929
923,232,975,2,975,1143,232,599443929
924,1121,4638,1,4638,2771,1121,64536492
925,1121,2156,1,2156,94,1121,64536492
926,1121,145,1,145,349,1121,64536492
927,1121,1810,1,1810,5285,1121,64536492
928,1121,7702,2,7702,22673,1121,64536492
929,1121,4378,1,4378,1940,1121,64536492
930,1121,4690,1,4690,388,1121,64536492
931,1121,3050,1,3050,14151,1121,64536492
932,1121,210,1,210,676,1121,64536492
933,1121,1406,1,1406,1179,1121,64536492
934,1121,408,1,408,1545,1121,64536492
935,1121,2744,1,2744,4,1121,64536492
936,1121,5706,1,5706,22670,1121,64536492
937,1121,1682,1,1682,1945,1121,64536492
938,1121,2186,2,2186,79,1121,64536492
939,1121,6479,1,6479,1958,1121,64536492
940,1121,1808,1,1808,13480,1121,64536492
941,1121,831,4,831,54,1121,64536492
942,1121,6579,1,6579,1204,1121,64536492
943,1121,699,1,699,1149,1121,64536492
944,1121,14069,2,14069,5290,1121,64536492
945,1121,824,1,824,1133,1121,64536492
946,1121,4337,1,4337,21358,1121,64536492
947,1121,1166,2,1166,366,1121,64536492
948,1121,494,1,494,1168,1121,64536492
949,1121,1064,1,1064,21267,1121,64536492
950,1121,1000,1,1000,382,1121,64536492
951,1121,1553,1,1553,1578,1121,64536492
952,1121,7370,1,7370,1934,1121,64536492
953,1121,15417,3,15417,5298,1121,64536492
954,678,1964,1,1964,9805,678,19300375
955,678,627,1,627,11798,678,19300375
956,678,4655,1,4655,8204,678,19300375
957,678,1291,1,1291,5323,678,19300375
958,678,4652,1,4652,20649,678,19300375
959,678,2797,1,2797,17301,678,19300375
960,678,1926,1,1926,3457,678,19300375
961,678,2523,2,2523,2515,678,19300375
962,678,1034,2,1034,1932,678,19300375
963,678,214,1,214,814,678,19300375
964,678,652,1,652,92,678,19300375
965,678,2116,1,2116,13438,678,19300375
966,678,81,1,81,403,678,19300375
967,678,6549,1,6549,11489,678,19300375
968,678,13993,1,13993,26539,678,19300375
969,678,6401,2,6401,11471,678,19300375
970,678,1166,1,1166,366,678,19300375
971,678,5437,3,5437,1960,678,19300375
972,1008,1097,1,1097,745,1008,931832210
973,1008,279,1,279,16812,1008,931832210
974,1008,7993,1,7993,23766,1008,931832210
975,1008,121,1,121,313,1008,931832210
976,1008,28850,1,28850,57561,1008,931832210
977,1008,741,1,741,789,1008,931832210
978,1008,14690,2,14690,10510,1008,931832210
979,1008,348,2,348,2210,1008,931832210
980,1008,5496,1,5496,422,1008,931832210
981,1008,103,1,103,395,1008,931832210
982,1008,144,1,144,800,1008,931832210
983,1008,2137,1,2137,909,1008,931832210
984,1008,18204,2,18204,59453,1008,931832210
985,1008,218,1,218,921,1008,931832210
986,1008,204,1,204,769,1008,931832210
987,1008,360,1,360,320,1008,931832210
988,1008,1608,1,1608,768,1008,931832210
989,1008,85,1,85,9296,1008,931832210
990,870,7032,1,7032,11751,870,782354565
991,870,6417,4,6417,8,870,782354565
992,870,1798,1,1798,3950,870,782354565
993,870,15894,1,15894,62162,870,782354565
994,870,1021,2,1021,11458,870,782354565
995,870,6487,4,6487,106552,870,782354565
996,870,2640,2,2640,43816,870,782354565
997,870,24024,2,24024,64620,870,782354565
998,870,1598,2,1598,48,870,782354565
999,870,6782,2,6782,47593,870,782354565
1000,870,1119,1,1119,1952,870,782354565
1001,870,434,3,434,28998,870,782354565
1002,870,1061,2,1061,2455,870,782354565
1003,870,1172,2,1172,1822,870,782354565
1004,870,2476,1,2476,36879,870,782354565
1005,870,3901,4,3901,23314,870,782354565
1006,54,3216,3,3216,1858,54,855556864
1007,54,28522,1,28522,160727,54,855556864
1008,54,3152,2,3152,27902,54,855556864
1009,54,144,2,144,800,54,855556864
1010,54,25299,3,25299,64474,54,855556864
1011,54,584,1,584,4844,54,855556864
1012,54,29042,1,29042,96014,54,855556864
1013,54,510,1,510,212,54,855556864
1014,54,10160,1,10160,16515,54,855556864
1015,54,4010,1,4010,11380,54,855556864
1016,54,1572,1,1572,29487,54,855556864
1017,54,2255,2,2255,16526,54,855556864
1018,54,4373,1,4373,4922,54,855556864
1019,620,433,3,433,1228,620,410673636
1020,620,3383,1,3383,19895,620,410673636
1021,620,984,2,984,1603,620,410673636
1022,620,567,2,567,42660,620,410673636
1023,620,3881,2,3881,10110,620,410673636
1024,620,2635,1,2635,9,620,410673636
1025,620,1783,1,1783,19131,620,410673636
1026,620,1682,3,1682,1945,620,410673636
1027,620,6866,1,6866,1647,620,410673636
1028,620,21718,1,21718,26503,620,410673636
1029,620,234,1,234,24694,620,410673636
1030,620,4511,2,4511,3382,620,410673636
1031,620,12956,1,12956,2525,620,410673636
1032,620,925,2,925,1943,620,410673636
1033,161,8079,2,8079,26495,161,834431773
1034,161,5472,1,5472,20127,161,834431773
1035,161,643,1,643,2285,161,834431773
1036,161,2320,1,2320,343,161,834431773
1037,161,418,2,418,766,161,834431773
1038,161,836,2,836,323,161,834431773
1039,161,966,3,966,41,161,834431773
1040,161,2893,1,2893,26550,161,834431773
1041,161,14353,1,14353,26547,161,834431773
1042,161,320,2,320,1174,161,834431773
1043,161,2871,1,2871,738,161,834431773
1044,161,232,1,232,322,161,834431773
1045,161,4123,1,4123,26553,161,834431773
1046,161,575,2,575,324,161,834431773
1047,1234,220,1,220,30281,1234,748662985
1048,1234,16490,1,16490,27900,1234,748662985
1049,1234,445,1,445,761,1234,748662985
1050,1234,1776,3,1776,3459,1234,748662985
1051,1234,7687,1,7687,98945,1234,748662985
1052,1234,583,4,583,18819,1234,748662985
1053,1234,1229,1,1229,923,1234,748662985
1054,1234,611,1,611,11403,1234,748662985
1055,1234,5128,1,5128,30276,1234,748662985
1056,1234,1890,4,1890,173968,1234,748662985
1057,1234,2129,1,2129,4106,1234,748662985
1058,1234,2027,2,2027,9665,1234,748662985
1059,1234,4670,1,4670,54797,1234,748662985
1060,1234,10224,1,10224,129261,1234,748662985
1061,1234,85,1,85,9296,1234,748662985
1062,1234,14123,1,14123,4692,1234,748662985
1063,1234,3760,1,3760,52760,1234,748662985
1064,1234,2925,1,2925,1851,1234,748662985
1065,1234,9181,2,9181,413,1234,748662985
1066,1234,4070,1,4070,1176,1234,748662985
1067,1234,238,1,238,157782,1234,748662985
1068,1234,2830,1,2830,8194,1234,748662985
1069,1234,15574,1,15574,30285,1234,748662985
1070,1234,1957,2,1957,26046,1234,748662985
1071,1234,97,1,97,3478,1234,748662985
1072,1234,2045,1,2045,14163,1234,748662985
1073,1234,17,1,17,8168,1234,748662985
1074,716,2871,1,2871,738,716,87863719
1075,716,1614,1,1614,301,716,87863719
1076,716,370,1,370,414,716,87863719
1077,716,348,1,348,2210,716,87863719
1078,716,1106,1,1106,2283,716,87863719
1079,716,772,1,772,868,716,87863719
1080,716,18495,1,18495,9703,716,87863719
1081,716,1762,1,1762,311,716,87863719
1082,716,19098,1,19098,44292,716,87863719
1083,716,1620,1,1620,302,716,87863719
1084,716,1674,1,1674,304,716,87863719
1085,716,2291,1,2291,13507,716,87863719
1086,716,2116,1,2116,13438,716,87863719
1087,716,694,1,694,300,716,87863719
1088,716,1484,1,1484,21458,716,87863719
1089,716,87,1,87,2268,716,87863719
1090,716,3101,1,3101,744,716,87863719
1091,716,7993,1,7993,23766,716,87863719
1092,716,1237,1,1237,825,716,87863719
1093,716,792,1,792,306,716,87863719
1094,716,1250,1,1250,869,716,87863719
1095,716,7169,1,7169,4145,716,87863719
1096,716,1315,1,1315,310,716,87863719
1097,716,568,1,568,878,716,87863719
1098,716,4311,1,4311,44255,716,87863719
1099,716,121,1,121,313,716,87863719
1100,716,10464,1,10464,44270,716,87863719
1101,457,2043,3,2043,38450,457,514587774
1102,457,11210,4,11210,35086,457,514587774
1103,457,6980,1,6980,31188,457,514587774
1104,457,23944,2,23944,61339,457,514587774
1105,457,2065,1,2065,30614,457,514587774
1106,457,431,1,431,26394,457,514587774
1107,457,12045,2,12045,108081,457,514587774
1108,457,5350,4,5350,26385,457,514587774
1109,457,699,1,699,1149,457,514587774
1110,457,2066,1,2066,31218,457,514587774
1111,457,2525,3,2525,1164,457,514587774
1112,457,6240,3,6240,26391,457,514587774
1113,457,757,2,757,143157,457,514587774
1114,457,1419,3,1419,2411,457,514587774
1115,457,19473,4,19473,87052,457,514587774
1116,457,5449,2,5449,2353,457,514587774
1117,457,5488,2,5488,30836,457,514587774
1118,1136,207,3,207,418,1136,280296495
1119,1136,2726,1,2726,21388,1136,280296495
1120,1136,3821,1,3821,11819,1136,280296495
1121,1136,75,2,75,26405,1136,280296495
1122,1136,83,3,83,360,1136,280296495
1123,1136,1821,1,1821,4767,1136,280296495
1124,1136,3872,2,3872,107967,1136,280296495
1125,1136,178,1,178,80,1136,280296495
1126,1136,37,1,37,2602,1136,280296495
1127,1136,899,2,899,2055,1136,280296495
1128,1136,15883,3,15883,21637,1136,280296495
1129,1136,11728,1,11728,127264,1136,280296495
1130,1136,9565,1,9565,1563,1136,280296495
1131,1136,6579,1,6579,1204,1136,280296495
1132,1136,2205,2,2205,34493,1136,280296495
1133,1136,753,1,753,1631,1136,280296495
1134,1136,806,1,806,2845,1136,280296495
1135,36,121,2,121,313,36,473555979
1136,36,27395,2,27395,7503,36,473555979
1137,36,21765,2,21765,966,36,473555979
1138,36,1024,1,1024,801,36,473555979
1139,36,10439,3,10439,27258,36,473555979
1140,36,12445,1,12445,27315,36,473555979
1141,36,11803,1,11803,957,36,473555979
1142,36,1413,1,1413,933,36,473555979
1143,450,2517,1,2517,44015,450,338336733
1144,450,729,1,729,4055,450,338336733
1145,450,1525,1,1525,2744,450,338336733
1146,450,426,1,426,4046,450,338336733
1147,450,10584,2,10584,5964,450,338336733
1148,450,455,2,455,5863,450,338336733
1149,450,1985,1,1985,95976,450,338336733
1150,450,481,1,481,645,450,338336733
1151,450,1728,1,1728,15417,450,338336733
1152,450,1229,2,1229,923,450,338336733
1153,450,951,2,951,8147,450,338336733
