,user_id,track_id,rating,item_idx,item,user_idx,user
682,810,9331,2,9331,102464,810,23648254
683,810,3759,2,3759,6432,810,23648254
684,810,15820,2,15820,1390,810,23648254
685,810,2650,1,2650,105413,810,23648254
686,810,16213,1,16213,85130,810,23648254
687,493,596,1,596,16255,493,24697515
688,493,22835,1,22835,29910,493,24697515
689,493,20995,2,20995,29876,493,24697515
690,493,4510,1,4510,506,493,24697515
691,493,6620,2,6620,22011,493,24697515
692,493,19032,1,19032,29925,493,24697515
693,493,22232,1,22232,10078,493,24697515
694,493,708,1,708,10195,493,24697515
695,306,26065,2,26065,72872,306,82049399
696,306,9942,1,9942,6481,306,82049399
697,306,11835,1,11835,112562,306,82049399
698,306,12494,1,12494,405,306,82049399
699,306,2011,2,2011,14985,306,82049399
700,306,12071,3,12071,112053,306,82049399
701,306,3582,3,3582,337,306,82049399
702,306,4545,2,4545,18818,306,82049399
703,306,20913,2,20913,24108,306,82049399
704,306,22303,1,22303,119705,306,82049399
705,306,18058,2,18058,119722,306,82049399
706,306,2092,1,2092,6431,306,82049399
707,306,2319,1,2319,91906,306,82049399
708,306,1775,2,1775,2133,306,82049399
709,306,7288,1,7288,425,306,82049399
710,867,464,4,464,382,867,519580938
711,867,189,1,189,2055,867,519580938
712,867,13224,3,13224,181347,867,519580938
713,867,11,2,11,758,867,519580938
714,867,356,2,356,386,867,519580938
715,867,144,2,144,788,867,519580938
716,867,1591,2,1591,12226,867,519580938
717,867,313,2,313,470,867,519580938
718,867,1944,2,1944,24136,867,519580938
719,867,965,2,965,879,867,519580938
720,867,1324,2,1324,20248,867,519580938
721,867,234,1,234,41,867,519580938
722,203,488,1,488,6943,203,241447197
723,203,47,1,47,1162,203,241447197
724,203,1466,1,1466,358,203,241447197
725,203,10990,1,10990,30807,203,241447197
726,203,232,1,232,21548,203,241447197
727,203,16444,2,16444,1188,203,241447197
728,203,7516,1,7516,24567,203,241447197
729,203,5551,1,5551,749,203,241447197
730,203,1567,2,1567,367,203,241447197
731,203,230,1,230,29,203,241447197
732,203,3744,1,3744,26046,203,241447197
733,203,448,1,448,332,203,241447197
734,203,12599,2,12599,1221,203,241447197
735,203,5238,1,5238,57,203,241447197
736,203,1196,1,1196,891,203,241447197
737,551,7662,2,7662,181271,551,444579229
738,551,14033,3,14033,28689,551,444579229
739,551,1051,1,1051,28665,551,444579229
740,551,4602,1,4602,4871,551,444579229
741,551,6751,2,6751,54697,551,444579229
742,551,6473,1,6473,16501,551,444579229
743,551,4328,2,4328,28668,551,444579229
744,505,16422,1,16422,53365,505,524020875
745,505,27684,1,27684,82318,505,524020875
746,505,1787,5,1787,333,505,524020875
747,505,16809,1,16809,45890,505,524020875
748,505,2240,2,2240,40682,505,524020875
749,505,1721,1,1721,53379,505,524020875
750,505,694,1,694,1966,505,524020875
751,505,13246,1,13246,45875,505,524020875
752,505,5060,1,5060,135853,505,524020875
753,505,27307,1,27307,53376,505,524020875
754,505,4210,1,4210,45822,505,524020875
755,505,5312,1,5312,45894,505,524020875
756,505,17517,2,17517,45820,505,524020875
757,505,1827,2,1827,53367,505,524020875
758,947,3493,1,3493,20829,947,591725549
759,947,499,3,499,379,947,591725549
760,947,13793,1,13793,13343,947,591725549
761,947,1562,2,1562,2821,947,591725549
762,947,4604,5,4604,1560,947,591725549
763,947,7883,1,7883,94433,947,591725549
764,947,4463,2,4463,20812,947,591725549
765,947,1848,2,1848,18367,947,591725549
766,947,6167,3,6167,5741,947,591725549
767,947,13895,2,13895,18384,947,591725549
768,112,20554,1,20554,119421,112,726422706
769,112,938,2,938,2231,112,726422706
770,112,23220,5,23220,13709,112,726422706
771,112,20945,3,20945,119387,112,726422706
772,112,1701,1,1701,1207,112,726422706
773,112,20607,1,20607,16714,112,726422706
774,112,1885,1,1885,5986,112,726422706
775,112,561,1,561,757,112,726422706
776,112,18139,1,18139,49959,112,726422706
777,112,11789,1,11789,13683,112,726422706
778,112,5202,1,5202,6003,112,726422706
779,112,865,2,865,2268,112,726422706
780,112,590,1,590,789,112,726422706
781,112,355,1,355,26,112,726422706
782,112,6983,2,6983,29962,112,726422706
783,855,4072,2,4072,2377,855,133473995
784,855,3754,2,3754,1182,855,133473995
785,855,8865,1,8865,2400,855,133473995
786,855,1935,1,1935,2409,855,133473995
787,855,22754,3,22754,2350,855,133473995
788,855,19672,3,19672,2340,855,133473995
789,855,8738,2,8738,2362,855,133473995
790,855,140,2,140,2375,855,133473995
791,855,5524,3,5524,8,855,133473995
792,855,300,2,300,808,855,133473995
793,855,24974,5,24974,7,855,133473995
794,855,59,2,59,0,855,133473995
795,855,1967,1,1967,2257,855,133473995
796,855,5238,2,5238,57,855,133473995
797,855,1913,2,1913,1204,855,133473995
798,855,2729,2,2729,384,855,133473995
799,855,2279,2,2279,2353,855,133473995
800,855,7138,4,7138,2334,855,133473995
801,855,22052,2,22052,2386,855,133473995
802,855,1322,2,1322,2243,855,133473995
803,855,1347,5,1347,2331,855,133473995
804,604,6494,1,6494,63436,604,267839582
805,604,307,1,307,5863,604,267839582
806,604,10721,2,10721,28431,604,267839582
807,604,356,1,356,386,604,267839582
808,604,5,1,5,7340,604,267839582
809,604,17066,1,17066,31585,604,267839582
810,604,344,1,344,921,604,267839582
811,604,3280,1,3280,94990,604,267839582
812,604,5905,1,5905,124303,604,267839582
813,604,104,1,104,780,604,267839582
814,604,2024,1,2024,1949,604,267839582
815,604,234,1,234,41,604,267839582
816,604,7737,1,7737,33069,604,267839582
817,604,5005,1,5005,124336,604,267839582
818,604,638,1,638,383,604,267839582
819,604,17140,4,17140,70629,604,267839582
820,604,5644,1,5644,23092,604,267839582
821,604,4038,1,4038,3497,604,267839582
822,479,4802,1,4802,355,479,807217129
823,479,302,5,302,335,479,807217129
824,479,26119,1,26119,168019,479,807217129
825,479,1221,1,1221,373,479,807217129
826,479,3812,1,3812,22208,479,807217129
827,479,26657,1,26657,4842,479,807217129
828,479,23738,1,23738,114023,479,807217129
829,479,291,1,291,1631,479,807217129
830,479,434,1,434,11452,479,807217129
831,479,11,2,11,758,479,807217129
832,479,584,2,584,10273,479,807217129
833,479,637,1,637,5003,479,807217129
834,479,3107,2,3107,22174,479,807217129
835,479,464,1,464,382,479,807217129
836,479,89,1,89,26376,479,807217129
837,479,1781,1,1781,380,479,807217129
838,479,3365,1,3365,892,479,807217129
839,479,5423,2,5423,82291,479,807217129
840,479,237,1,237,395,479,807217129
841,479,4020,2,4020,5755,479,807217129
842,479,13365,2,13365,18694,479,807217129
843,479,10913,1,10913,5783,479,807217129
844,479,2026,1,2026,18819,479,807217129
845,479,8749,1,8749,412,479,807217129
846,807,2553,1,2553,30603,807,468553676
847,807,8708,2,8708,38978,807,468553676
848,807,24641,1,24641,84349,807,468553676
849,807,113,2,113,313,807,468553676
850,807,5017,1,5017,15640,807,468553676
851,807,5874,2,5874,909,807,468553676
852,807,583,2,583,26402,807,468553676
853,807,1963,2,1963,7022,807,468553676
854,807,282,1,282,17988,807,468553676
855,807,12599,2,12599,1221,807,468553676
856,807,263,1,263,761,807,468553676
857,807,1802,2,1802,34493,807,468553676
858,807,8812,1,8812,12773,807,468553676
859,807,4154,1,4154,6734,807,468553676
860,807,8117,2,8117,61268,807,468553676
861,807,874,4,874,1191,807,468553676
862,807,2817,1,2817,526,807,468553676
863,807,766,1,766,746,807,468553676
864,821,18838,1,18838,69244,821,197879950
865,821,1297,3,1297,117563,821,197879950
866,998,1217,1,1217,131382,998,512887621
867,998,24312,1,24312,46396,998,512887621
868,998,255,4,255,21956,998,512887621
869,998,4001,1,4001,100543,998,512887621
870,998,484,1,484,19254,998,512887621
871,998,8286,1,8286,37991,998,512887621
872,998,638,1,638,383,998,512887621
873,998,1614,5,1614,26994,998,512887621
874,998,3117,2,3117,11372,998,512887621
875,998,14959,1,14959,1564,998,512887621
876,998,5017,1,5017,15640,998,512887621
877,998,208,2,208,3438,998,512887621
878,998,53,2,53,390,998,512887621
879,912,729,2,729,4831,912,117399125
880,912,731,1,731,4844,912,117399125
881,912,6165,3,6165,6566,912,117399125
882,912,113,2,113,313,912,117399125
883,912,25551,1,25551,80925,912,117399125
884,912,5105,3,5105,80402,912,117399125
885,912,9394,1,9394,65792,912,117399125
886,912,8095,2,8095,6617,912,117399125
887,912,7284,1,7284,27923,912,117399125
888,912,2959,2,2959,44015,912,117399125
889,912,4858,1,4858,80916,912,117399125
890,912,234,1,234,41,912,117399125
891,1144,6149,1,6149,18859,1144,812606014
892,1144,27162,1,27162,40144,1144,812606014
893,1144,19777,1,19777,143490,1144,812606014
894,1144,12358,1,12358,137525,1144,812606014
895,1144,23072,1,23072,18867,1144,812606014
896,1144,23801,2,23801,143411,1144,812606014
897,697,10919,1,10919,10470,697,75266098
898,697,1933,2,1933,316,697,75266098
899,697,10395,1,10395,10522,697,75266098
900,697,2355,2,2355,925,697,75266098
901,697,3192,1,3192,7392,697,75266098
902,697,928,1,928,30835,697,75266098
903,697,4557,2,4557,868,697,75266098
904,697,346,2,346,325,697,75266098
905,697,488,2,488,6943,697,75266098
906,697,205,2,205,329,697,75266098
907,697,9999,1,9999,4216,697,75266098
908,697,526,2,526,88,697,75266098
909,697,1283,2,1283,302,697,75266098
910,697,766,2,766,746,697,75266098
911,697,1060,2,1060,733,697,75266098
912,697,5545,1,5545,10503,697,75266098
913,697,20226,1,20226,4227,697,75266098
914,697,3203,1,3203,3468,697,75266098
915,697,1930,2,1930,1217,697,75266098
916,697,174,1,174,2273,697,75266098
917,697,923,2,923,738,697,75266098
918,697,453,2,453,320,697,75266098
919,697,787,2,787,774,697,75266098
920,697,180,2,180,324,697,75266098
921,171,0,1,0,2979,171,580917218
922,171,22880,1,22880,2980,171,580917218
923,171,5310,1,5310,3242,171,580917218
924,171,12567,1,12567,121,171,580917218
925,171,2391,1,2391,9482,171,580917218
926,171,11662,1,11662,4473,171,580917218
927,171,4739,2,4739,9527,171,580917218
928,171,4297,1,4297,16970,171,580917218
929,171,5175,2,5175,9489,171,580917218
930,171,220,1,220,15337,171,580917218
931,171,20100,1,20100,1360,171,580917218
932,168,189,1,189,2055,168,891127034
933,168,1742,2,1742,501,168,891127034
934,168,7849,2,7849,30954,168,891127034
935,168,4182,1,4182,1758,168,891127034
936,168,10491,2,10491,136454,168,891127034
937,168,15924,1,15924,24135,168,891127034
938,168,2470,2,2470,136481,168,891127034
939,168,6536,1,6536,13261,168,891127034
940,168,8480,1,8480,136539,168,891127034
941,168,2722,2,2722,6444,168,891127034
942,168,18610,2,18610,136482,168,891127034
943,168,13348,1,13348,136524,168,891127034
944,168,15576,3,15576,136445,168,891127034
945,168,23329,2,23329,136488,168,891127034
946,168,739,2,739,10203,168,891127034
947,168,6986,1,6986,18767,168,891127034
948,168,14196,2,14196,136466,168,891127034
949,168,6626,2,6626,136490,168,891127034
950,168,22118,1,22118,136493,168,891127034
951,168,6082,1,6082,15419,168,891127034
952,168,22040,2,22040,119746,168,891127034
953,168,10676,1,10676,75525,168,891127034
954,168,23569,1,23569,136538,168,891127034
955,168,18454,3,18454,136447,168,891127034
956,168,779,1,779,6391,168,891127034
957,168,22725,2,22725,136486,168,891127034
958,168,18505,1,18505,136532,168,891127034
959,168,11559,2,11559,136467,168,891127034
960,168,1642,4,1642,6373,168,891127034
961,168,27455,2,27455,10207,168,891127034
962,1180,4792,1,4792,35228,1180,30854394
963,1180,1585,1,1585,8152,1180,30854394
964,1180,16156,1,16156,7360,1180,30854394
965,1180,2337,2,2337,35167,1180,30854394
966,1180,3670,1,3670,11388,1180,30854394
967,1180,2555,1,2555,1645,1180,30854394
968,1180,4330,3,4330,11518,1180,30854394
969,1180,529,1,529,418,1180,30854394
970,1180,107,2,107,1844,1180,30854394
971,1180,1547,1,1547,1714,1180,30854394
972,1205,2493,2,2493,775,1205,866852420
973,1205,2799,1,2799,2194,1205,866852420
974,1205,1296,3,1296,1654,1205,866852420
975,1205,8034,2,8034,14238,1205,866852420
976,1205,1779,1,1779,4047,1205,866852420
977,1205,101,1,101,392,1205,866852420
978,1205,959,2,959,393,1205,866852420
979,1205,526,1,526,88,1205,866852420
980,1205,128,1,128,4086,1205,866852420
981,1205,50,1,50,319,1205,866852420
982,1205,435,5,435,80,1205,866852420
983,265,8630,4,8630,7862,265,655572190
984,265,6832,2,6832,45444,265,655572190
985,265,7471,2,7471,8383,265,655572190
986,265,13698,4,13698,29159,265,655572190
987,265,4527,3,4527,45425,265,655572190
988,265,4627,2,4627,876,265,655572190
989,265,12484,2,12484,19974,265,655572190
990,265,16322,2,16322,29165,265,655572190
991,265,25131,2,25131,1688,265,655572190
992,265,20667,4,20667,29228,265,655572190
993,265,4013,5,4013,1585,265,655572190
994,1006,1600,2,1600,5945,1006,114980867
995,1006,1892,1,1892,186618,1006,114980867
996,1006,7241,1,7241,4285,1006,114980867
997,1006,8192,1,8192,10073,1006,114980867
998,1006,4049,1,4049,31421,1006,114980867
999,1006,913,1,913,14386,1006,114980867
1000,1006,1749,2,1749,79085,1006,114980867
1001,32,14970,1,14970,18749,32,582417148
1002,32,16565,5,16565,15346,32,582417148
1003,32,24500,2,24500,91530,32,582417148
1004,32,9660,2,9660,1334,32,582417148
1005,32,3884,4,3884,15344,32,582417148
1006,32,5171,2,5171,15379,32,582417148
1007,32,1210,2,1210,7881,32,582417148
1008,32,4454,3,4454,6046,32,582417148
1009,32,4424,1,4424,8839,32,582417148
1010,32,8635,3,8635,15123,32,582417148
1011,32,1173,2,1173,2177,32,582417148
1012,32,544,1,544,2028,32,582417148
1013,32,918,1,918,7080,32,582417148
1014,530,1566,1,1566,9948,530,387842041
1015,530,13491,1,13491,58149,530,387842041
1016,530,741,1,741,37,530,387842041
1017,530,833,1,833,14173,530,387842041
1018,530,3608,2,3608,413,530,387842041
1019,530,7350,1,7350,96222,530,387842041
1020,530,23038,1,23038,163733,530,387842041
1021,530,5967,2,5967,742,530,387842041
1022,530,5958,1,5958,31387,530,387842041
1023,530,2312,1,2312,82235,530,387842041
1024,530,47,1,47,1162,530,387842041
1025,530,313,1,313,470,530,387842041
1026,530,2674,2,2674,45862,530,387842041
1027,530,6363,2,6363,82270,530,387842041
1028,1005,8812,3,8812,12773,1005,578094384
1029,1005,2192,3,2192,2741,1005,578094384
1030,1005,14359,1,14359,17550,1005,578094384
1031,1005,20572,1,20572,61677,1005,578094384
1032,1005,32,2,32,403,1005,578094384
1033,1005,7062,1,7062,58915,1005,578094384
1034,1005,8866,3,8866,14551,1005,578094384
1035,1005,1221,1,1221,373,1005,578094384
1036,1005,1296,3,1296,1654,1005,578094384
1037,1005,6314,3,6314,17589,1005,578094384
1038,1005,18760,2,18760,86513,1005,578094384
1039,1005,1078,3,1078,7290,1005,578094384
1040,1005,249,1,249,160,1005,578094384
1041,1005,571,2,571,1712,1005,578094384
1042,1005,6066,1,6066,1961,1005,578094384
1043,1005,3088,3,3088,7309,1005,578094384
1044,1005,1218,3,1218,2161,1005,578094384
1045,1005,1526,3,1526,385,1005,578094384
1046,1005,5179,2,5179,37523,1005,578094384
1047,1005,1829,3,1829,1640,1005,578094384
1048,1005,1966,1,1966,3037,1005,578094384
1049,567,1540,1,1540,6300,567,520685001
1050,567,20121,1,20121,88595,567,520685001
1051,567,5031,1,5031,70052,567,520685001
1052,567,107,1,107,1844,567,520685001
1053,567,23130,1,23130,15918,567,520685001
1054,567,660,1,660,36945,567,520685001
1055,567,530,1,530,8168,567,520685001
1056,567,19360,1,19360,65295,567,520685001
1057,567,16231,1,16231,70017,567,520685001
1058,567,4767,2,4767,2569,567,520685001
1059,567,2907,1,2907,6307,567,520685001
1060,567,7534,2,7534,1832,567,520685001
1061,567,356,1,356,386,567,520685001
1062,567,918,1,918,7080,567,520685001
1063,567,7140,2,7140,25927,567,520685001
1064,567,813,1,813,1874,567,520685001
1065,567,9254,1,9254,1969,567,520685001
1066,567,954,1,954,4859,567,520685001
1067,567,1129,4,1129,1967,567,520685001
1068,567,12290,2,12290,31792,567,520685001
1069,567,5381,1,5381,814,567,520685001
1070,567,17822,1,17822,88609,567,520685001
1071,567,1200,3,1200,50964,567,520685001
1072,57,10541,1,10541,107530,57,425454462
1073,57,1248,1,1248,1883,57,425454462
1074,57,3814,1,3814,55761,57,425454462
1075,57,799,1,799,3457,57,425454462
1076,57,5723,1,5723,6291,57,425454462
1077,57,28353,1,28353,100300,57,425454462
1078,1201,410,1,410,2845,1201,652116387
1079,1201,1476,1,1476,6513,1201,652116387
1080,1201,11487,1,11487,36975,1201,652116387
1081,1201,965,3,965,879,1201,652116387
1082,1201,3745,1,3745,1330,1201,652116387
1083,1201,7014,1,7014,6436,1201,652116387
1084,1201,3929,2,3929,1614,1201,652116387
1085,1201,2159,2,2159,11497,1201,652116387
1086,1201,8266,1,8266,74,1201,652116387
1087,1201,6011,2,6011,30223,1201,652116387
1088,1201,20768,1,20768,4694,1201,652116387
1089,1201,18492,1,18492,5669,1201,652116387
1090,1246,25751,1,25751,48240,1246,355676408
1091,1246,294,1,294,2251,1246,355676408
1092,1246,2346,1,2346,18774,1246,355676408
1093,1246,246,2,246,1876,1246,355676408
1094,1246,10857,2,10857,48219,1246,355676408
1095,1246,5268,1,5268,415,1246,355676408
1096,1246,8558,1,8558,48267,1246,355676408
1097,1246,10143,1,10143,48236,1246,355676408
1098,1246,26335,1,26335,48308,1246,355676408
1099,760,70,2,70,4106,760,892766405
1100,760,13398,1,13398,15680,760,892766405
1101,760,3415,1,3415,4806,760,892766405
1102,760,19527,1,19527,3669,760,892766405
1103,760,4869,2,4869,210,760,892766405
1104,760,4801,2,4801,1356,760,892766405
1105,760,6167,1,6167,5741,760,892766405
1106,760,3374,2,3374,1960,760,892766405
1107,760,713,3,713,1543,760,892766405
1108,760,8240,2,8240,4745,760,892766405
1109,760,1598,1,1598,13361,760,892766405
1110,760,1557,1,1557,34615,760,892766405
1111,760,1091,1,1091,91969,760,892766405
1112,760,3122,1,3122,1403,760,892766405
1113,760,7127,1,7127,1722,760,892766405
1114,760,7528,1,7528,13825,760,892766405
1115,760,3640,1,3640,29384,760,892766405
1116,760,1413,1,1413,857,760,892766405
1117,760,5065,5,5065,3527,760,892766405
1118,760,1397,1,1397,8263,760,892766405
1119,1179,4335,2,4335,12678,1179,553108171
1120,1179,3050,2,3050,44320,1179,553108171
1121,1179,447,2,447,55105,1179,553108171
1122,1179,13817,2,13817,37677,1179,553108171
1123,1179,26634,1,26634,81762,1179,553108171
1124,1179,5121,1,5121,2498,1179,553108171
1125,1179,10698,1,10698,39922,1179,553108171
1126,1179,7442,1,7442,79654,1179,553108171
1127,1179,13386,2,13386,15964,1179,553108171
1128,1179,205,1,205,329,1179,553108171
1129,1179,1550,3,1550,16999,1179,553108171
1130,1179,3967,1,3967,2983,1179,553108171
1131,1179,26624,1,26624,81784,1179,553108171
1132,1179,6327,1,6327,39930,1179,553108171
1133,1179,1122,1,1122,27028,1179,553108171
1134,1179,10337,2,10337,81748,1179,553108171
1135,1179,4488,1,4488,2986,1179,553108171
1136,1179,13915,2,13915,9918,1179,553108171
1137,1179,6700,1,6700,81805,1179,553108171
1138,0,3645,4,3645,181,0,98805094
1139,0,4655,2,4655,20286,0,98805094
1140,0,13374,1,13374,20334,0,98805094
1141,0,12891,2,12891,20282,0,98805094
1142,0,17740,1,17740,20349,0,98805094
1143,0,8674,1,8674,1593,0,98805094
1144,0,1639,3,1639,2934,0,98805094
1145,0,6801,2,6801,14866,0,98805094
1146,0,13823,3,13823,20270,0,98805094
1147,0,16478,1,16478,2518,0,98805094
1148,0,2860,4,2860,6017,0,98805094
1149,946,6737,1,6737,2476,946,557706802
