,user_id,track_id,rating,item_idx,item,user_idx,user
685,560,737,1,737,43437,560,622172116
686,560,999,3,999,3290,560,622172116
687,560,530,3,530,8168,560,622172116
688,917,11306,1,11306,62983,917,96288363
689,917,15376,3,15376,98945,917,96288363
690,917,7543,1,7543,1922,917,96288363
691,917,1849,4,1849,4873,917,96288363
692,917,4546,2,4546,6295,917,96288363
693,917,4932,1,4932,52056,917,96288363
694,917,6954,2,6954,46380,917,96288363
695,917,2529,1,2529,18007,917,96288363
696,917,8834,2,8834,11382,917,96288363
697,917,32,1,32,403,917,96288363
698,917,28406,1,28406,80991,917,96288363
699,917,587,2,587,1856,917,96288363
700,461,1584,1,1584,1099,461,115863578
701,461,11069,1,11069,3158,461,115863578
702,461,4252,1,4252,1104,461,115863578
703,461,19400,2,19400,90515,461,115863578
704,461,2949,5,2949,6075,461,115863578
705,461,16754,1,16754,15980,461,115863578
706,451,12018,1,12018,26548,451,311763122
707,451,13113,1,13113,150619,451,311763122
708,451,16503,2,16503,26550,451,311763122
709,451,5925,2,5925,47519,451,311763122
710,451,12928,2,12928,52806,451,311763122
711,451,2346,5,2346,18774,451,311763122
712,184,1271,1,1271,27665,184,549391100
713,184,280,1,280,5826,184,549391100
714,184,263,1,263,761,184,549391100
715,184,65,2,65,3520,184,549391100
716,184,2383,3,2383,3473,184,549391100
717,184,356,1,356,386,184,549391100
718,184,237,3,237,395,184,549391100
719,184,1343,2,1343,30325,184,549391100
720,184,3873,1,3873,3286,184,549391100
721,184,1365,1,1365,19131,184,549391100
722,184,4079,1,4079,105905,184,549391100
723,184,797,1,797,357,184,549391100
724,184,16304,1,16304,92085,184,549391100
725,184,638,1,638,383,184,549391100
726,184,9611,1,9611,9812,184,549391100
727,184,776,3,776,11828,184,549391100
728,184,968,1,968,14333,184,549391100
729,184,2802,2,2802,47518,184,549391100
730,184,1942,2,1942,2485,184,549391100
731,184,11965,1,11965,142612,184,549391100
732,315,2605,1,2605,1148,315,210989604
733,315,3338,2,3338,50047,315,210989604
734,315,1065,1,1065,16516,315,210989604
735,315,5112,1,5112,11767,315,210989604
736,315,19680,2,19680,100229,315,210989604
737,315,1716,5,1716,14420,315,210989604
738,315,15278,1,15278,100309,315,210989604
739,983,774,1,774,2190,983,404477072
740,983,2495,1,2495,69,983,404477072
741,983,5518,1,5518,102500,983,404477072
742,983,722,2,722,782,983,404477072
743,983,17,2,17,30038,983,404477072
744,983,7512,2,7512,1942,983,404477072
745,983,9679,1,9679,27676,983,404477072
746,983,10150,1,10150,102486,983,404477072
747,983,101,3,101,392,983,404477072
748,983,1823,2,1823,906,983,404477072
749,983,2623,1,2623,40626,983,404477072
750,983,448,1,448,332,983,404477072
751,983,180,1,180,324,983,404477072
752,983,5944,2,5944,3490,983,404477072
753,983,1084,1,1084,318,983,404477072
754,983,300,1,300,808,983,404477072
755,983,58,2,58,730,983,404477072
756,983,1181,1,1181,2014,983,404477072
757,329,266,2,266,2456,329,764102261
758,329,474,3,474,1700,329,764102261
759,329,1102,2,1102,523,329,764102261
760,329,265,1,265,6409,329,764102261
761,329,814,2,814,5760,329,764102261
762,329,2867,1,2867,1657,329,764102261
763,586,7224,1,7224,16486,586,538599328
764,586,3166,1,3166,11743,586,538599328
765,586,303,2,303,13480,586,538599328
766,586,2663,2,2663,1143,586,538599328
767,586,1289,2,1289,16485,586,538599328
768,586,1415,1,1415,4880,586,538599328
769,586,804,1,804,4860,586,538599328
770,586,529,1,529,418,586,538599328
771,586,1149,1,1149,24133,586,538599328
772,586,3744,2,3744,26046,586,538599328
773,403,26548,1,26548,103553,403,832990786
774,403,1237,1,1237,732,403,832990786
775,403,2667,1,2667,14933,403,832990786
776,403,21110,1,21110,6628,403,832990786
777,403,376,3,376,13260,403,832990786
778,403,356,1,356,386,403,832990786
779,403,22925,1,22925,121242,403,832990786
780,403,13394,1,13394,89979,403,832990786
781,403,8614,1,8614,85321,403,832990786
782,353,17911,2,17911,18041,353,185908392
783,353,581,3,581,311,353,185908392
784,353,455,1,455,18,353,185908392
785,353,1283,2,1283,302,353,185908392
786,353,4517,1,4517,6944,353,185908392
787,111,2383,1,2383,3473,111,31490999
788,111,1787,2,1787,333,111,31490999
789,111,1047,1,1047,760,111,31490999
790,111,448,1,448,332,111,31490999
791,111,1355,1,1355,11751,111,31490999
792,111,5727,1,5727,43860,111,31490999
793,111,264,4,264,1952,111,31490999
794,111,27668,2,27668,46421,111,31490999
795,111,3502,2,3502,3910,111,31490999
796,111,877,1,877,11,111,31490999
797,111,1352,1,1352,2252,111,31490999
798,526,2824,1,2824,17267,526,311578682
799,526,825,1,825,135,526,311578682
800,526,208,1,208,3438,526,311578682
801,526,356,5,356,386,526,311578682
802,526,1583,1,1583,301,526,311578682
803,526,2903,2,2903,14453,526,311578682
804,526,716,1,716,1131,526,311578682
805,526,6006,1,6006,3253,526,311578682
806,526,1428,1,1428,812,526,311578682
807,526,151,1,151,9828,526,311578682
808,953,20694,1,20694,72873,953,178703374
809,953,17437,1,17437,14411,953,178703374
810,953,7714,2,7714,17724,953,178703374
811,953,15877,3,15877,5956,953,178703374
812,953,9630,3,9630,14775,953,178703374
813,953,12988,4,12988,40653,953,178703374
814,953,751,2,751,70632,953,178703374
815,874,2427,2,2427,13,874,924832087
816,874,938,5,938,2231,874,924832087
817,874,435,1,435,80,874,924832087
818,874,564,1,564,2285,874,924832087
819,874,6456,3,6456,1947,874,924832087
820,874,761,2,761,101,874,924832087
821,476,17842,2,17842,64358,476,405915225
822,87,2389,1,2389,25906,87,699193057
823,87,81,1,81,5327,87,699193057
824,867,9022,4,9022,53798,867,519580938
825,867,21336,2,21336,53785,867,519580938
826,867,638,2,638,383,867,519580938
827,867,8734,1,8734,101329,867,519580938
828,867,865,1,865,2268,867,519580938
829,867,9656,1,9656,34842,867,519580938
830,867,237,5,237,395,867,519580938
831,928,6728,1,6728,100375,928,396292691
832,928,2853,3,2853,3131,928,396292691
833,928,28661,2,28661,120878,928,396292691
834,928,2274,1,2274,48468,928,396292691
835,1195,961,2,961,212,1195,184032192
836,1195,6363,1,6363,82270,1195,184032192
837,1195,274,1,274,2253,1195,184032192
838,1195,363,1,363,3478,1195,184032192
839,1195,17517,1,17517,45820,1195,184032192
840,1195,410,2,410,2845,1195,184032192
841,1195,1891,3,1891,1985,1195,184032192
842,1195,89,1,89,26376,1195,184032192
843,1195,1023,1,1023,2411,1195,184032192
844,1195,2198,2,2198,1198,1195,184032192
845,941,4040,1,4040,14592,941,219098744
846,941,208,3,208,3438,941,219098744
847,941,281,1,281,890,941,219098744
848,941,15544,1,15544,16443,941,219098744
849,941,397,1,397,391,941,219098744
850,941,5602,2,5602,1214,941,219098744
851,941,1237,1,1237,732,941,219098744
852,112,1322,3,1322,2243,112,726422706
853,112,3192,1,3192,7392,112,726422706
854,112,761,1,761,101,112,726422706
855,112,176,1,176,16979,112,726422706
856,112,877,1,877,11,112,726422706
857,112,2009,1,2009,237,112,726422706
858,112,23373,1,23373,99281,112,726422706
859,711,2817,1,2817,526,711,107157311
860,711,5967,2,5967,742,711,107157311
861,711,957,2,957,747,711,107157311
862,711,1597,1,1597,818,711,107157311
863,711,413,2,413,756,711,107157311
864,711,15032,2,15032,750,711,107157311
865,711,362,4,362,731,711,107157311
866,711,36,2,36,94,711,107157311
867,948,17947,1,17947,41619,948,661080350
868,948,4801,1,4801,1356,948,661080350
869,948,18457,2,18457,10274,948,661080350
870,948,9562,2,9562,28301,948,661080350
871,948,5914,5,5914,3336,948,661080350
872,948,20699,1,20699,75684,948,661080350
873,948,3070,1,3070,10058,948,661080350
874,948,24533,2,24533,29135,948,661080350
875,1069,22073,1,22073,13969,1069,858205593
876,1069,1357,1,1357,2774,1069,858205593
877,1069,11616,1,11616,36767,1069,858205593
878,1069,1074,1,1074,17289,1069,858205593
879,1069,11785,1,11785,13522,1069,858205593
880,893,16,1,16,11776,893,763858990
881,893,1248,3,1248,1883,893,763858990
882,893,18626,1,18626,11791,893,763858990
883,893,70,4,70,4106,893,763858990
884,893,12,1,12,5323,893,763858990
885,893,3166,2,3166,11743,893,763858990
886,893,523,1,523,4058,893,763858990
887,893,1815,1,1815,11806,893,763858990
888,483,2420,2,2420,21970,483,450512981
889,483,16937,1,16937,179,483,450512981
890,483,1830,2,1830,11410,483,450512981
891,483,15643,1,15643,16504,483,450512981
892,483,3534,1,3534,2218,483,450512981
893,483,22927,2,22927,13302,483,450512981
894,483,3229,2,3229,13941,483,450512981
895,483,7114,2,7114,67127,483,450512981
896,483,123,2,123,2486,483,450512981
897,483,1453,1,1453,1860,483,450512981
898,483,1541,2,1541,1886,483,450512981
899,459,1891,2,1891,1985,459,431707305
900,459,8749,2,8749,412,459,431707305
901,459,987,2,987,5283,459,431707305
902,459,302,2,302,335,459,431707305
903,459,2830,1,2830,360,459,431707305
904,459,344,1,344,921,459,431707305
905,459,694,1,694,1966,459,431707305
906,459,201,1,201,54,459,431707305
907,459,6786,1,6786,6797,459,431707305
908,1238,11511,1,11511,55430,1238,372065813
909,970,8539,1,8539,6767,970,307596105
910,970,1464,1,1464,422,970,307596105
911,970,1407,1,1407,336,970,307596105
912,970,2817,2,2817,526,970,307596105
913,970,179,2,179,321,970,307596105
914,970,274,2,274,2253,970,307596105
915,970,127,1,127,2760,970,307596105
916,970,50,2,50,319,970,307596105
917,970,1468,1,1468,828,970,307596105
918,734,18980,1,18980,46655,734,872468824
919,734,1115,5,1115,6288,734,872468824
920,734,20539,1,20539,24750,734,872468824
921,734,3570,1,3570,83250,734,872468824
922,734,957,1,957,747,734,872468824
923,734,298,2,298,28714,734,872468824
924,734,1247,1,1247,11524,734,872468824
925,734,688,1,688,2455,734,872468824
926,734,17864,1,17864,80334,734,872468824
927,734,1047,2,1047,760,734,872468824
928,734,381,1,381,5782,734,872468824
929,734,1343,1,1343,30325,734,872468824
930,734,22864,1,22864,69259,734,872468824
931,622,26058,1,26058,39904,622,45571893
932,622,1407,2,1407,336,622,45571893
933,622,5476,1,5476,13474,622,45571893
934,622,1352,1,1352,2252,622,45571893
935,622,1411,2,1411,48,622,45571893
936,622,2130,1,2130,11384,622,45571893
937,622,23,5,23,331,622,45571893
938,622,448,2,448,332,622,45571893
939,622,8744,1,8744,1213,622,45571893
940,912,18856,2,18856,80874,912,117399125
941,912,7110,4,7110,36812,912,117399125
942,912,23561,1,23561,80923,912,117399125
943,912,335,1,335,68936,912,117399125
944,912,2551,2,2551,370,912,117399125
945,912,975,2,975,17232,912,117399125
946,912,646,2,646,1759,912,117399125
947,590,23360,2,23360,68823,590,596426546
948,590,3196,4,3196,8970,590,596426546
949,590,5328,1,5328,21603,590,596426546
950,590,441,2,441,1540,590,596426546
951,590,9074,1,9074,36463,590,596426546
952,299,313,3,313,470,299,898500158
953,299,77,2,77,916,299,898500158
954,299,201,1,201,54,299,898500158
955,299,5353,1,5353,5751,299,898500158
956,299,307,2,307,5863,299,898500158
957,299,397,1,397,391,299,898500158
958,299,410,1,410,2845,299,898500158
959,351,6719,2,6719,25844,351,837643619
960,351,7132,1,7132,3521,351,837643619
961,351,5065,2,5065,3527,351,837643619
962,499,2848,1,2848,793,499,315505338
963,499,144,3,144,788,499,315505338
964,499,13497,1,13497,827,499,315505338
965,499,2234,1,2234,6011,499,315505338
966,499,1148,3,1148,328,499,315505338
967,499,2403,1,2403,6807,499,315505338
968,499,793,1,793,904,499,315505338
969,499,1461,1,1461,792,499,315505338
970,499,1441,3,1441,2283,499,315505338
971,499,1903,3,1903,768,499,315505338
972,499,1019,2,1019,2305,499,315505338
973,499,168,4,168,2210,499,315505338
974,499,10919,1,10919,10470,499,315505338
975,499,2130,1,2130,11384,499,315505338
976,499,61,1,61,859,499,315505338
977,499,1976,2,1976,409,499,315505338
978,1084,2809,1,2809,28090,1084,169653590
979,1084,451,1,451,397,1084,169653590
980,1084,722,4,722,782,1084,169653590
981,1084,1464,3,1464,422,1084,169653590
982,1084,5034,1,5034,4174,1084,169653590
983,1084,356,1,356,386,1084,169653590
984,828,101,2,101,392,828,544327784
985,828,3172,3,3172,813,828,544327784
986,828,6040,1,6040,2492,828,544327784
987,828,237,3,237,395,828,544327784
988,828,1823,1,1823,906,828,544327784
989,828,1470,1,1470,878,828,544327784
990,828,300,2,300,808,828,544327784
991,828,1963,1,1963,7022,828,544327784
992,107,1491,3,1491,9665,107,230835960
993,107,3215,5,3215,1851,107,230835960
994,107,7480,1,7480,36879,107,230835960
995,107,15458,1,15458,15442,107,230835960
996,107,1096,1,1096,22726,107,230835960
997,107,1963,1,1963,7022,107,230835960
998,107,435,2,435,80,107,230835960
999,107,192,1,192,1223,107,230835960
1000,958,21531,2,21531,417,958,865388438
1001,958,1963,1,1963,7022,958,865388438
1002,958,464,2,464,382,958,865388438
1003,958,13,1,13,800,958,865388438
1004,958,244,1,244,349,958,865388438
1005,958,237,3,237,395,958,865388438
1006,958,1692,1,1692,4757,958,865388438
1007,1136,2655,2,2655,43830,1136,720712312
1008,1136,11329,3,11329,22217,1136,720712312
1009,1136,201,2,201,54,1136,720712312
1010,1136,11780,1,11780,8143,1136,720712312
1011,1136,15884,2,15884,35395,1136,720712312
1012,1136,8363,1,8363,34808,1136,720712312
1013,1136,7592,1,7592,90796,1136,720712312
1014,1097,579,3,579,341,1097,961734442
1015,1097,14244,3,14244,1601,1097,961734442
1016,1097,4075,2,4075,43718,1097,961734442
1017,1097,4176,2,4176,15639,1097,961734442
1018,1097,3017,1,3017,15350,1097,961734442
1019,1097,201,1,201,54,1097,961734442
1020,1097,14970,2,14970,18749,1097,961734442
1021,1097,23531,3,23531,46318,1097,961734442
1022,878,6,1,6,14377,878,946312682
1023,878,2900,2,2900,6397,878,946312682
1024,878,4151,1,4151,7296,878,946312682
1025,878,211,1,211,4312,878,946312682
1026,878,2991,1,2991,4812,878,946312682
1027,878,13331,1,13331,4921,878,946312682
1028,878,38,4,38,6346,878,946312682
1029,878,455,2,455,18,878,946312682
1030,878,1181,1,1181,2014,878,946312682
1031,878,813,1,813,1874,878,946312682
1032,878,451,2,451,397,878,946312682
1033,449,19397,3,19397,89208,449,169576580
1034,449,7001,1,7001,9523,449,169576580
1035,449,3448,1,3448,70339,449,169576580
1036,449,12100,2,12100,164957,449,169576580
1037,449,21617,1,21617,137501,449,169576580
1038,449,27904,1,27904,165028,449,169576580
1039,449,4313,1,4313,165005,449,169576580
1040,449,11,1,11,758,449,169576580
1041,449,10139,1,10139,164979,449,169576580
1042,449,28764,2,28764,114223,449,169576580
1043,449,2797,1,2797,165019,449,169576580
1044,449,18236,1,18236,165022,449,169576580
1045,449,24273,2,24273,164962,449,169576580
1046,746,17483,1,17483,38826,746,274814652
1047,746,5794,1,5794,8303,746,274814652
1048,746,870,1,870,166,746,274814652
1049,746,25485,1,25485,3823,746,274814652
1050,746,5452,1,5452,8756,746,274814652
1051,746,2276,2,2276,8251,746,274814652
1052,746,17921,2,17921,8281,746,274814652
1053,746,9833,1,9833,38832,746,274814652
1054,746,15977,1,15977,38849,746,274814652
1055,746,20791,1,20791,15954,746,274814652
1056,746,16556,1,16556,38854,746,274814652
1057,746,22568,1,22568,38841,746,274814652
1058,530,46,2,46,27099,530,387842041
1059,530,5423,2,5423,82291,530,387842041
1060,530,2663,3,2663,1143,530,387842041
1061,530,1244,1,1244,410,530,387842041
1062,530,455,3,455,18,530,387842041
1063,530,1001,1,1001,3502,530,387842041
1064,530,287,1,287,863,530,387842041
1065,530,302,4,302,335,530,387842041
1066,530,8478,2,8478,84206,530,387842041
1067,530,5781,1,5781,40661,530,387842041
1068,530,232,1,232,21548,530,387842041
1069,530,22114,2,22114,82250,530,387842041
1070,365,3642,1,3642,39016,365,233968763
1071,365,23660,1,23660,143939,365,233968763
1072,365,489,1,489,39164,365,233968763
1073,365,14547,1,14547,22001,365,233968763
1074,81,742,1,742,7286,81,869402693
1075,81,3922,1,3922,22236,81,869402693
1076,81,13246,1,13246,45875,81,869402693
1077,81,22957,2,22957,25784,81,869402693
1078,81,8877,2,8877,45840,81,869402693
1079,81,1662,1,1662,4077,81,869402693
1080,81,21,1,21,39169,81,869402693
1081,81,2401,4,2401,38443,81,869402693
1082,1093,100,2,100,1941,1093,212401548
1083,1093,23872,1,23872,53840,1093,212401548
1084,1093,1505,1,1505,13392,1093,212401548
1085,1093,14080,2,14080,7694,1093,212401548
1086,1093,192,1,192,1223,1093,212401548
1087,1093,2958,1,2958,1945,1093,212401548
1088,1093,842,1,842,9841,1093,212401548
1089,1093,234,1,234,41,1093,212401548
1090,1093,237,1,237,395,1093,212401548
1091,1093,874,1,874,1191,1093,212401548
1092,1093,1412,1,1412,1932,1093,212401548
1093,1093,208,1,208,3438,1093,212401548
1094,1047,13556,2,13556,36828,1047,596434930
1095,1047,2297,3,2297,106770,1047,596434930
1096,1047,8354,1,8354,4922,1047,596434930
1097,1047,12769,1,12769,155419,1047,596434930
1098,1047,8614,2,8614,85321,1047,596434930
1099,128,1773,1,1773,846,128,123997258
1100,128,243,1,243,745,128,123997258
1101,128,101,2,101,392,128,123997258
1102,128,237,4,237,395,128,123997258
1103,128,39,1,39,4093,128,123997258
1104,128,208,1,208,3438,128,123997258
1105,34,150,1,150,21358,34,578986025
1106,34,237,1,237,395,34,578986025
1107,34,230,1,230,29,34,578986025
1108,34,12141,1,12141,45394,34,578986025
1109,34,8546,1,8546,26425,34,578986025
1110,34,5020,1,5020,42,34,578986025
1111,34,1229,1,1229,343,34,578986025
1112,34,3777,1,3777,192,34,578986025
1113,34,9644,1,9644,45173,34,578986025
1114,1204,65,1,65,3520,1204,761408178
1115,1204,17582,1,17582,78246,1204,761408178
1116,1204,2512,1,2512,5753,1204,761408178
1117,1204,1305,1,1305,30280,1204,761408178
1118,1204,803,1,803,2145,1204,761408178
1119,1204,2209,2,2209,1858,1204,761408178
1120,1246,32,2,32,403,1246,355676408
1121,1246,3701,1,3701,48302,1246,355676408
1122,1246,10074,2,10074,15462,1246,355676408
1123,1246,13556,1,13556,36828,1246,355676408
1124,436,1775,1,1775,2133,436,523974457
1125,436,24745,1,24745,150162,436,523974457
1126,436,7617,2,7617,18635,436,523974457
1127,436,629,1,629,8147,436,523974457
1128,436,7195,1,7195,8169,436,523974457
1129,436,4997,2,4997,18686,436,523974457
1130,460,16478,1,16478,2518,460,494972855
1131,460,17040,1,17040,70174,460,494972855
1132,460,12916,1,12916,18660,460,494972855
1133,463,363,1,363,3478,463,227135978
1134,463,1116,2,1116,7341,463,227135978
1135,463,2033,1,2033,369,463,227135978
1136,463,2218,1,2218,9783,463,227135978
1137,463,13596,1,13596,31541,463,227135978
1138,463,21538,3,21538,40524,463,227135978
1139,463,2100,1,2100,11740,463,227135978
1140,463,731,2,731,4844,463,227135978
1141,463,2121,3,2121,13629,463,227135978
1142,463,356,1,356,386,463,227135978
1143,463,7224,3,7224,16486,463,227135978
1144,463,919,4,919,11431,463,227135978
1145,463,2781,2,2781,27857,463,227135978
1146,429,1351,1,1351,6510,429,151652962
1147,429,3650,2,3650,1101,429,151652962
1148,429,6352,1,6352,102787,429,151652962
1149,429,28321,1,28321,102795,429,151652962
1150,429,16480,1,16480,58834,429,151652962
1151,429,16250,1,16250,3718,429,151652962
1152,429,24362,1,24362,4025,429,151652962
1153,429,10871,2,10871,102732,429,151652962
1154,429,17472,2,17472,5128,429,151652962
1155,991,722,1,722,782,991,979860966
1156,991,356,5,356,386,991,979860966
